,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5056,5056,UG2,cw17-32/cw17-32_20_36_1.jpg,0.0,3.5555555555555562,0.0,0.0,0.0,0.0,cw17-32
5057,5057,UG2,cw17-32/cw17-32_20_36_10.jpg,0.0,1.6160714285714286,0.0,0.0,0.0,0.0,cw17-32
5058,5058,UG2,cw17-32/cw17-32_20_36_12.jpg,0.0,2.3594315245478032,0.0,0.0,0.0,0.0,cw17-32
5059,5059,UG2,cw17-32/cw17-32_20_36_13.jpg,0.049,2.0,0.0,0.0,0.0,0.0,cw17-32
5060,5060,UG2,cw17-32/cw17-32_20_36_14.jpg,0.0,3.0551587301587304,0.0,0.0,0.0,0.0,cw17-32
5061,5061,UG2,cw17-32/cw17-32_20_36_15.jpg,1.0,1.0552455357142858,0.0,0.0,0.0,0.0,cw17-32
5062,5062,UG2,cw17-32/cw17-32_20_36_16.jpg,1.0,0.19014084507042253,0.0,0.0,0.0,0.0,cw17-32
5063,5063,UG2,cw17-32/cw17-32_20_36_17.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5064,5064,UG2,cw17-32/cw17-32_20_36_18.jpg,0.0,2.0103241057188423,0.0,0.0,0.0,0.0,cw17-32
5065,5065,UG2,cw17-32/cw17-32_20_36_19.jpg,0.0,2.826686109964013,0.0,0.0,0.0,0.0,cw17-32
5066,5066,UG2,cw17-32/cw17-32_20_36_2.jpg,0.0,1.4375,0.0,0.0,0.0,0.0,cw17-32
5067,5067,UG2,cw17-32/cw17-32_20_36_20.jpg,0.0,1.5903475990775342,0.0,0.0,0.0,0.0,cw17-32
5068,5068,UG2,cw17-32/cw17-32_20_36_22.jpg,0.0,3.260869565217391,0.0,0.0,0.0,0.0,cw17-32
5069,5069,UG2,cw17-32/cw17-32_20_36_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5070,5070,UG2,cw17-32/cw17-32_20_36_24.jpg,0.0,2.448970621597096,0.0,0.0,0.4296875,1.0,cw17-32
5071,5071,UG2,cw17-32/cw17-32_20_36_25.jpg,0.14623397435897434,2.0,0.0,0.0,0.0,0.0,cw17-32
5072,5072,UG2,cw17-32/cw17-32_20_36_26.jpg,1.0,0.3125,0.0,0.0,0.3125,0.0,cw17-32
5073,5073,UG2,cw17-32/cw17-32_20_36_28.jpg,0.375,2.403875573686894,0.0,0.0,1.0,0.4761904761904762,cw17-32
5074,5074,UG2,cw17-32/cw17-32_20_36_29.jpg,0.0,2.7641509433962264,0.0,0.0,1.0,1.0,cw17-32
5075,5075,UG2,cw17-32/cw17-32_20_36_30.jpg,0.0,2.69024561823959,0.0,0.0,0.484375,1.0,cw17-32
5076,5076,UG2,cw17-32/cw17-32_20_36_33.jpg,0.0,1.078125,0.0,0.0,0.078125,0.0,cw17-32
5077,5077,UG2,cw17-32/cw17-32_20_36_34.jpg,1.0,0.4047619047619048,0.0,0.0,0.0,0.0,cw17-32
5078,5078,UG2,cw17-32/cw17-32_20_36_35.jpg,0.0,2.5288662486938347,0.0,0.0,0.0,0.0,cw17-32
5079,5079,UG2,cw17-32/cw17-32_20_36_37.jpg,0.0,1.3142589118198873,0.0,0.0,0.0,0.0,cw17-32
5080,5080,UG2,cw17-32/cw17-32_20_36_39.jpg,0.0,2.1920731707317067,0.0,0.0,0.0,0.0,cw17-32
5081,5081,UG2,cw17-32/cw17-32_20_36_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5082,5082,UG2,cw17-32/cw17-32_20_36_41.jpg,0.4620432321152856,1.656842105263158,0.0,0.0,0.0,0.0,cw17-32
5083,5083,UG2,cw17-32/cw17-32_20_36_42.jpg,0.0,1.4625,0.0,0.0,0.0,0.0,cw17-32
5084,5084,UG2,cw17-32/cw17-32_20_36_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5085,5085,UG2,cw17-32/cw17-32_20_36_46.jpg,0.0,1.95,0.0,0.0,0.0,0.0,cw17-32
5086,5086,UG2,cw17-32/cw17-32_20_36_48.jpg,0.0,1.2235964912280701,0.0,0.0,0.11833333333333332,0.0,cw17-32
5087,5087,UG2,cw17-32/cw17-32_20_36_5.jpg,0.0,3.6074074074074085,0.0,0.0,0.0,0.0,cw17-32
5088,5088,UG2,cw17-32/cw17-32_20_36_50.jpg,0.0,2.0816135084427767,0.0,0.0,1.0,0.0,cw17-32
5089,5089,UG2,cw17-32/cw17-32_20_36_52.jpg,0.0,2.1166666666666667,0.0,0.0,1.0,0.0,cw17-32
5090,5090,UG2,cw17-32/cw17-32_20_36_55.jpg,0.0,2.268292682926829,0.0,0.0,1.0,0.0,cw17-32
5091,5091,UG2,cw17-32/cw17-32_20_36_59.jpg,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,cw17-32
5092,5092,UG2,cw17-32/cw17-32_20_36_60.jpg,0.0,1.3308005427408411,0.0,0.0,0.0,0.0,cw17-32
5093,5093,UG2,cw17-32/cw17-32_20_36_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5094,5094,UG2,cw17-32/cw17-32_20_36_62.jpg,0.0,1.0,0.0,0.0,0.0,0.6904761904761905,cw17-32
5095,5095,UG2,cw17-32/cw17-32_20_36_7.jpg,0.0,1.9181818181818184,0.0,0.0,0.0,0.0,cw17-32
5096,5096,UG2,cw17-32/cw17-32_20_36_8.jpg,0.0,2.5735294117647056,0.0,0.0,0.0,0.0,cw17-32
5097,5097,UG2,cw17-32/cw17-32_21_23_1.jpg,0.0,1.6774193548387095,0.0,0.0,0.0,0.0,cw17-32
5098,5098,UG2,cw17-32/cw17-32_21_23_10.jpg,0.0,2.0475589225589226,0.0,0.0,0.0,0.0,cw17-32
5099,5099,UG2,cw17-32/cw17-32_21_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5100,5100,UG2,cw17-32/cw17-32_21_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5101,5101,UG2,cw17-32/cw17-32_21_23_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5102,5102,UG2,cw17-32/cw17-32_21_23_14.jpg,0.0,1.6545181545181546,0.0,0.0,0.503003003003003,0.0,cw17-32
5103,5103,UG2,cw17-32/cw17-32_21_23_17.jpg,0.0,3.457925336597308,0.0,0.0,1.0,0.0,cw17-32
5104,5104,UG2,cw17-32/cw17-32_21_23_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5105,5105,UG2,cw17-32/cw17-32_21_23_21.jpg,0.0,3.2203182374541,0.0,0.0,1.0,0.0,cw17-32
5106,5106,UG2,cw17-32/cw17-32_21_23_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5107,5107,UG2,cw17-32/cw17-32_21_23_23.jpg,0.0,2.7911931818181817,0.0,0.0,1.0,0.0,cw17-32
5108,5108,UG2,cw17-32/cw17-32_21_23_27.jpg,0.0,1.5138888888888888,0.0,0.0,0.0,0.0,cw17-32
5109,5109,UG2,cw17-32/cw17-32_21_23_29.jpg,0.0,1.6205837173579107,0.0,0.0,0.0,0.0,cw17-32
5110,5110,UG2,cw17-32/cw17-32_21_23_30.jpg,0.0,1.7571428571428571,0.0,0.0,0.0,0.0,cw17-32
5111,5111,UG2,cw17-32/cw17-32_21_23_32.jpg,0.0,2.8093677156177157,0.0,0.0,0.0,0.0,cw17-32
5112,5112,UG2,cw17-32/cw17-32_21_23_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5113,5113,UG2,cw17-32/cw17-32_21_23_36.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5114,5114,UG2,cw17-32/cw17-32_21_23_37.jpg,0.0,2.0196428571428573,0.0,0.0,0.0,0.0,cw17-32
5115,5115,UG2,cw17-32/cw17-32_21_23_39.jpg,0.0,1.4126340191248914,0.0,0.0,0.0,0.0,cw17-32
5116,5116,UG2,cw17-32/cw17-32_21_23_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5117,5117,UG2,cw17-32/cw17-32_21_23_41.jpg,0.0,1.5428571428571427,0.0,0.0,0.0,0.0,cw17-32
5118,5118,UG2,cw17-32/cw17-32_21_23_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5119,5119,UG2,cw17-32/cw17-32_21_23_44.jpg,0.0,1.7017704517704515,0.0,0.0,0.0,0.0,cw17-32
5120,5120,UG2,cw17-32/cw17-32_21_23_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5121,5121,UG2,cw17-32/cw17-32_21_23_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5122,5122,UG2,cw17-32/cw17-32_21_23_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5123,5123,UG2,cw17-32/cw17-32_21_23_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5124,5124,UG2,cw17-32/cw17-32_21_23_53.jpg,0.0,1.619047619047619,0.0,0.0,0.0,0.0,cw17-32
5125,5125,UG2,cw17-32/cw17-32_21_23_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5126,5126,UG2,cw17-32/cw17-32_21_23_55.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5127,5127,UG2,cw17-32/cw17-32_21_23_56.jpg,0.0,1.619047619047619,0.0,0.0,0.0,0.0,cw17-32
5128,5128,UG2,cw17-32/cw17-32_21_23_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5129,5129,UG2,cw17-32/cw17-32_21_23_6.jpg,0.0,1.4634232954545454,0.0,0.0,0.0,0.0,cw17-32
5130,5130,UG2,cw17-32/cw17-32_21_23_9.jpg,0.0,2.1999158249158253,0.0,0.0,0.0,0.0,cw17-32
5131,5131,UG2,cw17-32/cw17-32_21_36_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5132,5132,UG2,cw17-32/cw17-32_21_36_14.jpg,0.0,1.7089552238805972,0.0,0.0,1.0,0.0,cw17-32
5133,5133,UG2,cw17-32/cw17-32_21_36_15.jpg,0.0,1.8783783783783785,0.0,0.0,0.8783783783783784,0.0,cw17-32
5134,5134,UG2,cw17-32/cw17-32_21_36_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5135,5135,UG2,cw17-32/cw17-32_21_36_20.jpg,0.0,1.0085269865067463,0.0,0.0,0.0,0.0,cw17-32
5136,5136,UG2,cw17-32/cw17-32_21_36_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5137,5137,UG2,cw17-32/cw17-32_21_36_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5138,5138,UG2,cw17-32/cw17-32_21_36_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5139,5139,UG2,cw17-32/cw17-32_21_36_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5140,5140,UG2,cw17-32/cw17-32_21_36_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5141,5141,UG2,cw17-32/cw17-32_21_36_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5142,5142,UG2,cw17-32/cw17-32_21_36_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5143,5143,UG2,cw17-32/cw17-32_21_36_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5144,5144,UG2,cw17-32/cw17-32_21_36_36.jpg,0.0,1.6133333333333333,0.0,0.0,0.0,0.0,cw17-32
5145,5145,UG2,cw17-32/cw17-32_21_36_4.jpg,0.8717948717948718,1.0,0.0,0.0,0.0,0.0,cw17-32
5146,5146,UG2,cw17-32/cw17-32_21_36_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5147,5147,UG2,cw17-32/cw17-32_21_36_6.jpg,1.0,0.953125,0.0,0.0,0.0,0.0,cw17-32
5148,5148,UG2,cw17-32/cw17-32_21_9_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5149,5149,UG2,cw17-32/cw17-32_21_9_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5150,5150,UG2,cw17-32/cw17-32_22_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5151,5151,UG2,cw17-32/cw17-32_22_16_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5152,5152,UG2,cw17-32/cw17-32_22_16_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5153,5153,UG2,cw17-32/cw17-32_22_16_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5154,5154,UG2,cw17-32/cw17-32_22_16_15.jpg,0.0,1.9166666666666663,0.0,0.0,0.0,0.0,cw17-32
5155,5155,UG2,cw17-32/cw17-32_22_16_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5156,5156,UG2,cw17-32/cw17-32_22_16_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5157,5157,UG2,cw17-32/cw17-32_22_16_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5158,5158,UG2,cw17-32/cw17-32_22_16_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5159,5159,UG2,cw17-32/cw17-32_22_16_25.jpg,0.0,2.060289645362241,0.0,0.0,0.0,0.0,cw17-32
5160,5160,UG2,cw17-32/cw17-32_22_16_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5161,5161,UG2,cw17-32/cw17-32_22_16_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5162,5162,UG2,cw17-32/cw17-32_22_16_33.jpg,0.0,2.573170731707317,0.0,0.0,0.0,0.0,cw17-32
5163,5163,UG2,cw17-32/cw17-32_22_16_34.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-32
5164,5164,UG2,cw17-32/cw17-32_22_16_35.jpg,0.0,2.5074614065180105,0.0,0.0,0.0,0.0,cw17-32
5165,5165,UG2,cw17-32/cw17-32_22_16_4.jpg,1.0,0.13725490196078433,0.0,0.0,1.0,0.0,cw17-32
5166,5166,UG2,cw17-32/cw17-32_22_16_5.jpg,0.0375,1.0,0.0,0.0,0.0375,0.0,cw17-32
5167,5167,UG2,cw17-32/cw17-32_22_16_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5168,5168,UG2,cw17-32/cw17-32_22_16_8.jpg,0.21607142857142853,0.0,0.0,0.0,0.21607142857142853,1.0,cw17-32
5169,5169,UG2,cw17-32/cw17-32_23_28_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5170,5170,UG2,cw17-32/cw17-32_23_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5171,5171,UG2,cw17-32/cw17-32_23_28_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5172,5172,UG2,cw17-32/cw17-32_23_28_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5173,5173,UG2,cw17-32/cw17-32_23_33_1.jpg,0.0,1.064102564102564,0.0,0.0,0.0,0.0,cw17-32
5174,5174,UG2,cw17-32/cw17-32_23_33_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5175,5175,UG2,cw17-32/cw17-32_23_33_15.jpg,0.0,1.0833333333333333,0.0,0.0,1.0,0.0,cw17-32
5176,5176,UG2,cw17-32/cw17-32_23_33_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5177,5177,UG2,cw17-32/cw17-32_23_33_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5178,5178,UG2,cw17-32/cw17-32_23_33_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5179,5179,UG2,cw17-32/cw17-32_23_33_2.jpg,0.0,2.151867030965392,0.0,0.0,0.0,0.0,cw17-32
5180,5180,UG2,cw17-32/cw17-32_23_33_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5181,5181,UG2,cw17-32/cw17-32_23_33_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5182,5182,UG2,cw17-32/cw17-32_23_33_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5183,5183,UG2,cw17-32/cw17-32_23_33_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5184,5184,UG2,cw17-32/cw17-32_23_33_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5185,5185,UG2,cw17-32/cw17-32_23_33_3.jpg,0.09523809523809523,1.8974358974358967,0.0,0.0,0.0,0.0,cw17-32
5186,5186,UG2,cw17-32/cw17-32_23_33_30.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5187,5187,UG2,cw17-32/cw17-32_23_33_4.jpg,1.0,0.40032679738562094,0.0,0.0,0.0,0.0,cw17-32
5188,5188,UG2,cw17-32/cw17-32_23_33_5.jpg,0.34523809523809523,1.2567567567567568,0.0,0.0,0.0,0.0,cw17-32
5189,5189,UG2,cw17-32/cw17-32_23_33_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5190,5190,UG2,cw17-32/cw17-32_23_33_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5191,5191,UG2,cw17-32/cw17-32_23_33_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5192,5192,UG2,cw17-32/cw17-32_24_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5193,5193,UG2,cw17-32/cw17-32_24_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5194,5194,UG2,cw17-32/cw17-32_24_18_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5195,5195,UG2,cw17-32/cw17-32_24_18_2.jpg,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,cw17-32
5196,5196,UG2,cw17-32/cw17-32_24_18_3.jpg,2.0,0.28205128205128205,0.0,0.0,0.0,0.0,cw17-32
5197,5197,UG2,cw17-32/cw17-32_24_18_4.jpg,0.3534482758620689,1.0,0.0,0.0,0.0,0.0,cw17-32
5198,5198,UG2,cw17-32/cw17-32_24_18_5.jpg,0.0,1.7401246827761228,0.0,0.0,0.0,0.0,cw17-32
5199,5199,UG2,cw17-32/cw17-32_24_18_6.jpg,2.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5200,5200,UG2,cw17-32/cw17-32_24_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5201,5201,UG2,cw17-32/cw17-32_24_36_0.jpg,0.0,1.925,0.0,0.0,1.0,0.0,cw17-32
5202,5202,UG2,cw17-32/cw17-32_24_36_1.jpg,0.0,1.925,0.0,0.0,0.925,0.0,cw17-32
5203,5203,UG2,cw17-32/cw17-32_24_36_10.jpg,0.0,1.5974025974025974,0.0,0.0,0.5974025974025974,0.0,cw17-32
5204,5204,UG2,cw17-32/cw17-32_24_36_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5205,5205,UG2,cw17-32/cw17-32_24_36_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5206,5206,UG2,cw17-32/cw17-32_24_36_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5207,5207,UG2,cw17-32/cw17-32_24_36_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5208,5208,UG2,cw17-32/cw17-32_24_36_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5209,5209,UG2,cw17-32/cw17-32_24_36_28.jpg,0.0,1.0575657894736843,0.0,0.0,0.0,0.0,cw17-32
5210,5210,UG2,cw17-32/cw17-32_24_36_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5211,5211,UG2,cw17-32/cw17-32_24_36_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5212,5212,UG2,cw17-32/cw17-32_24_36_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5213,5213,UG2,cw17-32/cw17-32_24_36_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5214,5214,UG2,cw17-32/cw17-32_24_36_34.jpg,0.0,2.2,0.0,0.0,0.0,0.0,cw17-32
5215,5215,UG2,cw17-32/cw17-32_24_36_36.jpg,0.0,1.2115384615384617,0.0,0.0,0.0,0.0,cw17-32
5216,5216,UG2,cw17-32/cw17-32_24_36_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5217,5217,UG2,cw17-32/cw17-32_24_36_4.jpg,0.0,2.6375,0.0,0.0,1.0,0.0,cw17-32
5218,5218,UG2,cw17-32/cw17-32_24_36_43.jpg,0.0,1.0235953282828285,0.0,0.0,0.0,0.0,cw17-32
5219,5219,UG2,cw17-32/cw17-32_24_36_45.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
5220,5220,UG2,cw17-32/cw17-32_24_36_47.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
5221,5221,UG2,cw17-32/cw17-32_24_36_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5222,5222,UG2,cw17-32/cw17-32_24_36_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5223,5223,UG2,cw17-32/cw17-32_24_36_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5224,5224,UG2,cw17-32/cw17-32_24_36_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5225,5225,UG2,cw17-32/cw17-32_24_36_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5226,5226,UG2,cw17-32/cw17-32_24_36_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5227,5227,UG2,cw17-32/cw17-32_24_36_58.jpg,1.0,0.25,0.0,0.0,0.0,0.0,cw17-32
5228,5228,UG2,cw17-32/cw17-32_24_36_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5229,5229,UG2,cw17-32/cw17-32_24_36_61.jpg,0.39130434782608703,1.7777777777777777,0.0,0.0,0.0,0.0,cw17-32
5230,5230,UG2,cw17-32/cw17-32_24_36_7.jpg,0.0,1.5844155844155845,0.0,0.0,0.5844155844155844,0.0,cw17-32
5231,5231,UG2,cw17-32/cw17-32_24_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5232,5232,UG2,cw17-32/cw17-32_25_8_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5233,5233,UG2,cw17-32/cw17-32_25_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5234,5234,UG2,cw17-32/cw17-32_25_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5235,5235,UG2,cw17-32/cw17-32_25_8_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5236,5236,UG2,cw17-32/cw17-32_25_8_7.jpg,0.0,1.2846153846153845,0.0,0.0,0.0,0.0,cw17-32
5237,5237,UG2,cw17-32/cw17-32_25_8_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5238,5238,UG2,cw17-32/cw17-32_25_8_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5239,5239,UG2,cw17-32/cw17-32_27_20_0.jpg,0.0,1.1296296296296295,0.0,0.0,0.0,0.0,cw17-32
5240,5240,UG2,cw17-32/cw17-32_27_20_1.jpg,0.14150943396226415,2.0,0.0,0.0,0.0,0.0,cw17-32
5241,5241,UG2,cw17-32/cw17-32_27_20_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5242,5242,UG2,cw17-32/cw17-32_27_20_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5243,5243,UG2,cw17-32/cw17-32_27_20_16.jpg,0.0,2.392857142857143,0.0,0.0,1.0,0.0,cw17-32
5244,5244,UG2,cw17-32/cw17-32_27_20_17.jpg,0.0,2.404255319148936,0.0,0.0,0.40425531914893614,0.0,cw17-32
5245,5245,UG2,cw17-32/cw17-32_27_20_18.jpg,0.0,2.8703007518796992,0.0,0.0,1.0,0.0,cw17-32
5246,5246,UG2,cw17-32/cw17-32_27_20_2.jpg,0.7153846153846154,2.0,0.0,0.0,0.0,0.0,cw17-32
5247,5247,UG2,cw17-32/cw17-32_27_20_26.jpg,0.0,0.2822681704260652,0.0,0.0,0.0,1.0,cw17-32
5248,5248,UG2,cw17-32/cw17-32_27_20_27.jpg,0.0,1.0543478260869563,0.0,0.0,0.0,0.0,cw17-32
5249,5249,UG2,cw17-32/cw17-32_27_20_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5250,5250,UG2,cw17-32/cw17-32_27_20_31.jpg,0.7804878048780488,1.7804878048780488,0.0,0.0,1.7804878048780488,0.0,cw17-32
5251,5251,UG2,cw17-32/cw17-32_27_20_32.jpg,0.0,1.865384615384616,0.0,0.0,0.0,0.0,cw17-32
5252,5252,UG2,cw17-32/cw17-32_27_20_34.jpg,1.0,1.6474358974358974,0.0,0.0,1.6474358974358974,0.0,cw17-32
5253,5253,UG2,cw17-32/cw17-32_27_20_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5254,5254,UG2,cw17-32/cw17-32_27_20_36.jpg,0.0,4.5133928571428585,0.0,0.0,1.0,0.0,cw17-32
5255,5255,UG2,cw17-32/cw17-32_27_20_38.jpg,0.0,4.155555555555555,0.0,0.0,1.0,0.0,cw17-32
5256,5256,UG2,cw17-32/cw17-32_27_20_4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5257,5257,UG2,cw17-32/cw17-32_27_20_40.jpg,0.0,3.7436594202898563,0.0,0.0,0.8958333333333334,0.0,cw17-32
5258,5258,UG2,cw17-32/cw17-32_27_20_41.jpg,0.0,4.711111111111111,0.0,0.0,1.0,0.0,cw17-32
5259,5259,UG2,cw17-32/cw17-32_27_20_44.jpg,0.0,3.611111111111111,0.0,0.0,1.0,0.0,cw17-32
5260,5260,UG2,cw17-32/cw17-32_27_20_46.jpg,0.0,1.6777777777777778,0.0,0.0,0.0,0.0,cw17-32
5261,5261,UG2,cw17-32/cw17-32_27_20_5.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5262,5262,UG2,cw17-32/cw17-32_27_20_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5263,5263,UG2,cw17-32/cw17-32_27_20_52.jpg,0.0,1.0,0.0,0.0,0.0,0.65,cw17-32
5264,5264,UG2,cw17-32/cw17-32_27_20_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5265,5265,UG2,cw17-32/cw17-32_27_20_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5266,5266,UG2,cw17-32/cw17-32_27_20_57.jpg,0.0,1.1014492753623188,0.0,0.0,0.0,0.0,cw17-32
5267,5267,UG2,cw17-32/cw17-32_27_20_58.jpg,0.0,1.4057971014492754,0.0,0.0,0.0,1.0,cw17-32
5268,5268,UG2,cw17-32/cw17-32_27_20_59.jpg,0.0,1.0,0.0,0.0,0.0,0.2647058823529412,cw17-32
5269,5269,UG2,cw17-32/cw17-32_27_20_8.jpg,0.0,1.9814814814814807,0.0,0.0,0.0,0.0,cw17-32
5270,5270,UG2,cw17-32/cw17-32_27_4_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5271,5271,UG2,cw17-32/cw17-32_27_4_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
