,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4289,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4290,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4291,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4292,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_21.jpg,0.0,2.4642857142857144,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4293,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_22.jpg,0.0,1.4666666666666668,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4294,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4295,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4296,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4297,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_28.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4298,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_29.jpg,0.0,0.03125,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4299,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_30.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4300,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4301,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4302,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4303,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4304,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4305,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4306,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_5.jpg,0.0,2.0967117988394586,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4307,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4308,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_9.jpg,0.0,1.1764705882352942,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4309,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4310,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4311,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_14.jpg,0.0,2.397058823529412,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4312,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4313,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_17.jpg,0.0,2.563725490196078,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4314,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_22.jpg,0.0,2.6235952996388567,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4315,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4316,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4317,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_25.jpg,0.0,1.8207948166201904,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4318,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_27.jpg,0.0,2.0868983957219247,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4319,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4320,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_29.jpg,0.0,1.0,0.0,0.0,0.0,0.21212121212121213,NA21UCDtemporalgyri _4G8
4321,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4322,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_30.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4323,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_4.jpg,0.0,0.3869047619047619,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4324,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4325,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_15_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4326,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_0.jpg,0.0,1.2234042553191489,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4327,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_1.jpg,0.0,1.0517241379310345,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4328,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_10.jpg,0.0,1.3703703703703702,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4329,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4330,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_13.jpg,0.4148936170212766,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4331,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4332,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4333,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_16.jpg,0.0,1.665142276422764,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4334,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_18.jpg,0.0,1.873101752328839,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4335,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4336,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4337,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_21.jpg,0.0,1.0558943089430894,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4338,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_22.jpg,0.0,1.9643080124869927,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4339,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4340,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4341,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_26.jpg,0.0,1.2142857142857142,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4342,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_27.jpg,0.0,1.6904761904761905,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4343,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4344,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_31.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4345,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4346,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4347,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4348,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4349,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_7.jpg,0.0,1.7727920227920229,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4350,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_9.jpg,1.0,0.1481191222570533,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4351,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4352,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_1.jpg,0.0,1.0477761836441897,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4353,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_10.jpg,0.0,1.1329022988505748,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4354,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4355,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4356,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_15.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4357,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4358,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_2.jpg,0.0,2.2551020408163263,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4359,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4360,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4361,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4362,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_9.jpg,0.0,0.7397260273972602,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4363,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4364,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_11.jpg,0.0,0.0,0.0,1.0,0.0,0.15306122448979592,NA21UCDtemporalgyri _4G8
4365,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_13.jpg,0.0,2.6153846153846154,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4366,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_14.jpg,0.0,1.7431088377379935,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4367,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4368,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_17.jpg,0.0,1.8958951866846605,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4369,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4370,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4371,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4372,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_26.jpg,0.0,2.0222868217054266,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4373,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_27.jpg,0.0,1.9252925976592188,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4374,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_28.jpg,0.0,4.152258125472411,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4375,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_29.jpg,0.0,1.5051480051480048,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4376,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_30.jpg,0.0,2.8647256882551004,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4377,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_31.jpg,0.0,3.891304347826087,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4378,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_32.jpg,0.0,1.1833333333333331,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4379,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_33.jpg,0.0,1.9868421052631584,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4380,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_34.jpg,0.0,3.799603174603175,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4381,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_35.jpg,0.0,3.406742748733595,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4382,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_36.jpg,0.0,1.299335863377609,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4383,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_38.jpg,0.0,3.0535117056856187,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4384,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_39.jpg,0.0,1.2826086956521738,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4385,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_43.jpg,0.0,2.347826086956521,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4386,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_44.jpg,0.0,2.604123975409836,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4387,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_45.jpg,0.0,3.7829866562009418,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4388,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_47.jpg,0.0,4.067844345095898,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4389,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_49.jpg,0.0,1.7916666666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4390,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_51.jpg,0.0,3.583386820710312,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4391,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_52.jpg,0.0,1.5578947368421052,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4392,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_53.jpg,0.0,2.2711640211640214,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4393,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_55.jpg,0.0,2.468062678062678,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4394,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_56.jpg,0.0,1.6752136752136753,0.0,0.0,0.0,0.4916387959866221,NA21UCDtemporalgyri _4G8
4395,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_57.jpg,0.0,1.5070652173913044,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4396,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_61.jpg,0.0,2.4565217391304346,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4397,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_63.jpg,0.0,2.3223270440251573,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4398,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_65.jpg,0.0,1.885325371236547,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4399,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_66.jpg,0.0,2.616132723112128,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4400,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_67.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4401,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_68.jpg,0.0,1.8683333333333327,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4402,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4403,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_71.jpg,0.0,0.3883928571428572,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4404,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_73.jpg,0.0,2.75,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4405,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_75.jpg,0.0,2.7992020123167665,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4406,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4407,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4408,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4409,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4410,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_11.jpg,0.0,2.007754342431762,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4411,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_12.jpg,0.0,1.9464882943143813,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4412,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4413,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4414,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4415,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4416,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4417,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_9.jpg,0.0,2.79604743083004,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4418,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4419,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4420,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4421,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4422,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_13.jpg,0.9069767441860463,3.849019607843137,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4423,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_15.jpg,0.7159090909090909,2.2884615384615383,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4424,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_16.jpg,1.0,2.1053418803418804,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4425,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_17.jpg,0.0,1.1886956521739132,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4426,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_19.jpg,0.372093023255814,1.238095238095238,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4427,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4428,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_21.jpg,0.0,1.9452668109152225,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4429,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_22.jpg,0.0,2.1003269916765754,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4430,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_23.jpg,0.0,2.08972554539057,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4431,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_24.jpg,0.0,1.980718085106383,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
