,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4691,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_20.jpg,0.0,2.977588538729844,0.0,0.0,1.6910547223047223,0.0,NA21UCDtemporalgyri _4G8
4692,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_21.jpg,0.0,1.306964573268921,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4693,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_22.jpg,0.0,3.011184078099839,0.0,0.0,1.4765625,0.0,NA21UCDtemporalgyri _4G8
4694,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_24.jpg,0.0,1.9166666666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4695,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4696,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4697,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_29.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4698,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4699,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4700,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_31.jpg,0.0,1.1370967741935485,0.0,0.0,0.0,0.13709677419354838,NA21UCDtemporalgyri _4G8
4701,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_34.jpg,0.0,1.6800000000000002,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4702,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_35.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4703,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_36.jpg,0.0,2.479443648561296,0.0,0.0,1.6332898024074494,0.0,NA21UCDtemporalgyri _4G8
4704,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_37.jpg,0.0,1.275,0.0,0.0,0.275,0.0,NA21UCDtemporalgyri _4G8
4705,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_38.jpg,0.0,1.2259615384615383,0.0,0.0,0.2259615384615385,0.0,NA21UCDtemporalgyri _4G8
4706,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_39.jpg,0.0,1.8053635817307687,0.0,0.0,0.016902043269230768,0.0,NA21UCDtemporalgyri _4G8
4707,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_4.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4708,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4709,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4710,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_9.jpg,0.0,1.0066666666666666,0.0,0.0,0.006666666666666667,0.0,NA21UCDtemporalgyri _4G8
4711,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4712,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4713,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_13.jpg,0.0,1.63720703125,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4714,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4715,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4716,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_17.jpg,0.0,2.354704328388539,0.0,0.0,0.5689900426742532,0.0,NA21UCDtemporalgyri _4G8
4717,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_18.jpg,0.0,3.1027131782945734,0.0,0.0,0.5527131782945737,0.0,NA21UCDtemporalgyri _4G8
4718,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_20.jpg,0.0,2.3846701471286202,0.0,0.0,0.5581395348837209,0.0,NA21UCDtemporalgyri _4G8
4719,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_21.jpg,0.0,3.2352159468438537,0.0,0.0,0.7209302325581395,0.0,NA21UCDtemporalgyri _4G8
4720,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_22.jpg,0.0,2.4279427261335162,0.0,0.0,1.0057565789473684,0.0,NA21UCDtemporalgyri _4G8
4721,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_25.jpg,0.0,2.992707527089784,0.0,0.0,1.4631578947368422,0.0,NA21UCDtemporalgyri _4G8
4722,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_26.jpg,0.0,2.0256525652565256,0.0,0.0,2.0256525652565256,0.0,NA21UCDtemporalgyri _4G8
4723,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_28.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA21UCDtemporalgyri _4G8
4724,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4725,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_30.jpg,0.0,2.048062015503876,0.0,0.0,1.048062015503876,0.0,NA21UCDtemporalgyri _4G8
4726,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_31.jpg,0.0,1.65625,0.0,0.0,1.5,0.0,NA21UCDtemporalgyri _4G8
4727,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_33.jpg,0.0,1.3934693877551019,0.0,0.0,0.3428571428571429,0.0,NA21UCDtemporalgyri _4G8
4728,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_37.jpg,0.0,1.3783783783783785,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4729,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_4.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4730,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_40.jpg,0.0,1.2162162162162162,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4731,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_41.jpg,0.0,1.0961538461538465,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4732,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_43.jpg,0.0,1.85,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4733,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_44.jpg,0.0,2.109655172413793,0.0,0.0,0.1896551724137931,0.0,NA21UCDtemporalgyri _4G8
4734,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_46.jpg,0.0,1.14,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4735,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4736,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_48.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4737,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_5.jpg,0.0,1.149122807017544,0.0,0.0,0.14912280701754385,0.0,NA21UCDtemporalgyri _4G8
4738,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_50.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4739,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_7.jpg,0.0,1.7613636363636362,0.0,0.0,0.0,0.7613636363636364,NA21UCDtemporalgyri _4G8
4740,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_23_8.jpg,0.0,1.5777777777777775,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4741,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_0.jpg,0.0,1.0778256704980842,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4742,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_1.jpg,0.0,1.0169671261930011,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4743,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4744,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4745,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_2.jpg,0.0,1.4411764705882353,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4746,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_23.jpg,0.0,1.2360703812316716,0.0,0.0,0.2360703812316716,0.0,NA21UCDtemporalgyri _4G8
4747,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_25.jpg,0.0,1.8409090909090908,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4748,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4749,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4750,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_28.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4751,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4752,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_3.jpg,0.0,1.375,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4753,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4754,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_6.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4755,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_4_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4756,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4757,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_1.jpg,0.0,1.93939393939394,0.0,0.0,0.9393939393939394,0.0,NA21UCDtemporalgyri _4G8
4758,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4759,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4760,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4761,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4762,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4763,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4764,NP4,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_7_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4765,NP4,cw17-32/cw17-32_0_12_6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
4766,NP4,cw17-32/cw17-32_10_13_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4767,NP4,cw17-32/cw17-32_10_13_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4768,NP4,cw17-32/cw17-32_10_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4769,NP4,cw17-32/cw17-32_11_27_0.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,cw17-32
4770,NP4,cw17-32/cw17-32_11_27_10.jpg,0.0,2.6110110051925908,0.0,0.0,0.0,0.0,cw17-32
4771,NP4,cw17-32/cw17-32_11_27_12.jpg,0.0,1.9615384615384617,0.0,0.0,1.9615384615384617,0.0,cw17-32
4772,NP4,cw17-32/cw17-32_11_27_13.jpg,0.0,1.4021739130434785,0.0,0.0,0.0,0.0,cw17-32
4773,NP4,cw17-32/cw17-32_11_27_15.jpg,0.0,2.122107567229518,0.0,0.0,1.1221075672295184,0.0,cw17-32
4774,NP4,cw17-32/cw17-32_11_27_16.jpg,0.0,1.7142857142857144,0.0,0.0,0.0,0.0,cw17-32
4775,NP4,cw17-32/cw17-32_11_27_17.jpg,0.0,1.1501721992054967,0.0,0.0,0.0,0.0,cw17-32
4776,NP4,cw17-32/cw17-32_11_27_19.jpg,0.0,3.683589607635207,0.0,0.0,1.8140243902439024,0.0,cw17-32
4777,NP4,cw17-32/cw17-32_11_27_2.jpg,0.0,2.292207792207792,0.0,0.0,0.0,0.0,cw17-32
4778,NP4,cw17-32/cw17-32_11_27_20.jpg,0.0,1.0634615384615385,0.0,0.0,0.0,0.0,cw17-32
4779,NP4,cw17-32/cw17-32_11_27_21.jpg,0.0,3.5058462312696634,0.0,0.0,1.8952459273182958,0.0,cw17-32
4780,NP4,cw17-32/cw17-32_11_27_23.jpg,0.0,1.8478260869565213,0.0,0.0,0.0,0.0,cw17-32
4781,NP4,cw17-32/cw17-32_11_27_24.jpg,0.0,3.027906976744186,0.0,0.0,2.6279069767441863,0.0,cw17-32
4782,NP4,cw17-32/cw17-32_11_27_25.jpg,0.0,3.3009664936466296,0.0,0.0,2.090821566110398,0.0,cw17-32
4783,NP4,cw17-32/cw17-32_11_27_27.jpg,0.0,1.671875,0.0,0.0,1.671875,0.0,cw17-32
4784,NP4,cw17-32/cw17-32_11_27_28.jpg,0.0,3.2391304347826084,0.0,0.0,2.0,0.0,cw17-32
4785,NP4,cw17-32/cw17-32_11_27_30.jpg,0.0,2.9035714285714285,0.0,0.0,1.1,0.0,cw17-32
4786,NP4,cw17-32/cw17-32_11_27_33.jpg,0.0,2.794963957736744,0.0,0.0,1.4821434449162303,0.0,cw17-32
4787,NP4,cw17-32/cw17-32_11_27_34.jpg,0.0,1.837301587301588,0.0,0.0,0.8373015873015873,0.0,cw17-32
4788,NP4,cw17-32/cw17-32_11_27_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4789,NP4,cw17-32/cw17-32_11_27_39.jpg,0.0,1.5698,0.0,0.0,0.0,0.0,cw17-32
4790,NP4,cw17-32/cw17-32_11_27_4.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-32
4791,NP4,cw17-32/cw17-32_11_27_41.jpg,0.0,2.4158834586466167,0.0,0.0,1.4158834586466165,0.0,cw17-32
4792,NP4,cw17-32/cw17-32_11_27_42.jpg,0.0,2.2298311444652907,0.0,0.0,0.0,0.0,cw17-32
4793,NP4,cw17-32/cw17-32_11_27_43.jpg,0.0,2.8382693557254965,0.0,0.0,1.805961663417804,0.0,cw17-32
4794,NP4,cw17-32/cw17-32_11_27_45.jpg,0.0,1.4814814814814814,0.0,0.0,1.4814814814814814,0.0,cw17-32
4795,NP4,cw17-32/cw17-32_11_27_46.jpg,0.0,2.539501476630714,0.0,0.0,2.1864583333333334,0.0,cw17-32
4796,NP4,cw17-32/cw17-32_11_27_5.jpg,0.0,1.7079322863897333,0.0,0.0,0.0,0.0,cw17-32
4797,NP4,cw17-32/cw17-32_11_27_51.jpg,0.0,2.0372727272727267,0.0,0.0,0.7272727272727273,0.0,cw17-32
4798,NP4,cw17-32/cw17-32_11_27_53.jpg,0.0,2.164550264550265,0.0,0.0,0.4074074074074074,0.0,cw17-32
4799,NP4,cw17-32/cw17-32_11_27_59.jpg,0.0,1.4193978658536586,0.0,0.0,1.0,0.0,cw17-32
4800,NP4,cw17-32/cw17-32_11_27_6.jpg,0.0,1.827586206896552,0.0,0.0,0.0,0.0,cw17-32
4801,NP4,cw17-32/cw17-32_11_27_60.jpg,0.0,1.6103228962818004,0.0,0.0,0.0,0.0,cw17-32
4802,NP4,cw17-32/cw17-32_11_27_61.jpg,0.0,1.652542372881356,0.0,0.0,0.0,0.0,cw17-32
4803,NP4,cw17-32/cw17-32_11_27_62.jpg,0.0,2.42,0.0,0.0,0.0,0.0,cw17-32
4804,NP4,cw17-32/cw17-32_11_27_68.jpg,0.0,2.4970062613275563,0.0,0.0,0.0,0.0,cw17-32
4805,NP4,cw17-32/cw17-32_11_27_74.jpg,0.0,1.606060606060606,0.0,0.0,0.0,0.0,cw17-32
4806,NP4,cw17-32/cw17-32_11_27_76.jpg,0.0,1.4726027397260273,0.0,0.0,0.0,0.0,cw17-32
4807,NP4,cw17-32/cw17-32_11_27_77.jpg,0.0,1.5512820512820509,0.0,0.0,1.0,0.0,cw17-32
4808,NP4,cw17-32/cw17-32_11_27_80.jpg,0.0,2.1312111801242235,0.0,0.0,0.0,0.0,cw17-32
4809,NP4,cw17-32/cw17-32_11_27_82.jpg,0.0,1.8953488372093024,0.0,0.0,1.0,0.0,cw17-32
4810,NP4,cw17-32/cw17-32_11_27_84.jpg,0.0,1.4906914893617025,0.0,0.0,0.0,0.0,cw17-32
4811,NP4,cw17-32/cw17-32_11_27_85.jpg,0.0,2.7273519163763065,0.0,0.0,1.548780487804878,0.0,cw17-32
4812,NP4,cw17-32/cw17-32_11_27_86.jpg,0.0,2.4141414141414144,0.0,0.0,0.0,0.0,cw17-32
4813,NP4,cw17-32/cw17-32_11_27_88.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4814,NP4,cw17-32/cw17-32_11_27_90.jpg,0.0,1.717948717948718,0.0,0.0,0.0,0.0,cw17-32
4815,NP4,cw17-32/cw17-32_11_27_91.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4816,NP4,cw17-32/cw17-32_13_28_0.jpg,0.0,2.441058540497193,0.0,0.0,0.0,0.0,cw17-32
4817,NP4,cw17-32/cw17-32_13_28_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4818,NP4,cw17-32/cw17-32_13_28_10.jpg,0.0,1.9071258199165173,0.0,0.0,0.0,0.0,cw17-32
4819,NP4,cw17-32/cw17-32_13_28_12.jpg,0.0,2.3968253968253967,0.0,0.0,0.0,0.0,cw17-32
4820,NP4,cw17-32/cw17-32_13_28_13.jpg,0.0,2.333333333333333,0.0,0.0,0.6111111111111112,0.0,cw17-32
4821,NP4,cw17-32/cw17-32_13_28_15.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4822,NP4,cw17-32/cw17-32_13_28_16.jpg,0.0,1.726057142857143,0.0,0.0,1.0,0.0,cw17-32
4823,NP4,cw17-32/cw17-32_13_28_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4824,NP4,cw17-32/cw17-32_13_28_23.jpg,0.0,1.0385416666666667,0.0,0.0,0.03854166666666667,0.0,cw17-32
4825,NP4,cw17-32/cw17-32_13_28_24.jpg,0.0,2.0128205128205128,0.0,0.0,0.01282051282051282,0.0,cw17-32
4826,NP4,cw17-32/cw17-32_13_28_26.jpg,0.0,1.225,0.0,0.0,0.0,0.0,cw17-32
4827,NP4,cw17-32/cw17-32_13_28_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4828,NP4,cw17-32/cw17-32_13_28_29.jpg,0.0,1.2055288461538465,0.0,0.0,0.0,0.0,cw17-32
4829,NP4,cw17-32/cw17-32_13_28_32.jpg,0.0,2.7777777777777777,0.0,0.0,0.7777777777777778,0.0,cw17-32
4830,NP4,cw17-32/cw17-32_13_28_33.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4831,NP4,cw17-32/cw17-32_13_28_34.jpg,0.0,4.0,0.0,0.0,1.0,0.0,cw17-32
4832,NP4,cw17-32/cw17-32_13_28_35.jpg,1.0,0.4659090909090909,0.0,0.0,0.0,0.0,cw17-32
4833,NP4,cw17-32/cw17-32_13_28_36.jpg,0.0,3.6875,0.0,0.0,1.0,0.0,cw17-32
4834,NP4,cw17-32/cw17-32_13_28_38.jpg,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,cw17-32
4835,NP4,cw17-32/cw17-32_13_28_40.jpg,0.0,3.1125,0.0,0.0,1.0,0.0,cw17-32
4836,NP4,cw17-32/cw17-32_13_28_41.jpg,0.0,1.9423076923076923,0.0,0.0,0.0,0.0,cw17-32
4837,NP4,cw17-32/cw17-32_13_28_42.jpg,0.3594224924012158,1.0,0.0,0.0,0.0,0.0,cw17-32
4838,NP4,cw17-32/cw17-32_13_28_44.jpg,0.0,2.9259259259259265,0.0,0.0,1.0,0.0,cw17-32
4839,NP4,cw17-32/cw17-32_13_28_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4840,NP4,cw17-32/cw17-32_13_28_49.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
4841,NP4,cw17-32/cw17-32_13_28_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4842,NP4,cw17-32/cw17-32_13_28_52.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4843,NP4,cw17-32/cw17-32_13_28_53.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4844,NP4,cw17-32/cw17-32_13_28_55.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4845,NP4,cw17-32/cw17-32_13_28_7.jpg,0.0,2.3117481956696078,0.0,0.0,0.0,0.0,cw17-32
4846,NP4,cw17-32/cw17-32_13_28_8.jpg,0.0,1.725,0.0,0.0,0.0,0.0,cw17-32
4847,NP4,cw17-32/cw17-32_13_28_9.jpg,0.0,2.220867208672087,0.0,0.0,0.0,0.0,cw17-32
4848,NP4,cw17-32/cw17-32_14_30_0.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-32
4849,NP4,cw17-32/cw17-32_14_30_1.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-32
4850,NP4,cw17-32/cw17-32_14_30_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4851,NP4,cw17-32/cw17-32_14_30_17.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4852,NP4,cw17-32/cw17-32_14_30_19.jpg,0.0,1.1454741379310345,0.0,0.0,0.14547413793103448,0.0,cw17-32
4853,NP4,cw17-32/cw17-32_14_30_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4854,NP4,cw17-32/cw17-32_14_30_21.jpg,0.0,1.032258064516129,0.0,0.0,1.0,0.0,cw17-32
4855,NP4,cw17-32/cw17-32_14_30_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4856,NP4,cw17-32/cw17-32_14_30_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4857,NP4,cw17-32/cw17-32_14_30_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4858,NP4,cw17-32/cw17-32_14_30_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4859,NP4,cw17-32/cw17-32_14_36_112.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
4860,NP4,cw17-32/cw17-32_14_36_127.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
4861,NP4,cw17-32/cw17-32_14_36_130.jpg,0.0,0.0,0.0,1.6597938144329896,0.0,0.0,cw17-32
4862,NP4,cw17-32/cw17-32_14_36_132.jpg,0.0,0.0,0.0,1.6929645624528251,0.0,0.0,cw17-32
4863,NP4,cw17-32/cw17-32_14_36_41.jpg,0.0,0.0,0.0,3.333539110748357,0.0,0.0,cw17-32
4864,NP4,cw17-32/cw17-32_14_36_50.jpg,0.0,0.0,0.0,4.350689510703033,0.0,0.0,cw17-32
4865,NP4,cw17-32/cw17-32_14_36_56.jpg,0.0,0.0,0.0,4.490217870269102,0.0,0.0,cw17-32
4866,NP4,cw17-32/cw17-32_14_36_63.jpg,0.0,0.0,0.0,3.4168539146709103,0.0,0.0,cw17-32
4867,NP4,cw17-32/cw17-32_14_36_99.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
4868,NP4,cw17-32/cw17-32_15_29_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
4869,NP4,cw17-32/cw17-32_15_29_11.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-32
4870,NP4,cw17-32/cw17-32_15_29_13.jpg,0.0,2.526315789473684,0.0,0.0,0.6578947368421053,0.0,cw17-32
