,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5644,5644,random_test,cw17-34/cw17-34_16_22_68.jpg,0,1,1,0.0,0.0,0.0,cw17-34
5645,5645,random_test,cw17-34/cw17-34_16_22_69.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5646,5646,random_test,cw17-34/cw17-34_16_22_70.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5647,5647,random_test,cw17-34/cw17-34_16_22_72.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5648,5648,random_test,cw17-34/cw17-34_16_22_9.jpg,0,1,0,0.5882352941176471,0.5882352941176471,0.0,cw17-34
5649,5649,random_test,cw17-34/cw17-34_17_27_0.jpg,0,1,0,0.0,2.1650692413404284,0.0,cw17-34
5650,5650,random_test,cw17-34/cw17-34_17_27_1.jpg,0,1,0,0.0,3.458333333333333,0.0,cw17-34
5651,5651,random_test,cw17-34/cw17-34_17_27_15.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5652,5652,random_test,cw17-34/cw17-34_17_27_17.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5653,5653,random_test,cw17-34/cw17-34_17_27_19.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5654,5654,random_test,cw17-34/cw17-34_17_27_2.jpg,0,1,0,0.0,3.130208333333333,0.0,cw17-34
5655,5655,random_test,cw17-34/cw17-34_17_27_24.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5656,5656,random_test,cw17-34/cw17-34_17_27_28.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5657,5657,random_test,cw17-34/cw17-34_17_27_29.jpg,0,0,0,0.0,1.0,0.0,cw17-34
5658,5658,random_test,cw17-34/cw17-34_17_27_30.jpg,0,0,0,0.0,1.0,0.0,cw17-34
5659,5659,random_test,cw17-34/cw17-34_17_27_34.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5660,5660,random_test,cw17-34/cw17-34_17_27_36.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5661,5661,random_test,cw17-34/cw17-34_17_27_37.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5662,5662,random_test,cw17-34/cw17-34_17_27_38.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5663,5663,random_test,cw17-34/cw17-34_17_27_39.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5664,5664,random_test,cw17-34/cw17-34_17_27_40.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5665,5665,random_test,cw17-34/cw17-34_17_27_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5666,5666,random_test,cw17-34/cw17-34_17_27_51.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5667,5667,random_test,cw17-34/cw17-34_17_27_6.jpg,0,1,0,0.0,3.3836495535714284,0.0,cw17-34
5668,5668,random_test,cw17-34/cw17-34_17_27_8.jpg,0,0,0,0.0,1.3041294642857144,0.0,cw17-34
5669,5669,random_test,cw17-34/cw17-34_18_24_0.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5670,5670,random_test,cw17-34/cw17-34_18_24_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5671,5671,random_test,cw17-34/cw17-34_18_24_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5672,5672,random_test,cw17-34/cw17-34_18_24_13.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5673,5673,random_test,cw17-34/cw17-34_18_24_15.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5674,5674,random_test,cw17-34/cw17-34_18_24_17.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5675,5675,random_test,cw17-34/cw17-34_18_24_2.jpg,0,1,0,0.0,0.08695652173913042,0.0,cw17-34
5676,5676,random_test,cw17-34/cw17-34_18_24_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5677,5677,random_test,cw17-34/cw17-34_18_24_4.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5678,5678,random_test,cw17-34/cw17-34_18_24_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5679,5679,random_test,cw17-34/cw17-34_18_24_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5680,5680,random_test,cw17-34/cw17-34_18_24_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5681,5681,random_test,cw17-34/cw17-34_18_24_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5682,5682,random_test,cw17-34/cw17-34_18_30_10.jpg,0,1,0,1.0,0.0,0.0,cw17-34
5683,5683,random_test,cw17-34/cw17-34_18_30_12.jpg,0,1,0,1.0,1.0,0.0,cw17-34
5684,5684,random_test,cw17-34/cw17-34_18_30_13.jpg,0,1,0,0.0,0.8523391812865497,0.0,cw17-34
5685,5685,random_test,cw17-34/cw17-34_18_30_14.jpg,0,0,0,0.0,1.0,0.0,cw17-34
5686,5686,random_test,cw17-34/cw17-34_18_30_17.jpg,1,1,0,0.0,1.0,0.0,cw17-34
5687,5687,random_test,cw17-34/cw17-34_18_30_18.jpg,0,1,0,1.0,1.0,0.0,cw17-34
5688,5688,random_test,cw17-34/cw17-34_18_30_2.jpg,0,0,0,0.0,1.0,1.0,cw17-34
5689,5689,random_test,cw17-34/cw17-34_18_30_3.jpg,1,1,0,0.0,0.5230337078651686,0.5230337078651686,cw17-34
5690,5690,random_test,cw17-34/cw17-34_18_30_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5691,5691,random_test,cw17-34/cw17-34_18_30_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5692,5692,random_test,cw17-34/cw17-34_1_12_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5693,5693,random_test,cw17-34/cw17-34_1_12_10.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5694,5694,random_test,cw17-34/cw17-34_1_12_12.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5695,5695,random_test,cw17-34/cw17-34_1_12_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5696,5696,random_test,cw17-34/cw17-34_1_12_14.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5697,5697,random_test,cw17-34/cw17-34_1_12_16.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5698,5698,random_test,cw17-34/cw17-34_1_12_18.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5699,5699,random_test,cw17-34/cw17-34_1_12_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5700,5700,random_test,cw17-34/cw17-34_1_12_4.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5701,5701,random_test,cw17-34/cw17-34_1_12_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5702,5702,random_test,cw17-34/cw17-34_1_12_6.jpg,0,1,0,0.0,0.22139588100686494,0.0,cw17-34
5703,5703,random_test,cw17-34/cw17-34_1_12_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5704,5704,random_test,cw17-34/cw17-34_1_12_8.jpg,1,1,0,0.0,1.0,0.0,cw17-34
5705,5705,random_test,cw17-34/cw17-34_1_12_9.jpg,0,1,0,0.0,0.43478260869565216,0.0,cw17-34
5706,5706,random_test,cw17-34/cw17-34_1_16_0.jpg,0,1,0,0.0,0.2268668831168831,0.0,cw17-34
5707,5707,random_test,cw17-34/cw17-34_1_16_1.jpg,0,1,0,0.0,0.2792207792207792,0.0,cw17-34
5708,5708,random_test,cw17-34/cw17-34_1_16_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5709,5709,random_test,cw17-34/cw17-34_1_16_14.jpg,0,1,0,0.0,1.2045454545454546,0.0,cw17-34
5710,5710,random_test,cw17-34/cw17-34_1_16_15.jpg,0,1,0,0.0,1.8913586413586407,0.0,cw17-34
5711,5711,random_test,cw17-34/cw17-34_1_16_16.jpg,0,1,0,0.0,0.07142857142857142,0.0,cw17-34
5712,5712,random_test,cw17-34/cw17-34_1_16_18.jpg,0,1,0,0.0,1.8280424530424533,0.0,cw17-34
5713,5713,random_test,cw17-34/cw17-34_1_16_19.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5714,5714,random_test,cw17-34/cw17-34_1_16_2.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5715,5715,random_test,cw17-34/cw17-34_1_16_26.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5716,5716,random_test,cw17-34/cw17-34_1_16_27.jpg,0,1,0,0.0,0.02795641858141858,0.0,cw17-34
5717,5717,random_test,cw17-34/cw17-34_1_16_28.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5718,5718,random_test,cw17-34/cw17-34_1_16_29.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5719,5719,random_test,cw17-34/cw17-34_1_16_3.jpg,0,1,0,0.0,0.18122502497502496,0.0,cw17-34
5720,5720,random_test,cw17-34/cw17-34_1_16_30.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5721,5721,random_test,cw17-34/cw17-34_1_16_31.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5722,5722,random_test,cw17-34/cw17-34_1_16_34.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5723,5723,random_test,cw17-34/cw17-34_1_16_35.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5724,5724,random_test,cw17-34/cw17-34_1_16_37.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5725,5725,random_test,cw17-34/cw17-34_1_16_39.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5726,5726,random_test,cw17-34/cw17-34_1_16_4.jpg,1,1,0,0.0,0.0523538961038961,0.0,cw17-34
5727,5727,random_test,cw17-34/cw17-34_1_16_40.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5728,5728,random_test,cw17-34/cw17-34_1_16_43.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5729,5729,random_test,cw17-34/cw17-34_1_16_46.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5730,5730,random_test,cw17-34/cw17-34_1_16_47.jpg,0,1,0,0.0,0.1103846153846154,0.0,cw17-34
5731,5731,random_test,cw17-34/cw17-34_1_16_48.jpg,0,1,0,0.0,0.8861538461538462,0.0,cw17-34
5732,5732,random_test,cw17-34/cw17-34_1_16_49.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5733,5733,random_test,cw17-34/cw17-34_1_16_50.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5734,5734,random_test,cw17-34/cw17-34_1_16_51.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5735,5735,random_test,cw17-34/cw17-34_1_16_52.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5736,5736,random_test,cw17-34/cw17-34_1_16_55.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5737,5737,random_test,cw17-34/cw17-34_1_16_58.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5738,5738,random_test,cw17-34/cw17-34_1_16_59.jpg,0,0,0,0.0,0.8311688311688312,0.0,cw17-34
5739,5739,random_test,cw17-34/cw17-34_1_16_6.jpg,0,1,0,0.0,0.26744186046511625,0.0,cw17-34
5740,5740,random_test,cw17-34/cw17-34_1_16_61.jpg,0,1,0,0.0,1.8614898614898607,0.0,cw17-34
5741,5741,random_test,cw17-34/cw17-34_1_16_62.jpg,0,1,0,0.0,1.1989463239463238,0.0,cw17-34
5742,5742,random_test,cw17-34/cw17-34_1_16_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5743,5743,random_test,cw17-34/cw17-34_1_16_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5744,5744,random_test,cw17-34/cw17-34_20_5_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5745,5745,random_test,cw17-34/cw17-34_20_5_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5746,5746,random_test,cw17-34/cw17-34_20_5_17.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5747,5747,random_test,cw17-34/cw17-34_20_5_2.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5748,5748,random_test,cw17-34/cw17-34_20_5_20.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5749,5749,random_test,cw17-34/cw17-34_20_5_23.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5750,5750,random_test,cw17-34/cw17-34_20_5_24.jpg,0,1,1,0.0,0.6129032258064516,0.0,cw17-34
5751,5751,random_test,cw17-34/cw17-34_20_5_25.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5752,5752,random_test,cw17-34/cw17-34_20_5_26.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5753,5753,random_test,cw17-34/cw17-34_20_5_27.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5754,5754,random_test,cw17-34/cw17-34_20_5_29.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5755,5755,random_test,cw17-34/cw17-34_20_5_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5756,5756,random_test,cw17-34/cw17-34_20_5_30.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5757,5757,random_test,cw17-34/cw17-34_20_5_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5758,5758,random_test,cw17-34/cw17-34_20_5_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5759,5759,random_test,cw17-34/cw17-34_20_9_0.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5760,5760,random_test,cw17-34/cw17-34_20_9_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5761,5761,random_test,cw17-34/cw17-34_20_9_12.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5762,5762,random_test,cw17-34/cw17-34_20_9_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5763,5763,random_test,cw17-34/cw17-34_20_9_16.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5764,5764,random_test,cw17-34/cw17-34_20_9_19.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5765,5765,random_test,cw17-34/cw17-34_20_9_2.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5766,5766,random_test,cw17-34/cw17-34_20_9_21.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5767,5767,random_test,cw17-34/cw17-34_20_9_22.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5768,5768,random_test,cw17-34/cw17-34_20_9_23.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5769,5769,random_test,cw17-34/cw17-34_20_9_24.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5770,5770,random_test,cw17-34/cw17-34_20_9_25.jpg,0,1,0,0.0,0.7872340425531915,0.0,cw17-34
5771,5771,random_test,cw17-34/cw17-34_20_9_26.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5772,5772,random_test,cw17-34/cw17-34_20_9_28.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5773,5773,random_test,cw17-34/cw17-34_20_9_29.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5774,5774,random_test,cw17-34/cw17-34_20_9_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5775,5775,random_test,cw17-34/cw17-34_20_9_30.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5776,5776,random_test,cw17-34/cw17-34_20_9_31.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5777,5777,random_test,cw17-34/cw17-34_20_9_32.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5778,5778,random_test,cw17-34/cw17-34_20_9_33.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5779,5779,random_test,cw17-34/cw17-34_20_9_34.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5780,5780,random_test,cw17-34/cw17-34_20_9_36.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5781,5781,random_test,cw17-34/cw17-34_20_9_38.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5782,5782,random_test,cw17-34/cw17-34_20_9_39.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5783,5783,random_test,cw17-34/cw17-34_20_9_41.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5784,5784,random_test,cw17-34/cw17-34_20_9_42.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5785,5785,random_test,cw17-34/cw17-34_20_9_43.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5786,5786,random_test,cw17-34/cw17-34_20_9_44.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5787,5787,random_test,cw17-34/cw17-34_20_9_46.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5788,5788,random_test,cw17-34/cw17-34_20_9_47.jpg,0,1,0,0.0,0.0,1.0,cw17-34
5789,5789,random_test,cw17-34/cw17-34_20_9_48.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5790,5790,random_test,cw17-34/cw17-34_20_9_49.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5791,5791,random_test,cw17-34/cw17-34_20_9_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5792,5792,random_test,cw17-34/cw17-34_20_9_51.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5793,5793,random_test,cw17-34/cw17-34_20_9_52.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5794,5794,random_test,cw17-34/cw17-34_20_9_6.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5795,5795,random_test,cw17-34/cw17-34_20_9_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5796,5796,random_test,cw17-34/cw17-34_20_9_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5797,5797,random_test,cw17-34/cw17-34_21_26_2.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5798,5798,random_test,cw17-34/cw17-34_22_10_11.jpg,0,1,0,0.0,0.4661016949152542,0.0,cw17-34
5799,5799,random_test,cw17-34/cw17-34_22_10_12.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5800,5800,random_test,cw17-34/cw17-34_22_10_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5801,5801,random_test,cw17-34/cw17-34_22_10_14.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5802,5802,random_test,cw17-34/cw17-34_22_10_15.jpg,0,0,0,0.0,1.0,0.0,cw17-34
5803,5803,random_test,cw17-34/cw17-34_22_10_2.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5804,5804,random_test,cw17-34/cw17-34_22_10_4.jpg,0,1,0,0.0,0.06440677966101695,0.0,cw17-34
5805,5805,random_test,cw17-34/cw17-34_22_10_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5806,5806,random_test,cw17-34/cw17-34_22_10_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5807,5807,random_test,cw17-34/cw17-34_22_10_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5808,5808,random_test,cw17-34/cw17-34_22_10_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5809,5809,random_test,cw17-34/cw17-34_22_4_0.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5810,5810,random_test,cw17-34/cw17-34_22_4_2.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5811,5811,random_test,cw17-34/cw17-34_22_4_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5812,5812,random_test,cw17-34/cw17-34_22_4_5.jpg,0,1,0,0.0,1.0,1.0,cw17-34
5813,5813,random_test,cw17-34/cw17-34_22_4_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5814,5814,random_test,cw17-34/cw17-34_22_4_7.jpg,0,1,0,0.0,0.3783783783783784,0.0,cw17-34
5815,5815,random_test,cw17-34/cw17-34_22_4_8.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5816,5816,random_test,cw17-34/cw17-34_22_7_0.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5817,5817,random_test,cw17-34/cw17-34_22_7_1.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5818,5818,random_test,cw17-34/cw17-34_22_7_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5819,5819,random_test,cw17-34/cw17-34_22_7_12.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5820,5820,random_test,cw17-34/cw17-34_22_7_2.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5821,5821,random_test,cw17-34/cw17-34_22_7_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5822,5822,random_test,cw17-34/cw17-34_22_7_4.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5823,5823,random_test,cw17-34/cw17-34_22_7_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5824,5824,random_test,cw17-34/cw17-34_22_7_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5825,5825,random_test,cw17-34/cw17-34_22_7_7.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5826,5826,random_test,cw17-34/cw17-34_22_7_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5827,5827,random_test,cw17-34/cw17-34_22_9_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5828,5828,random_test,cw17-34/cw17-34_22_9_10.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5829,5829,random_test,cw17-34/cw17-34_22_9_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5830,5830,random_test,cw17-34/cw17-34_22_9_12.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5831,5831,random_test,cw17-34/cw17-34_22_9_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5832,5832,random_test,cw17-34/cw17-34_22_9_14.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5833,5833,random_test,cw17-34/cw17-34_22_9_2.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5834,5834,random_test,cw17-34/cw17-34_22_9_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5835,5835,random_test,cw17-34/cw17-34_22_9_4.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5836,5836,random_test,cw17-34/cw17-34_22_9_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5837,5837,random_test,cw17-34/cw17-34_22_9_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5838,5838,random_test,cw17-34/cw17-34_22_9_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5839,5839,random_test,cw17-34/cw17-34_22_9_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5840,5840,random_test,cw17-34/cw17-34_23_31_0.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5841,5841,random_test,cw17-34/cw17-34_23_31_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5842,5842,random_test,cw17-34/cw17-34_23_31_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5843,5843,random_test,cw17-34/cw17-34_23_31_14.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5844,5844,random_test,cw17-34/cw17-34_23_31_16.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5845,5845,random_test,cw17-34/cw17-34_23_31_2.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5846,5846,random_test,cw17-34/cw17-34_23_31_4.jpg,0,1,1,0.0,0.0,0.0,cw17-34
5847,5847,random_test,cw17-34/cw17-34_23_31_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5848,5848,random_test,cw17-34/cw17-34_23_31_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5849,5849,random_test,cw17-34/cw17-34_23_31_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5850,5850,random_test,cw17-34/cw17-34_25_25_0.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5851,5851,random_test,cw17-34/cw17-34_25_25_1.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5852,5852,random_test,cw17-34/cw17-34_25_25_10.jpg,0,1,0,0.0,1.4605263157894737,0.0,cw17-34
5853,5853,random_test,cw17-34/cw17-34_25_25_12.jpg,1,1,0,0.0,1.4788732394366195,0.0,cw17-34
5854,5854,random_test,cw17-34/cw17-34_25_25_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5855,5855,random_test,cw17-34/cw17-34_25_25_14.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5856,5856,random_test,cw17-34/cw17-34_25_25_16.jpg,0,1,0,0.0,0.4574175824175824,0.4574175824175824,cw17-34
5857,5857,random_test,cw17-34/cw17-34_25_25_18.jpg,0,0,0,0.0,1.0,1.0,cw17-34
5858,5858,random_test,cw17-34/cw17-34_25_25_19.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5859,5859,random_test,cw17-34/cw17-34_25_25_21.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5860,5860,random_test,cw17-34/cw17-34_25_25_23.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5861,5861,random_test,cw17-34/cw17-34_25_25_24.jpg,0,1,1,0.0,0.0,0.0,cw17-34
5862,5862,random_test,cw17-34/cw17-34_25_25_27.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5863,5863,random_test,cw17-34/cw17-34_25_25_28.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5864,5864,random_test,cw17-34/cw17-34_25_25_29.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5865,5865,random_test,cw17-34/cw17-34_25_25_30.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5866,5866,random_test,cw17-34/cw17-34_25_25_31.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5867,5867,random_test,cw17-34/cw17-34_25_25_32.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5868,5868,random_test,cw17-34/cw17-34_25_25_34.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5869,5869,random_test,cw17-34/cw17-34_25_25_35.jpg,0,1,0,0.0,0.5161290322580645,0.0,cw17-34
5870,5870,random_test,cw17-34/cw17-34_25_25_36.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5871,5871,random_test,cw17-34/cw17-34_25_25_37.jpg,0,0,0,0.0,0.9230769230769232,0.0,cw17-34
5872,5872,random_test,cw17-34/cw17-34_25_25_4.jpg,0,1,0,0.0,0.9655172413793104,0.9655172413793104,cw17-34
5873,5873,random_test,cw17-34/cw17-34_25_25_45.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5874,5874,random_test,cw17-34/cw17-34_25_25_46.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5875,5875,random_test,cw17-34/cw17-34_25_25_47.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5876,5876,random_test,cw17-34/cw17-34_25_25_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5877,5877,random_test,cw17-34/cw17-34_25_25_51.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5878,5878,random_test,cw17-34/cw17-34_25_25_52.jpg,0,1,0,0.0,2.0134615384615384,0.0,cw17-34
5879,5879,random_test,cw17-34/cw17-34_25_25_53.jpg,0,1,0,0.0,0.13221153846153846,0.0,cw17-34
5880,5880,random_test,cw17-34/cw17-34_25_25_54.jpg,0,1,0,0.0,1.338888888888889,0.0,cw17-34
5881,5881,random_test,cw17-34/cw17-34_25_25_55.jpg,1,0,0,0.0,0.0,0.0,cw17-34
5882,5882,random_test,cw17-34/cw17-34_25_25_57.jpg,0,1,0,0.0,2.173518872431916,0.0,cw17-34
5883,5883,random_test,cw17-34/cw17-34_25_25_58.jpg,0,1,0,0.0,1.7999999999999998,0.0,cw17-34
5884,5884,random_test,cw17-34/cw17-34_25_25_59.jpg,0,1,0,0.0,1.964538541168976,0.0,cw17-34
5885,5885,random_test,cw17-34/cw17-34_25_25_6.jpg,0,1,0,0.0,0.23676542010684803,0.0,cw17-34
5886,5886,random_test,cw17-34/cw17-34_25_25_60.jpg,0,1,0,0.0,1.309375,0.0,cw17-34
5887,5887,random_test,cw17-34/cw17-34_25_25_64.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5888,5888,random_test,cw17-34/cw17-34_25_25_66.jpg,0,1,0,0.0,0.0,0.0,cw17-34
