,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5200,NP5,cw17-32/cw17-32_24_18_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5201,NP5,cw17-32/cw17-32_24_36_0.jpg,0.925,1.0,0.0,0.0,0.0,0.0,cw17-32
5202,NP5,cw17-32/cw17-32_24_36_1.jpg,1.0,0.925,0.0,0.0,0.0,0.0,cw17-32
5203,NP5,cw17-32/cw17-32_24_36_10.jpg,0.0,1.5974025974025974,0.0,0.0,0.5974025974025974,0.0,cw17-32
5204,NP5,cw17-32/cw17-32_24_36_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5205,NP5,cw17-32/cw17-32_24_36_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5206,NP5,cw17-32/cw17-32_24_36_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5207,NP5,cw17-32/cw17-32_24_36_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5208,NP5,cw17-32/cw17-32_24_36_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5209,NP5,cw17-32/cw17-32_24_36_28.jpg,0.0,1.0575657894736843,0.0,0.0,0.0,0.0,cw17-32
5210,NP5,cw17-32/cw17-32_24_36_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5211,NP5,cw17-32/cw17-32_24_36_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5212,NP5,cw17-32/cw17-32_24_36_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5213,NP5,cw17-32/cw17-32_24_36_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5214,NP5,cw17-32/cw17-32_24_36_34.jpg,0.0,2.2,0.0,0.0,0.0,0.0,cw17-32
5215,NP5,cw17-32/cw17-32_24_36_36.jpg,0.0,1.2115384615384617,0.0,0.0,0.0,0.0,cw17-32
5216,NP5,cw17-32/cw17-32_24_36_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5217,NP5,cw17-32/cw17-32_24_36_4.jpg,0.0,2.6375,0.0,0.0,1.0,0.0,cw17-32
5218,NP5,cw17-32/cw17-32_24_36_43.jpg,0.0,1.0235953282828285,0.0,0.0,0.0,0.0,cw17-32
5219,NP5,cw17-32/cw17-32_24_36_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5220,NP5,cw17-32/cw17-32_24_36_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5221,NP5,cw17-32/cw17-32_24_36_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5222,NP5,cw17-32/cw17-32_24_36_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5223,NP5,cw17-32/cw17-32_24_36_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5224,NP5,cw17-32/cw17-32_24_36_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5225,NP5,cw17-32/cw17-32_24_36_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5226,NP5,cw17-32/cw17-32_24_36_57.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5227,NP5,cw17-32/cw17-32_24_36_58.jpg,1.0,0.25,0.0,0.0,0.0,0.0,cw17-32
5228,NP5,cw17-32/cw17-32_24_36_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5229,NP5,cw17-32/cw17-32_24_36_61.jpg,0.39130434782608703,1.7777777777777777,0.0,0.0,0.0,0.0,cw17-32
5230,NP5,cw17-32/cw17-32_24_36_7.jpg,0.0,1.5844155844155845,0.0,0.0,0.5844155844155844,0.0,cw17-32
5231,NP5,cw17-32/cw17-32_24_3_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5232,NP5,cw17-32/cw17-32_25_8_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5233,NP5,cw17-32/cw17-32_25_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5234,NP5,cw17-32/cw17-32_25_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5235,NP5,cw17-32/cw17-32_25_8_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5236,NP5,cw17-32/cw17-32_25_8_7.jpg,0.0,1.2846153846153845,0.0,0.0,0.0,0.0,cw17-32
5237,NP5,cw17-32/cw17-32_25_8_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5238,NP5,cw17-32/cw17-32_25_8_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5239,NP5,cw17-32/cw17-32_27_20_0.jpg,0.0,1.1296296296296295,0.0,0.0,0.0,0.0,cw17-32
5240,NP5,cw17-32/cw17-32_27_20_1.jpg,0.14150943396226415,2.0,0.0,0.0,0.0,0.0,cw17-32
5241,NP5,cw17-32/cw17-32_27_20_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5242,NP5,cw17-32/cw17-32_27_20_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5243,NP5,cw17-32/cw17-32_27_20_16.jpg,0.0,2.392857142857143,0.0,0.0,0.0,0.0,cw17-32
5244,NP5,cw17-32/cw17-32_27_20_17.jpg,0.0,2.4042553191489358,0.0,0.0,0.0,0.0,cw17-32
5245,NP5,cw17-32/cw17-32_27_20_18.jpg,0.013157894736842105,2.8571428571428568,0.0,0.0,0.0,0.0,cw17-32
5246,NP5,cw17-32/cw17-32_27_20_2.jpg,0.7153846153846154,2.0,0.0,0.0,0.0,0.0,cw17-32
5247,NP5,cw17-32/cw17-32_27_20_26.jpg,0.0,1.2822681704260652,0.0,0.0,0.0,0.0,cw17-32
5248,NP5,cw17-32/cw17-32_27_20_27.jpg,1.0,0.05434782608695652,0.0,0.0,0.0,0.0,cw17-32
5249,NP5,cw17-32/cw17-32_27_20_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5250,NP5,cw17-32/cw17-32_27_20_31.jpg,0.0,1.7804878048780488,0.0,0.0,1.0,0.0,cw17-32
5251,NP5,cw17-32/cw17-32_27_20_32.jpg,0.0,1.8653846153846159,0.0,0.0,0.0,0.0,cw17-32
5252,NP5,cw17-32/cw17-32_27_20_34.jpg,0.0,1.6474358974358974,0.0,0.0,0.6474358974358975,0.0,cw17-32
5253,NP5,cw17-32/cw17-32_27_20_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5254,NP5,cw17-32/cw17-32_27_20_36.jpg,0.0,4.5133928571428585,0.0,0.0,0.0,0.0,cw17-32
5255,NP5,cw17-32/cw17-32_27_20_38.jpg,0.0,4.155555555555555,0.0,0.0,0.0,0.0,cw17-32
5256,NP5,cw17-32/cw17-32_27_20_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5257,NP5,cw17-32/cw17-32_27_20_40.jpg,0.0,3.743659420289856,0.0,0.0,0.0,0.0,cw17-32
5258,NP5,cw17-32/cw17-32_27_20_41.jpg,0.0,4.711111111111111,0.0,0.0,0.0,0.0,cw17-32
5259,NP5,cw17-32/cw17-32_27_20_44.jpg,0.0,3.611111111111111,0.0,0.0,0.0,0.0,cw17-32
5260,NP5,cw17-32/cw17-32_27_20_46.jpg,0.0,1.6777777777777778,0.0,0.0,0.0,0.0,cw17-32
5261,NP5,cw17-32/cw17-32_27_20_5.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5262,NP5,cw17-32/cw17-32_27_20_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5263,NP5,cw17-32/cw17-32_27_20_52.jpg,0.0,1.65,0.0,0.0,0.65,0.0,cw17-32
5264,NP5,cw17-32/cw17-32_27_20_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5265,NP5,cw17-32/cw17-32_27_20_56.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5266,NP5,cw17-32/cw17-32_27_20_57.jpg,0.0,1.1014492753623188,0.0,0.0,0.0,0.0,cw17-32
5267,NP5,cw17-32/cw17-32_27_20_58.jpg,0.0,2.4057971014492754,0.0,0.0,1.0,0.0,cw17-32
5268,NP5,cw17-32/cw17-32_27_20_59.jpg,0.0,1.2647058823529411,0.0,0.0,0.0,0.0,cw17-32
5269,NP5,cw17-32/cw17-32_27_20_8.jpg,0.0,1.9814814814814807,0.0,0.0,0.0,0.0,cw17-32
5270,NP5,cw17-32/cw17-32_27_4_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5271,NP5,cw17-32/cw17-32_27_4_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5272,NP5,cw17-32/cw17-32_27_4_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5273,NP5,cw17-32/cw17-32_27_4_4.jpg,0.0,1.8454545454545448,0.0,0.0,1.0,0.0,cw17-32
5274,NP5,cw17-32/cw17-32_27_4_5.jpg,0.0,1.8227848101265824,0.0,0.0,0.8227848101265823,0.0,cw17-32
5275,NP5,cw17-32/cw17-32_28_23_0.jpg,0.0,1.3285714285714283,0.0,0.0,0.32857142857142857,0.0,cw17-32
5276,NP5,cw17-32/cw17-32_28_23_1.jpg,0.0,2.326126126126126,0.0,0.0,1.0,0.0,cw17-32
5277,NP5,cw17-32/cw17-32_28_23_10.jpg,0.7763157894736842,1.776315789473684,0.0,0.0,0.7763157894736842,0.0,cw17-32
5278,NP5,cw17-32/cw17-32_28_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5279,NP5,cw17-32/cw17-32_28_23_13.jpg,0.0,2.3241971207087486,0.0,0.0,0.38372093023255816,0.0,cw17-32
5280,NP5,cw17-32/cw17-32_28_23_16.jpg,1.0,1.7837837837837838,0.0,0.0,1.0,0.0,cw17-32
5281,NP5,cw17-32/cw17-32_28_23_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5282,NP5,cw17-32/cw17-32_28_23_19.jpg,0.0,2.3648648648648654,0.0,0.0,1.0,0.0,cw17-32
5283,NP5,cw17-32/cw17-32_28_23_2.jpg,0.0,1.9857142857142849,0.0,0.0,0.9857142857142858,0.0,cw17-32
5284,NP5,cw17-32/cw17-32_28_23_21.jpg,0.0,2.8014799154334042,0.0,0.0,0.9651162790697676,0.0,cw17-32
5285,NP5,cw17-32/cw17-32_28_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5286,NP5,cw17-32/cw17-32_28_23_25.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5287,NP5,cw17-32/cw17-32_28_23_26.jpg,0.19764507989907484,1.0,0.0,0.0,0.0,0.0,cw17-32
5288,NP5,cw17-32/cw17-32_28_23_27.jpg,0.3414634146341464,0.44,0.0,0.0,1.0,1.0,cw17-32
5289,NP5,cw17-32/cw17-32_28_23_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5290,NP5,cw17-32/cw17-32_28_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5291,NP5,cw17-32/cw17-32_28_23_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5292,NP5,cw17-32/cw17-32_28_23_31.jpg,0.0,1.7978350700682717,0.0,0.0,0.0,0.0,cw17-32
5293,NP5,cw17-32/cw17-32_28_23_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5294,NP5,cw17-32/cw17-32_28_23_35.jpg,0.2926829268292683,2.6245454545454545,0.0,0.0,0.0,0.0,cw17-32
5295,NP5,cw17-32/cw17-32_28_23_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5296,NP5,cw17-32/cw17-32_28_23_38.jpg,0.0,1.5774147727272727,0.0,0.0,0.0,0.0,cw17-32
5297,NP5,cw17-32/cw17-32_28_23_39.jpg,0.1097560975609756,4.266919191919192,0.0,0.0,0.0,0.0,cw17-32
5298,NP5,cw17-32/cw17-32_28_23_42.jpg,0.0,3.6041651563481714,0.0,0.0,0.0,0.0,cw17-32
5299,NP5,cw17-32/cw17-32_28_23_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5300,NP5,cw17-32/cw17-32_28_23_44.jpg,0.0,4.077676812986323,0.0,0.0,0.0,0.0,cw17-32
5301,NP5,cw17-32/cw17-32_28_23_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5302,NP5,cw17-32/cw17-32_28_23_48.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5303,NP5,cw17-32/cw17-32_28_23_51.jpg,0.0,1.21875,0.0,0.0,0.0,0.0,cw17-32
5304,NP5,cw17-32/cw17-32_28_23_53.jpg,0.0,2.8100961538461537,0.0,0.0,0.0,0.0,cw17-32
5305,NP5,cw17-32/cw17-32_28_23_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5306,NP5,cw17-32/cw17-32_28_23_55.jpg,0.0,2.3200000000000003,0.0,0.0,0.0,0.0,cw17-32
5307,NP5,cw17-32/cw17-32_28_23_56.jpg,0.0,4.0,0.0,0.0,0.0,0.0,cw17-32
5308,NP5,cw17-32/cw17-32_28_23_60.jpg,0.0,3.6190476190476177,0.0,0.0,0.0,0.0,cw17-32
5309,NP5,cw17-32/cw17-32_28_23_66.jpg,0.0,4.0,0.0,0.0,0.0,0.0,cw17-32
5310,NP5,cw17-32/cw17-32_28_23_67.jpg,1.0,0.8368262167125804,0.0,0.0,0.1254595588235294,0.1254595588235294,cw17-32
5311,NP5,cw17-32/cw17-32_28_23_69.jpg,0.3414634146341464,3.203703703703704,0.0,0.0,0.0,0.0,cw17-32
5312,NP5,cw17-32/cw17-32_28_23_7.jpg,0.0,1.6136363636363638,0.0,0.0,0.0,0.0,cw17-32
5313,NP5,cw17-32/cw17-32_28_23_70.jpg,0.0,2.5354775432900434,0.0,0.0,0.0,0.0,cw17-32
5314,NP5,cw17-32/cw17-32_28_23_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5315,NP5,cw17-32/cw17-32_28_35_1.jpg,0.0,1.5503607503607504,0.0,0.0,0.0,0.0,cw17-32
5316,NP5,cw17-32/cw17-32_28_35_10.jpg,0.0,2.0921052631578947,0.0,0.0,1.0,0.0,cw17-32
5317,NP5,cw17-32/cw17-32_28_35_11.jpg,0.0,2.183673469387754,0.0,0.0,0.1836734693877551,0.0,cw17-32
5318,NP5,cw17-32/cw17-32_28_35_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5319,NP5,cw17-32/cw17-32_28_35_14.jpg,0.0,3.2596153846153846,0.0,0.0,1.0,0.0,cw17-32
5320,NP5,cw17-32/cw17-32_28_35_16.jpg,0.0,1.855941578083139,0.0,0.0,0.0,0.0,cw17-32
5321,NP5,cw17-32/cw17-32_28_35_18.jpg,0.0,2.0732758620689653,0.0,0.0,0.0,0.0,cw17-32
5322,NP5,cw17-32/cw17-32_28_35_19.jpg,0.0,2.2899871205792257,0.0,0.0,0.0,0.0,cw17-32
5323,NP5,cw17-32/cw17-32_28_35_2.jpg,0.0,1.018333333333333,0.0,0.0,0.0,0.0,cw17-32
5324,NP5,cw17-32/cw17-32_28_35_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5325,NP5,cw17-32/cw17-32_28_35_21.jpg,0.1993006993006993,2.690664606388252,0.0,0.0,0.1993006993006993,0.0,cw17-32
5326,NP5,cw17-32/cw17-32_28_35_24.jpg,0.23617619493908154,2.5923405785007256,0.0,0.0,0.23617619493908154,0.0,cw17-32
5327,NP5,cw17-32/cw17-32_28_35_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5328,NP5,cw17-32/cw17-32_28_35_27.jpg,0.09912767644726407,2.7824610097805973,0.0,0.0,0.09912767644726407,0.0,cw17-32
5329,NP5,cw17-32/cw17-32_28_35_29.jpg,0.0,1.6896551724137931,0.0,0.0,0.0,0.0,cw17-32
5330,NP5,cw17-32/cw17-32_28_35_3.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,cw17-32
5331,NP5,cw17-32/cw17-32_28_35_31.jpg,0.36161776367961934,3.225254127315983,0.0,0.0,0.36161776367961934,0.0,cw17-32
5332,NP5,cw17-32/cw17-32_28_35_34.jpg,0.4157414750198256,3.769908141686493,0.0,0.0,0.4157414750198256,0.0,cw17-32
5333,NP5,cw17-32/cw17-32_28_35_37.jpg,0.23949246629659,3.60199246629659,0.0,0.0,0.23949246629659,0.0,cw17-32
5334,NP5,cw17-32/cw17-32_28_35_38.jpg,0.25337034099920697,3.44849229221872,0.0,0.0,0.25337034099920697,0.0,cw17-32
5335,NP5,cw17-32/cw17-32_28_35_39.jpg,0.20697858842188727,3.756978588421888,0.0,0.0,0.20697858842188727,0.0,cw17-32
5336,NP5,cw17-32/cw17-32_28_35_40.jpg,0.2861365438685026,3.3119615080004974,0.0,0.0,0.2861365438685026,0.0,cw17-32
5337,NP5,cw17-32/cw17-32_28_35_43.jpg,0.0190325138778747,2.370383865229226,0.0,0.0,0.0190325138778747,0.0,cw17-32
5338,NP5,cw17-32/cw17-32_28_35_44.jpg,1.0,2.1904761904761907,0.0,0.0,0.0,0.0,cw17-32
5339,NP5,cw17-32/cw17-32_28_35_45.jpg,0.0,2.0486111111111107,0.0,0.0,0.0,0.0,cw17-32
5340,NP5,cw17-32/cw17-32_28_35_46.jpg,0.0,2.0007492507492506,0.0,0.0,0.0,0.0,cw17-32
5341,NP5,cw17-32/cw17-32_28_35_47.jpg,1.0,1.5097298534798536,0.0,0.0,0.0,0.0,cw17-32
5342,NP5,cw17-32/cw17-32_28_35_49.jpg,0.6598240469208211,1.295825771324864,0.0,0.0,0.0,0.0,cw17-32
5343,NP5,cw17-32/cw17-32_28_35_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5344,NP5,cw17-32/cw17-32_28_35_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5345,NP5,cw17-32/cw17-32_28_35_54.jpg,0.0,1.25,0.0,0.0,0.0,0.0,cw17-32
5346,NP5,cw17-32/cw17-32_28_35_56.jpg,0.0,1.7037037037037035,0.0,0.0,0.0,0.0,cw17-32
5347,NP5,cw17-32/cw17-32_28_35_58.jpg,0.0,1.1212121212121209,0.0,0.0,0.0,0.0,cw17-32
5348,NP5,cw17-32/cw17-32_28_35_60.jpg,0.8951048951048951,1.702773977230499,0.0,0.0,0.8951048951048951,0.0,cw17-32
5349,NP5,cw17-32/cw17-32_28_35_61.jpg,0.0,1.725,0.0,0.0,0.0,0.0,cw17-32
5350,NP5,cw17-32/cw17-32_28_35_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5351,NP5,cw17-32/cw17-32_28_35_8.jpg,0.0,1.862068965517241,0.0,0.0,0.0,0.0,cw17-32
5352,NP5,cw17-32/cw17-32_28_35_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5353,NP5,cw17-32/cw17-32_28_8_0.jpg,0.0,1.623076923076923,0.0,0.0,0.0,0.0,cw17-32
5354,NP5,cw17-32/cw17-32_28_8_12.jpg,0.0,1.375,0.0,0.0,0.0,0.0,cw17-32
5355,NP5,cw17-32/cw17-32_28_8_13.jpg,0.0,1.198855612369126,0.0,0.0,0.0,0.0,cw17-32
5356,NP5,cw17-32/cw17-32_28_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5357,NP5,cw17-32/cw17-32_28_8_16.jpg,0.0,1.0626185958254268,0.0,0.0,0.0,0.0,cw17-32
5358,NP5,cw17-32/cw17-32_28_8_20.jpg,0.0,1.4159482758620692,0.0,0.0,0.0,0.0,cw17-32
5359,NP5,cw17-32/cw17-32_28_8_21.jpg,0.0,1.1467159737587076,0.0,0.0,0.0,0.0,cw17-32
5360,NP5,cw17-32/cw17-32_28_8_22.jpg,0.0,3.16,0.0,0.0,0.9,0.0,cw17-32
5361,NP5,cw17-32/cw17-32_28_8_26.jpg,0.0,4.483091787439613,0.0,0.0,1.0,0.0,cw17-32
5362,NP5,cw17-32/cw17-32_28_8_27.jpg,0.0,1.3969830541678911,0.0,0.0,0.0,0.0,cw17-32
5363,NP5,cw17-32/cw17-32_28_8_28.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5364,NP5,cw17-32/cw17-32_28_8_29.jpg,0.0,3.3369194647207885,0.0,0.0,0.639344262295082,0.0,cw17-32
5365,NP5,cw17-32/cw17-32_28_8_30.jpg,0.0,3.1842105263157894,0.0,0.0,1.0,0.0,cw17-32
5366,NP5,cw17-32/cw17-32_28_8_31.jpg,0.01602086438152012,3.91602086438152,0.0,0.0,0.5271319754926312,0.0,cw17-32
5367,NP5,cw17-32/cw17-32_28_8_33.jpg,0.0,2.391764705882353,0.0,0.0,0.0,0.0,cw17-32
5368,NP5,cw17-32/cw17-32_28_8_34.jpg,0.11333830104321907,1.3633765356213696,0.0,0.0,0.11333830104321907,0.0,cw17-32
5369,NP5,cw17-32/cw17-32_28_8_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5370,NP5,cw17-32/cw17-32_28_8_36.jpg,0.14128166915052162,2.241281669150521,0.0,0.0,0.14128166915052162,0.0,cw17-32
5371,NP5,cw17-32/cw17-32_28_8_37.jpg,0.0,2.625,0.0,0.0,0.0,0.0,cw17-32
5372,NP5,cw17-32/cw17-32_28_8_38.jpg,0.0,2.6093712432998144,0.0,0.0,0.0,0.0,cw17-32
5373,NP5,cw17-32/cw17-32_28_8_40.jpg,0.0,1.62,0.0,0.0,0.0,0.0,cw17-32
5374,NP5,cw17-32/cw17-32_28_8_41.jpg,1.0,2.0,0.0,0.0,1.0,0.0,cw17-32
5375,NP5,cw17-32/cw17-32_28_8_43.jpg,0.0,1.9322077922077925,0.0,0.0,0.0,0.0,cw17-32
5376,NP5,cw17-32/cw17-32_28_8_44.jpg,0.75,1.75,0.0,0.0,0.75,0.0,cw17-32
5377,NP5,cw17-32/cw17-32_28_8_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5378,NP5,cw17-32/cw17-32_28_8_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5379,NP5,cw17-32/cw17-32_28_8_6.jpg,0.0,1.1737804878048779,0.0,0.0,0.0,0.0,cw17-32
5380,NP5,cw17-32/cw17-32_28_8_60.jpg,0.0,1.4653922214897823,0.0,0.0,0.0,0.0,cw17-32
5381,NP5,cw17-32/cw17-32_28_8_7.jpg,0.0,1.0869565217391304,0.0,0.0,0.0,0.0,cw17-32
5382,NP5,cw17-32/cw17-32_28_8_8.jpg,0.0,1.4327956989247312,0.0,0.0,0.0,0.0,cw17-32
5383,NP5,cw17-32/cw17-32_29_34_0.jpg,0.0,1.6018762343647135,0.0,0.0,0.0,0.0,cw17-32
5384,NP5,cw17-32/cw17-32_29_34_1.jpg,0.0,2.3157894736842106,0.0,0.0,0.3157894736842105,0.0,cw17-32
5385,NP5,cw17-32/cw17-32_29_34_11.jpg,0.03947368421052632,1.7492370248538012,0.0,0.0,0.4270148026315789,0.0,cw17-32
5386,NP5,cw17-32/cw17-32_29_34_13.jpg,0.0,1.2678571428571428,0.0,0.0,1.0,0.0,cw17-32
5387,NP5,cw17-32/cw17-32_29_34_16.jpg,0.0,1.0282857142857142,0.0,0.0,0.0,0.0,cw17-32
5388,NP5,cw17-32/cw17-32_29_34_17.jpg,0.0,1.5134957208689928,0.0,0.0,1.0,0.0,cw17-32
5389,NP5,cw17-32/cw17-32_29_34_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5390,NP5,cw17-32/cw17-32_29_34_2.jpg,0.0,2.28125,0.0,0.0,1.0,0.0,cw17-32
5391,NP5,cw17-32/cw17-32_29_34_20.jpg,0.0,2.439484126984127,0.0,0.0,0.22916666666666666,0.0,cw17-32
5392,NP5,cw17-32/cw17-32_29_34_24.jpg,0.0,1.043965517241379,0.0,0.0,0.0,0.0,cw17-32
5393,NP5,cw17-32/cw17-32_29_34_26.jpg,0.10084033613445376,3.99708997271434,0.0,0.0,0.10084033613445376,0.0,cw17-32
5394,NP5,cw17-32/cw17-32_29_34_27.jpg,0.0,3.0637055317795183,0.0,0.0,0.0,0.0,cw17-32
5395,NP5,cw17-32/cw17-32_29_34_29.jpg,1.0,2.860968451944241,0.0,0.0,1.0,0.0,cw17-32
5396,NP5,cw17-32/cw17-32_29_34_30.jpg,1.0,3.4809056192034915,0.0,0.0,1.0,0.0,cw17-32
5397,NP5,cw17-32/cw17-32_29_34_32.jpg,0.0,3.4571428571428573,0.0,0.0,0.0,0.0,cw17-32
5398,NP5,cw17-32/cw17-32_29_34_35.jpg,1.0,3.2282332251082253,0.0,0.0,1.0,0.0,cw17-32
5399,NP5,cw17-32/cw17-32_29_34_37.jpg,0.0,2.5172413793103448,0.0,0.0,0.0,0.0,cw17-32
5400,NP5,cw17-32/cw17-32_29_34_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5401,NP5,cw17-32/cw17-32_29_34_40.jpg,0.4407387955182073,2.476105727436863,0.0,0.0,0.4407387955182073,0.0,cw17-32
5402,NP5,cw17-32/cw17-32_29_34_41.jpg,1.0,2.02931488801054,0.0,0.0,1.0,0.0,cw17-32
5403,NP5,cw17-32/cw17-32_29_34_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5404,NP5,cw17-32/cw17-32_29_34_44.jpg,0.9672131147540984,2.1424436812890133,0.0,0.0,0.9672131147540984,0.0,cw17-32
5405,NP5,cw17-32/cw17-32_29_34_46.jpg,0.0,1.4148936170212765,0.0,0.0,0.0,0.0,cw17-32
5406,NP5,cw17-32/cw17-32_29_34_49.jpg,0.0,1.8670266575529733,0.0,0.0,0.0,0.0,cw17-32
5407,NP5,cw17-32/cw17-32_29_34_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5408,NP5,cw17-32/cw17-32_29_34_52.jpg,0.0,1.5238095238095235,0.0,0.0,0.0,0.0,cw17-32
5409,NP5,cw17-32/cw17-32_29_34_54.jpg,0.0,1.3130434782608695,0.0,0.0,0.0,0.0,cw17-32
5410,NP5,cw17-32/cw17-32_29_34_55.jpg,0.0,2.471014492753623,0.0,0.0,0.0,0.0,cw17-32
5411,NP5,cw17-32/cw17-32_29_34_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5412,NP5,cw17-32/cw17-32_29_34_58.jpg,0.0,1.525,0.0,0.0,0.0,0.0,cw17-32
5413,NP5,cw17-32/cw17-32_29_34_61.jpg,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,cw17-32
5414,NP5,cw17-32/cw17-32_29_34_7.jpg,0.0,1.046168051708218,0.0,0.0,0.0,0.0,cw17-32
5415,NP5,cw17-32/cw17-32_29_34_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5416,NP5,cw17-32/cw17-32_29_34_9.jpg,0.0,1.4809917355371902,0.0,0.0,0.4809917355371901,0.0,cw17-32
5417,NP5,cw17-32/cw17-32_2_13_1.jpg,0.0,1.7608695652173914,0.0,0.0,0.0,0.0,cw17-32
5418,NP5,cw17-32/cw17-32_2_13_12.jpg,0.0,2.0835249042145594,0.0,0.0,1.0835249042145594,0.0,cw17-32
5419,NP5,cw17-32/cw17-32_2_13_13.jpg,0.0,1.8947368421052635,0.0,0.0,1.0,0.0,cw17-32
5420,NP5,cw17-32/cw17-32_2_13_14.jpg,0.0,1.2093023255813953,0.0,0.0,0.20930232558139536,0.0,cw17-32
