,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5271,UG1,cw17-32/cw17-32_27_4_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5272,UG1,cw17-32/cw17-32_27_4_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5273,UG1,cw17-32/cw17-32_27_4_4.jpg,0.0,1.8454545454545448,0.0,0.0,0.0,0.0,cw17-32
5274,UG1,cw17-32/cw17-32_27_4_5.jpg,0.0,1.8227848101265824,0.0,0.0,0.0,0.0,cw17-32
5275,UG1,cw17-32/cw17-32_28_23_0.jpg,0.0,1.0,0.0,0.0,0.0,0.32857142857142857,cw17-32
5276,UG1,cw17-32/cw17-32_28_23_1.jpg,0.0,0.3666666666666665,0.0,0.0,0.0,1.95945945945946,cw17-32
5277,UG1,cw17-32/cw17-32_28_23_10.jpg,0.0,1.776315789473684,0.0,0.0,0.0,0.0,cw17-32
5278,UG1,cw17-32/cw17-32_28_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5279,UG1,cw17-32/cw17-32_28_23_13.jpg,0.0,2.3241971207087486,0.0,0.0,0.0,0.0,cw17-32
5280,UG1,cw17-32/cw17-32_28_23_16.jpg,0.0,1.7837837837837838,0.0,0.0,0.0,0.0,cw17-32
5281,UG1,cw17-32/cw17-32_28_23_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5282,UG1,cw17-32/cw17-32_28_23_19.jpg,0.0,2.3648648648648654,0.0,0.0,0.0,0.0,cw17-32
5283,UG1,cw17-32/cw17-32_28_23_2.jpg,0.0,0.0,0.0,0.0,0.0,1.9857142857142849,cw17-32
5284,UG1,cw17-32/cw17-32_28_23_21.jpg,0.0,2.8014799154334042,0.0,0.0,0.0,0.0,cw17-32
5285,UG1,cw17-32/cw17-32_28_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5286,UG1,cw17-32/cw17-32_28_23_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5287,UG1,cw17-32/cw17-32_28_23_26.jpg,0.0,1.1976450798990748,0.0,0.0,0.0,0.0,cw17-32
5288,UG1,cw17-32/cw17-32_28_23_27.jpg,0.0,0.7814634146341464,0.0,0.0,0.0,1.0,cw17-32
5289,UG1,cw17-32/cw17-32_28_23_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5290,UG1,cw17-32/cw17-32_28_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5291,UG1,cw17-32/cw17-32_28_23_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5292,UG1,cw17-32/cw17-32_28_23_31.jpg,0.0,1.7978350700682717,0.0,0.0,0.0,0.0,cw17-32
5293,UG1,cw17-32/cw17-32_28_23_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5294,UG1,cw17-32/cw17-32_28_23_35.jpg,0.0,2.9172283813747217,0.0,0.0,0.0,0.0,cw17-32
5295,UG1,cw17-32/cw17-32_28_23_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5296,UG1,cw17-32/cw17-32_28_23_38.jpg,0.0,1.5774147727272727,0.0,0.0,0.0,0.0,cw17-32
5297,UG1,cw17-32/cw17-32_28_23_39.jpg,0.0,3.885008622813501,0.0,0.0,0.0,0.4916666666666666,cw17-32
5298,UG1,cw17-32/cw17-32_28_23_42.jpg,0.0,2.604165156348171,0.0,0.0,0.0,1.0,cw17-32
5299,UG1,cw17-32/cw17-32_28_23_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5300,UG1,cw17-32/cw17-32_28_23_44.jpg,0.0,3.0776768129863226,0.0,0.0,0.0,1.0,cw17-32
5301,UG1,cw17-32/cw17-32_28_23_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5302,UG1,cw17-32/cw17-32_28_23_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5303,UG1,cw17-32/cw17-32_28_23_51.jpg,0.0,1.21875,0.0,0.0,0.0,0.0,cw17-32
5304,UG1,cw17-32/cw17-32_28_23_53.jpg,0.0,2.8100961538461537,0.0,0.0,0.0,0.0,cw17-32
5305,UG1,cw17-32/cw17-32_28_23_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5306,UG1,cw17-32/cw17-32_28_23_55.jpg,0.0,2.3200000000000003,0.0,0.0,0.0,0.0,cw17-32
5307,UG1,cw17-32/cw17-32_28_23_56.jpg,0.0,4.0,0.0,0.0,0.0,0.0,cw17-32
5308,UG1,cw17-32/cw17-32_28_23_60.jpg,0.0,3.6190476190476177,0.0,0.0,0.0,0.0,cw17-32
5309,UG1,cw17-32/cw17-32_28_23_66.jpg,0.0,4.0,0.0,0.0,0.0,0.0,cw17-32
5310,UG1,cw17-32/cw17-32_28_23_67.jpg,0.0,1.8368262167125804,0.0,0.0,0.0,0.1254595588235294,cw17-32
5311,UG1,cw17-32/cw17-32_28_23_69.jpg,0.0,3.5451671183378504,0.0,0.0,0.0,0.0,cw17-32
5312,UG1,cw17-32/cw17-32_28_23_7.jpg,0.0,1.6136363636363638,0.0,0.0,0.0,0.0,cw17-32
5313,UG1,cw17-32/cw17-32_28_23_70.jpg,0.0,2.5354775432900434,0.0,0.0,0.0,0.0,cw17-32
5314,UG1,cw17-32/cw17-32_28_23_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5315,UG1,cw17-32/cw17-32_28_35_1.jpg,0.0,1.5503607503607504,0.0,0.0,0.0,0.0,cw17-32
5316,UG1,cw17-32/cw17-32_28_35_10.jpg,0.0,2.0921052631578947,0.0,0.0,0.0,0.0,cw17-32
5317,UG1,cw17-32/cw17-32_28_35_11.jpg,0.0,2.183673469387754,0.0,0.0,0.0,0.0,cw17-32
5318,UG1,cw17-32/cw17-32_28_35_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5319,UG1,cw17-32/cw17-32_28_35_14.jpg,0.0,3.2596153846153846,0.0,0.0,0.0,0.0,cw17-32
5320,UG1,cw17-32/cw17-32_28_35_16.jpg,0.0,1.855941578083139,0.0,0.0,0.0,0.0,cw17-32
5321,UG1,cw17-32/cw17-32_28_35_18.jpg,0.0,2.0732758620689653,0.0,0.0,0.0,0.0,cw17-32
5322,UG1,cw17-32/cw17-32_28_35_19.jpg,0.0,2.2899871205792257,0.0,0.0,0.0,0.0,cw17-32
5323,UG1,cw17-32/cw17-32_28_35_2.jpg,0.0,1.018333333333333,0.0,0.0,0.0,0.0,cw17-32
5324,UG1,cw17-32/cw17-32_28_35_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5325,UG1,cw17-32/cw17-32_28_35_21.jpg,0.1993006993006993,2.690664606388252,0.0,0.0,0.1993006993006993,0.0,cw17-32
5326,UG1,cw17-32/cw17-32_28_35_24.jpg,0.23617619493908154,2.5923405785007256,0.0,0.0,0.23617619493908154,0.0,cw17-32
5327,UG1,cw17-32/cw17-32_28_35_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5328,UG1,cw17-32/cw17-32_28_35_27.jpg,0.09912767644726407,2.7824610097805973,0.0,0.0,0.09912767644726407,0.0,cw17-32
5329,UG1,cw17-32/cw17-32_28_35_29.jpg,0.0,1.6896551724137931,0.0,0.0,0.0,0.0,cw17-32
5330,UG1,cw17-32/cw17-32_28_35_3.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,cw17-32
5331,UG1,cw17-32/cw17-32_28_35_31.jpg,0.36161776367961934,3.225254127315983,0.0,0.0,0.36161776367961934,0.0,cw17-32
5332,UG1,cw17-32/cw17-32_28_35_34.jpg,0.4157414750198256,3.769908141686493,0.0,0.0,0.4157414750198256,0.0,cw17-32
5333,UG1,cw17-32/cw17-32_28_35_37.jpg,0.23949246629659,3.60199246629659,0.0,0.0,0.23949246629659,0.0,cw17-32
5334,UG1,cw17-32/cw17-32_28_35_38.jpg,0.25337034099920697,3.44849229221872,0.0,0.0,0.25337034099920697,0.0,cw17-32
5335,UG1,cw17-32/cw17-32_28_35_39.jpg,0.20697858842188727,3.756978588421888,0.0,0.0,0.20697858842188727,0.0,cw17-32
5336,UG1,cw17-32/cw17-32_28_35_40.jpg,0.2861365438685026,3.3119615080004974,0.0,0.0,0.2861365438685026,0.0,cw17-32
5337,UG1,cw17-32/cw17-32_28_35_43.jpg,0.0190325138778747,2.370383865229226,0.0,0.0,0.0190325138778747,0.0,cw17-32
5338,UG1,cw17-32/cw17-32_28_35_44.jpg,0.0,3.1904761904761907,0.0,0.0,0.0,0.0,cw17-32
5339,UG1,cw17-32/cw17-32_28_35_45.jpg,0.0,2.0486111111111107,0.0,0.0,0.0,0.0,cw17-32
5340,UG1,cw17-32/cw17-32_28_35_46.jpg,0.0,2.0007492507492506,0.0,0.0,0.0,0.0,cw17-32
5341,UG1,cw17-32/cw17-32_28_35_47.jpg,0.0,2.5097298534798536,0.0,0.0,0.0,0.0,cw17-32
5342,UG1,cw17-32/cw17-32_28_35_49.jpg,0.0,1.9556498182456847,0.0,0.0,0.0,0.0,cw17-32
5343,UG1,cw17-32/cw17-32_28_35_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5344,UG1,cw17-32/cw17-32_28_35_52.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5345,UG1,cw17-32/cw17-32_28_35_54.jpg,0.0,1.25,0.0,0.0,0.0,0.0,cw17-32
5346,UG1,cw17-32/cw17-32_28_35_56.jpg,1.0,0.7037037037037037,0.0,0.0,0.0,0.0,cw17-32
5347,UG1,cw17-32/cw17-32_28_35_58.jpg,0.0,1.1212121212121209,0.0,0.0,0.0,0.0,cw17-32
5348,UG1,cw17-32/cw17-32_28_35_60.jpg,0.8951048951048951,1.702773977230499,0.0,0.0,0.8951048951048951,0.0,cw17-32
5349,UG1,cw17-32/cw17-32_28_35_61.jpg,1.0,0.725,0.0,0.0,0.0,0.0,cw17-32
5350,UG1,cw17-32/cw17-32_28_35_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5351,UG1,cw17-32/cw17-32_28_35_8.jpg,0.0,1.862068965517241,0.0,0.0,0.0,0.0,cw17-32
5352,UG1,cw17-32/cw17-32_28_35_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5353,UG1,cw17-32/cw17-32_28_8_0.jpg,0.6230769230769231,1.0,0.0,0.0,0.0,0.0,cw17-32
5354,UG1,cw17-32/cw17-32_28_8_12.jpg,0.0,1.375,0.0,0.0,0.0,0.0,cw17-32
5355,UG1,cw17-32/cw17-32_28_8_13.jpg,0.0,1.198855612369126,0.0,0.0,0.0,0.0,cw17-32
5356,UG1,cw17-32/cw17-32_28_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5357,UG1,cw17-32/cw17-32_28_8_16.jpg,0.0,1.0626185958254268,0.0,0.0,0.0,0.0,cw17-32
5358,UG1,cw17-32/cw17-32_28_8_20.jpg,0.0,1.4159482758620692,0.0,0.0,0.0,0.0,cw17-32
5359,UG1,cw17-32/cw17-32_28_8_21.jpg,0.0,1.1467159737587076,0.0,0.0,0.0,0.0,cw17-32
5360,UG1,cw17-32/cw17-32_28_8_22.jpg,0.0,3.16,0.0,0.0,0.0,0.0,cw17-32
5361,UG1,cw17-32/cw17-32_28_8_26.jpg,0.0,4.483091787439613,0.0,0.0,0.0,0.0,cw17-32
5362,UG1,cw17-32/cw17-32_28_8_27.jpg,0.0,1.3969830541678911,0.0,0.0,0.0,0.0,cw17-32
5363,UG1,cw17-32/cw17-32_28_8_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5364,UG1,cw17-32/cw17-32_28_8_29.jpg,0.0,3.3369194647207885,0.0,0.0,0.0,0.0,cw17-32
5365,UG1,cw17-32/cw17-32_28_8_30.jpg,0.0,3.1842105263157894,0.0,0.0,0.0,0.0,cw17-32
5366,UG1,cw17-32/cw17-32_28_8_31.jpg,0.0,3.91602086438152,0.0,0.0,0.0,0.0,cw17-32
5367,UG1,cw17-32/cw17-32_28_8_33.jpg,0.0,2.391764705882353,0.0,0.0,0.0,0.0,cw17-32
5368,UG1,cw17-32/cw17-32_28_8_34.jpg,0.0,1.3633765356213696,0.0,0.0,0.0,0.0,cw17-32
5369,UG1,cw17-32/cw17-32_28_8_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5370,UG1,cw17-32/cw17-32_28_8_36.jpg,0.0,2.241281669150521,0.0,0.0,0.0,0.0,cw17-32
5371,UG1,cw17-32/cw17-32_28_8_37.jpg,0.0,2.625,0.0,0.0,0.0,0.0,cw17-32
5372,UG1,cw17-32/cw17-32_28_8_38.jpg,0.0,2.6093712432998144,0.0,0.0,0.0,0.0,cw17-32
5373,UG1,cw17-32/cw17-32_28_8_40.jpg,0.0,1.62,0.0,0.0,0.0,0.0,cw17-32
5374,UG1,cw17-32/cw17-32_28_8_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5375,UG1,cw17-32/cw17-32_28_8_43.jpg,0.0,1.9322077922077925,0.0,0.0,0.0,0.0,cw17-32
5376,UG1,cw17-32/cw17-32_28_8_44.jpg,0.0,1.75,0.0,0.0,0.0,0.0,cw17-32
5377,UG1,cw17-32/cw17-32_28_8_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5378,UG1,cw17-32/cw17-32_28_8_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5379,UG1,cw17-32/cw17-32_28_8_6.jpg,1.0,0.17378048780487804,0.0,0.0,0.0,0.0,cw17-32
5380,UG1,cw17-32/cw17-32_28_8_60.jpg,0.0,1.4653922214897823,0.0,0.0,0.0,0.0,cw17-32
5381,UG1,cw17-32/cw17-32_28_8_7.jpg,0.0,1.0869565217391304,0.0,0.0,0.0,0.0,cw17-32
5382,UG1,cw17-32/cw17-32_28_8_8.jpg,0.0,1.4327956989247312,0.0,0.0,0.0,0.0,cw17-32
5383,UG1,cw17-32/cw17-32_29_34_0.jpg,0.0,1.6018762343647135,0.0,0.0,0.0,0.0,cw17-32
5384,UG1,cw17-32/cw17-32_29_34_1.jpg,0.0,2.3157894736842106,0.0,0.0,0.0,0.0,cw17-32
5385,UG1,cw17-32/cw17-32_29_34_11.jpg,0.0,1.7887107090643275,0.0,0.0,0.0,0.0,cw17-32
5386,UG1,cw17-32/cw17-32_29_34_13.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0,cw17-32
5387,UG1,cw17-32/cw17-32_29_34_16.jpg,0.0,1.0282857142857142,0.0,0.0,0.0,0.0,cw17-32
5388,UG1,cw17-32/cw17-32_29_34_17.jpg,0.0,1.5134957208689928,0.0,0.0,0.0,0.0,cw17-32
5389,UG1,cw17-32/cw17-32_29_34_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5390,UG1,cw17-32/cw17-32_29_34_2.jpg,0.0,2.28125,0.0,0.0,0.0,0.0,cw17-32
5391,UG1,cw17-32/cw17-32_29_34_20.jpg,0.0,2.439484126984127,0.0,0.0,0.0,0.0,cw17-32
5392,UG1,cw17-32/cw17-32_29_34_24.jpg,0.0,1.043965517241379,0.0,0.0,0.0,0.0,cw17-32
5393,UG1,cw17-32/cw17-32_29_34_26.jpg,0.0,3.99708997271434,0.0,0.0,0.0,0.0,cw17-32
5394,UG1,cw17-32/cw17-32_29_34_27.jpg,0.0,3.0637055317795183,0.0,0.0,0.0,0.0,cw17-32
5395,UG1,cw17-32/cw17-32_29_34_29.jpg,0.0,2.860968451944241,0.0,0.0,0.0,0.0,cw17-32
5396,UG1,cw17-32/cw17-32_29_34_30.jpg,0.0,3.4809056192034915,0.0,0.0,0.0,0.0,cw17-32
5397,UG1,cw17-32/cw17-32_29_34_32.jpg,0.0,3.4571428571428573,0.0,0.0,0.0,0.0,cw17-32
5398,UG1,cw17-32/cw17-32_29_34_35.jpg,0.0,3.2282332251082253,0.0,0.0,0.0,0.0,cw17-32
5399,UG1,cw17-32/cw17-32_29_34_37.jpg,0.0,2.5172413793103448,0.0,0.0,0.0,0.0,cw17-32
5400,UG1,cw17-32/cw17-32_29_34_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5401,UG1,cw17-32/cw17-32_29_34_40.jpg,0.0,2.476105727436863,0.0,0.0,0.0,0.0,cw17-32
5402,UG1,cw17-32/cw17-32_29_34_41.jpg,0.0,2.02931488801054,0.0,0.0,0.0,0.0,cw17-32
5403,UG1,cw17-32/cw17-32_29_34_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5404,UG1,cw17-32/cw17-32_29_34_44.jpg,0.0,2.1424436812890133,0.0,0.0,0.0,0.0,cw17-32
5405,UG1,cw17-32/cw17-32_29_34_46.jpg,0.0,1.4148936170212765,0.0,0.0,0.0,0.0,cw17-32
5406,UG1,cw17-32/cw17-32_29_34_49.jpg,0.0,1.8670266575529733,0.0,0.0,0.0,0.0,cw17-32
5407,UG1,cw17-32/cw17-32_29_34_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5408,UG1,cw17-32/cw17-32_29_34_52.jpg,0.0,1.5238095238095235,0.0,0.0,0.0,0.0,cw17-32
5409,UG1,cw17-32/cw17-32_29_34_54.jpg,0.0,1.3130434782608695,0.0,0.0,0.0,0.0,cw17-32
5410,UG1,cw17-32/cw17-32_29_34_55.jpg,0.0,2.471014492753623,0.0,0.0,0.0,0.0,cw17-32
5411,UG1,cw17-32/cw17-32_29_34_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5412,UG1,cw17-32/cw17-32_29_34_58.jpg,0.0,1.525,0.0,0.0,0.0,0.0,cw17-32
5413,UG1,cw17-32/cw17-32_29_34_61.jpg,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,cw17-32
5414,UG1,cw17-32/cw17-32_29_34_7.jpg,0.0,1.046168051708218,0.0,0.0,0.0,0.0,cw17-32
5415,UG1,cw17-32/cw17-32_29_34_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5416,UG1,cw17-32/cw17-32_29_34_9.jpg,0.0,1.4809917355371902,0.0,0.0,0.0,0.0,cw17-32
5417,UG1,cw17-32/cw17-32_2_13_1.jpg,0.0,1.7608695652173914,0.0,0.0,0.0,0.0,cw17-32
5418,UG1,cw17-32/cw17-32_2_13_12.jpg,0.0,2.0835249042145594,0.0,0.0,0.0,0.0,cw17-32
5419,UG1,cw17-32/cw17-32_2_13_13.jpg,0.0,1.8947368421052635,0.0,0.0,0.0,0.0,cw17-32
5420,UG1,cw17-32/cw17-32_2_13_14.jpg,0.0,1.2093023255813953,0.0,0.0,0.0,0.0,cw17-32
5421,UG1,cw17-32/cw17-32_2_13_15.jpg,0.0,1.380952380952381,0.0,0.0,0.0,0.0,cw17-32
5422,UG1,cw17-32/cw17-32_2_13_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-32
5423,UG1,cw17-32/cw17-32_2_13_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5424,UG1,cw17-32/cw17-32_2_13_18.jpg,0.0,2.173388817755015,0.0,0.0,0.0,0.0,cw17-32
5425,UG1,cw17-32/cw17-32_2_13_2.jpg,0.0,1.9150768162996423,0.0,0.0,0.0,0.0,cw17-32
5426,UG1,cw17-32/cw17-32_2_13_20.jpg,0.0,2.2946239528675316,0.0,0.0,0.0,0.0,cw17-32
5427,UG1,cw17-32/cw17-32_2_13_21.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5428,UG1,cw17-32/cw17-32_2_13_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5429,UG1,cw17-32/cw17-32_2_13_25.jpg,0.0,1.75,0.0,0.0,0.0,0.0,cw17-32
5430,UG1,cw17-32/cw17-32_2_13_27.jpg,0.0,2.3921487603305787,0.0,0.0,0.0,1.0,cw17-32
5431,UG1,cw17-32/cw17-32_2_13_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5432,UG1,cw17-32/cw17-32_2_13_29.jpg,0.0,1.3727272727272728,0.0,0.0,0.0,0.0,cw17-32
5433,UG1,cw17-32/cw17-32_2_13_31.jpg,0.0,1.22,0.0,0.0,0.0,0.0,cw17-32
5434,UG1,cw17-32/cw17-32_2_13_32.jpg,0.0,1.4727272727272729,0.0,0.0,0.0,1.0,cw17-32
5435,UG1,cw17-32/cw17-32_2_13_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5436,UG1,cw17-32/cw17-32_2_13_38.jpg,0.0,2.0983090185676394,0.0,0.0,0.0,0.0,cw17-32
5437,UG1,cw17-32/cw17-32_2_13_40.jpg,0.0,2.614583333333333,0.0,0.0,0.0,0.0,cw17-32
5438,UG1,cw17-32/cw17-32_2_13_41.jpg,0.0,1.0299056189640037,0.0,0.0,0.0,0.0,cw17-32
5439,UG1,cw17-32/cw17-32_2_13_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5440,UG1,cw17-32/cw17-32_2_13_43.jpg,0.0,2.5217391304347827,0.0,0.0,0.0,0.0,cw17-32
5441,UG1,cw17-32/cw17-32_2_13_44.jpg,0.0,2.0295138888888893,0.0,0.0,0.0,0.0,cw17-32
5442,UG1,cw17-32/cw17-32_2_13_46.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-32
5443,UG1,cw17-32/cw17-32_2_13_47.jpg,0.0,2.513157894736842,0.0,0.0,0.0,0.0,cw17-32
5444,UG1,cw17-32/cw17-32_2_13_48.jpg,0.0,2.0578335373317014,0.0,0.0,0.0,0.0,cw17-32
5445,UG1,cw17-32/cw17-32_2_13_49.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-32
5446,UG1,cw17-32/cw17-32_2_13_5.jpg,0.0,1.1407867494824018,0.0,0.0,0.0,0.0,cw17-32
5447,UG1,cw17-32/cw17-32_2_13_51.jpg,0.0,1.641509433962264,0.0,0.0,0.0,1.0,cw17-32
5448,UG1,cw17-32/cw17-32_2_13_52.jpg,0.0,1.4375,0.0,0.0,0.0,0.0,cw17-32
5449,UG1,cw17-32/cw17-32_2_13_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5450,UG1,cw17-32/cw17-32_2_13_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5451,UG1,cw17-32/cw17-32_2_13_58.jpg,0.0,1.5740801840679293,0.0,0.0,0.0,0.0,cw17-32
5452,UG1,cw17-32/cw17-32_2_13_6.jpg,0.0,1.907407407407408,0.0,0.0,0.0,0.0,cw17-32
5453,UG1,cw17-32/cw17-32_2_13_60.jpg,0.0,2.376945970695971,0.0,0.0,0.0,0.0,cw17-32
5454,UG1,cw17-32/cw17-32_2_13_61.jpg,0.0,2.376945970695971,0.0,0.0,0.0,0.0,cw17-32
5455,UG1,cw17-32/cw17-32_2_13_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5456,UG1,cw17-32/cw17-32_4_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5457,UG1,cw17-32/cw17-32_4_21_26.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-32
5458,UG1,cw17-32/cw17-32_4_21_29.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-32
5459,UG1,cw17-32/cw17-32_4_21_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5460,UG1,cw17-32/cw17-32_4_21_35.jpg,0.0,1.6186440677966103,0.0,0.0,0.0,0.0,cw17-32
5461,UG1,cw17-32/cw17-32_4_21_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5462,UG1,cw17-32/cw17-32_4_21_40.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5463,UG1,cw17-32/cw17-32_4_21_41.jpg,0.0,1.2125,0.0,0.0,0.0,0.0,cw17-32
5464,UG1,cw17-32/cw17-32_4_21_45.jpg,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,cw17-32
5465,UG1,cw17-32/cw17-32_4_21_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5466,UG1,cw17-32/cw17-32_4_21_49.jpg,0.0,2.103897359289571,0.0,0.0,0.0,0.0,cw17-32
5467,UG1,cw17-32/cw17-32_4_21_52.jpg,0.0,1.1791767554479422,0.0,0.0,0.0,0.0,cw17-32
5468,UG1,cw17-32/cw17-32_4_21_53.jpg,0.0,1.0570736769283984,0.0,0.0,0.0,0.0,cw17-32
5469,UG1,cw17-32/cw17-32_5_11_12.jpg,1.0,0.0,0.0,0.0,0.0,0.375,cw17-32
5470,UG1,cw17-32/cw17-32_5_11_13.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5471,UG1,cw17-32/cw17-32_5_11_14.jpg,1.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5472,UG1,cw17-32/cw17-32_5_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5473,UG1,cw17-32/cw17-32_5_11_16.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5474,UG1,cw17-32/cw17-32_5_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5475,UG1,cw17-32/cw17-32_5_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5476,UG1,cw17-32/cw17-32_5_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5477,UG1,cw17-32/cw17-32_5_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5478,UG1,cw17-32/cw17-32_5_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5479,UG1,cw17-32/cw17-32_5_12_0.jpg,0.0,0.4875,0.0,0.0,0.0,1.0,cw17-32
5480,UG1,cw17-32/cw17-32_5_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5481,UG1,cw17-32/cw17-32_5_12_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5482,UG1,cw17-32/cw17-32_5_12_14.jpg,0.0,1.0125,0.0,0.0,0.0,0.0,cw17-32
5483,UG1,cw17-32/cw17-32_5_12_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5484,UG1,cw17-32/cw17-32_5_12_5.jpg,0.0,1.6538461538461535,0.0,0.0,0.0,0.0,cw17-32
5485,UG1,cw17-32/cw17-32_5_12_6.jpg,0.0,1.7702702702702702,0.0,0.0,0.0,0.0,cw17-32
5486,UG1,cw17-32/cw17-32_5_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5487,UG1,cw17-32/cw17-32_5_22_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5488,UG1,cw17-32/cw17-32_5_22_24.jpg,0.0,0.0,0.0,0.0,1.0,1.0,cw17-32
5489,UG1,cw17-32/cw17-32_5_22_38.jpg,0.0,0.0,0.0,1.0,0.7791835357624831,0.7791835357624831,cw17-32
5490,UG1,cw17-32/cw17-32_5_22_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5491,UG1,cw17-32/cw17-32_5_22_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5492,UG1,cw17-32/cw17-32_5_22_75.jpg,0.0,0.0,0.0,1.0,1.0,1.0,cw17-32
5493,UG1,cw17-32/cw17-32_7_19_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5494,UG1,cw17-32/cw17-32_7_19_13.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
