,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5900,,cw17-34/cw17-34_27_26_11.jpg,0.0,0.3240740740740741,0.0,0.0,0.0,0.0,cw17-34
5901,,cw17-34/cw17-34_27_26_12.jpg,0.0,3.0,0.0,0.5222222222222223,0.0,0.0,cw17-34
5902,,cw17-34/cw17-34_27_26_14.jpg,0.0,0.55,0.0,0.0,0.0,0.0,cw17-34
5903,,cw17-34/cw17-34_27_26_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5904,,cw17-34/cw17-34_27_26_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5905,,cw17-34/cw17-34_27_26_19.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,cw17-34
5906,,cw17-34/cw17-34_27_26_2.jpg,0.0,0.4,0.0,0.0,0.0,0.0,cw17-34
5907,,cw17-34/cw17-34_27_26_20.jpg,0.0,1.5397435897435898,0.0,0.0,0.0,0.0,cw17-34
5908,,cw17-34/cw17-34_27_26_22.jpg,0.07073386383731213,1.4,0.0,0.0,0.0,0.0,cw17-34
5909,,cw17-34/cw17-34_27_26_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5910,,cw17-34/cw17-34_27_26_26.jpg,0.0,1.8878787878787882,0.0,0.0,0.0,0.0,cw17-34
5911,,cw17-34/cw17-34_27_26_27.jpg,0.0,1.29375,0.0,0.0,0.0,0.0,cw17-34
5912,,cw17-34/cw17-34_27_26_3.jpg,0.0,0.8208955223880597,0.0,1.0,0.0,0.0,cw17-34
5913,,cw17-34/cw17-34_27_26_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5914,,cw17-34/cw17-34_27_26_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5915,,cw17-34/cw17-34_27_26_36.jpg,0.0,3.0,0.0,0.6555555555555556,0.0,0.0,cw17-34
5916,,cw17-34/cw17-34_27_26_38.jpg,1.0,0.008173076923076924,0.0,0.0,0.0,0.0,cw17-34
5917,,cw17-34/cw17-34_27_26_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5918,,cw17-34/cw17-34_27_26_5.jpg,0.0,1.7577678567086366,0.0,1.0,0.0,0.0,cw17-34
5919,,cw17-34/cw17-34_27_26_7.jpg,0.0,1.7142857142857144,0.0,0.0,0.0,0.0,cw17-34
5920,,cw17-34/cw17-34_27_26_8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5921,,cw17-34/cw17-34_2_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5922,,cw17-34/cw17-34_2_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5923,,cw17-34/cw17-34_2_10_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5924,,cw17-34/cw17-34_2_10_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5925,,cw17-34/cw17-34_2_10_17.jpg,0.0,2.5422240802675584,0.0,0.0,0.0,0.0,cw17-34
5926,,cw17-34/cw17-34_2_10_19.jpg,1.0,1.3297872340425532,0.0,0.0,0.0,0.0,cw17-34
5927,,cw17-34/cw17-34_2_10_20.jpg,0.8879310344827587,2.0,0.0,0.0,0.0,0.0,cw17-34
5928,,cw17-34/cw17-34_2_10_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5929,,cw17-34/cw17-34_2_10_23.jpg,0.0,1.592857142857143,0.0,0.0,0.0,0.0,cw17-34
5930,,cw17-34/cw17-34_2_10_24.jpg,0.1724137931034483,2.2313829787234045,0.0,0.0,0.0,0.0,cw17-34
5931,,cw17-34/cw17-34_2_10_26.jpg,0.0,3.5286195286195285,0.0,0.0,0.0,0.0,cw17-34
5932,,cw17-34/cw17-34_2_10_27.jpg,0.3620689655172414,1.0,0.0,0.0,0.0,0.0,cw17-34
5933,,cw17-34/cw17-34_2_10_29.jpg,0.0,2.314814814814815,0.0,0.0,0.0,0.0,cw17-34
5934,,cw17-34/cw17-34_2_10_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5935,,cw17-34/cw17-34_2_10_34.jpg,0.35964912280701755,2.2088086595799843,0.0,0.0,0.0,0.0,cw17-34
5936,,cw17-34/cw17-34_2_10_35.jpg,0.0,1.2962790697674418,0.0,0.0,0.0,0.0,cw17-34
5937,,cw17-34/cw17-34_2_10_37.jpg,0.0,1.2278270509977829,0.0,0.0,0.0,0.0,cw17-34
5938,,cw17-34/cw17-34_2_10_38.jpg,0.0,1.7992424242424243,0.0,0.0,0.0,0.0,cw17-34
5939,,cw17-34/cw17-34_2_10_40.jpg,0.0,3.832003546099291,0.0,0.0,0.0,0.0,cw17-34
5940,,cw17-34/cw17-34_2_10_43.jpg,0.0,2.5323616600790517,0.0,0.0,0.0,0.0,cw17-34
5941,,cw17-34/cw17-34_2_10_45.jpg,0.16798642533936653,2.544326241134752,0.0,0.0,0.0,0.0,cw17-34
5942,,cw17-34/cw17-34_2_10_46.jpg,0.0,1.5909090909090908,0.0,0.0,0.0,0.0,cw17-34
5943,,cw17-34/cw17-34_2_10_47.jpg,0.01679864253393665,1.0,0.0,0.0,0.0,0.0,cw17-34
5944,,cw17-34/cw17-34_2_10_50.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5945,,cw17-34/cw17-34_2_10_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5946,,cw17-34/cw17-34_2_10_55.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5947,,cw17-34/cw17-34_2_10_60.jpg,0.43634049773755657,2.35,0.0,0.0,0.0,0.0,cw17-34
5948,,cw17-34/cw17-34_2_10_61.jpg,0.4731334841628959,3.125,0.0,0.0,0.0,0.0,cw17-34
5949,,cw17-34/cw17-34_2_10_66.jpg,0.0,1.0230978260869563,0.0,0.0,0.0,0.0,cw17-34
5950,,cw17-34/cw17-34_2_10_67.jpg,0.0,3.684210526315789,0.0,0.0,0.0,0.0,cw17-34
5951,,cw17-34/cw17-34_2_10_68.jpg,0.0,1.0689655172413792,0.0,0.0,0.0,0.0,cw17-34
5952,,cw17-34/cw17-34_2_10_69.jpg,0.0,3.3421052631578947,0.0,0.0,0.0,0.0,cw17-34
5953,,cw17-34/cw17-34_2_10_70.jpg,0.0,2.864864864864865,0.0,0.0,0.0,0.0,cw17-34
5954,,cw17-34/cw17-34_2_10_72.jpg,0.0,2.5,0.0,0.0,0.0,0.0,cw17-34
5955,,cw17-34/cw17-34_2_10_73.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5956,,cw17-34/cw17-34_2_10_74.jpg,0.0,2.864864864864865,0.0,0.0,0.0,0.0,cw17-34
5957,,cw17-34/cw17-34_2_10_75.jpg,0.0,1.9473684210526316,0.0,0.0,0.0,0.0,cw17-34
5958,,cw17-34/cw17-34_2_10_77.jpg,0.0,1.7007635739016076,0.0,0.0,0.0,0.0,cw17-34
5959,,cw17-34/cw17-34_2_10_8.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-34
5960,,cw17-34/cw17-34_2_10_83.jpg,0.9411764705882352,1.1704805491990846,0.0,0.0,0.0,0.0,cw17-34
5961,,cw17-34/cw17-34_3_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5962,,cw17-34/cw17-34_3_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5963,,cw17-34/cw17-34_3_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5964,,cw17-34/cw17-34_3_25_1.jpg,0.0,2.208669354838709,0.0,0.0,0.0,0.0,cw17-34
5965,,cw17-34/cw17-34_3_25_10.jpg,0.0,3.493679050567596,0.0,0.0,0.0,0.0,cw17-34
5966,,cw17-34/cw17-34_3_25_12.jpg,0.0,1.8,0.0,0.0,0.0,0.0,cw17-34
5967,,cw17-34/cw17-34_3_25_16.jpg,0.0,3.3571428571428568,0.0,0.0,0.0,0.0,cw17-34
5968,,cw17-34/cw17-34_3_25_17.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5969,,cw17-34/cw17-34_3_25_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5970,,cw17-34/cw17-34_3_25_22.jpg,0.0,2.38,0.0,0.0,0.0,0.0,cw17-34
5971,,cw17-34/cw17-34_3_25_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5972,,cw17-34/cw17-34_3_25_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5973,,cw17-34/cw17-34_3_25_3.jpg,0.0,1.8,0.0,0.0,0.0,0.0,cw17-34
5974,,cw17-34/cw17-34_3_25_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5975,,cw17-34/cw17-34_3_25_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5976,,cw17-34/cw17-34_3_25_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5977,,cw17-34/cw17-34_3_25_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5978,,cw17-34/cw17-34_3_25_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5979,,cw17-34/cw17-34_3_25_45.jpg,0.0,2.083333333333333,0.0,0.0,0.0,0.0,cw17-34
5980,,cw17-34/cw17-34_3_25_46.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5981,,cw17-34/cw17-34_3_25_47.jpg,0.0,2.1794871794871797,0.0,0.0,0.0,0.0,cw17-34
5982,,cw17-34/cw17-34_3_25_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5983,,cw17-34/cw17-34_3_25_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5984,,cw17-34/cw17-34_3_25_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5985,,cw17-34/cw17-34_3_25_6.jpg,0.0,3.0106060606060607,0.0,0.0,0.0,0.0,cw17-34
5986,,cw17-34/cw17-34_5_16_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5987,,cw17-34/cw17-34_5_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5988,,cw17-34/cw17-34_5_16_10.jpg,0.0,0.1364425505050505,0.0,0.0,0.0,0.0,cw17-34
5989,,cw17-34/cw17-34_5_16_11.jpg,0.0,1.3588033536585369,0.0,0.0,0.0,0.0,cw17-34
5990,,cw17-34/cw17-34_5_16_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5991,,cw17-34/cw17-34_5_16_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5992,,cw17-34/cw17-34_5_16_15.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5993,,cw17-34/cw17-34_5_16_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5994,,cw17-34/cw17-34_5_16_17.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5995,,cw17-34/cw17-34_5_16_19.jpg,0.0,2.8372093023255816,0.0,0.0,0.0,0.0,cw17-34
5996,,cw17-34/cw17-34_5_16_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5997,,cw17-34/cw17-34_5_16_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5998,,cw17-34/cw17-34_5_16_5.jpg,0.0,1.38833599752488,0.0,0.0,0.0,0.0,cw17-34
5999,,cw17-34/cw17-34_5_16_6.jpg,0.0,2.8383838383838382,0.0,0.0,0.0,0.0,cw17-34
6000,,cw17-34/cw17-34_5_16_8.jpg,0.0,2.7265625,0.0,0.0,0.0,0.0,cw17-34
6001,,cw17-34/cw17-34_5_16_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
6002,,cw17-34/cw17-34_6_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6003,,cw17-34/cw17-34_6_15_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
6004,,cw17-34/cw17-34_6_7_1.jpg,0.0,2.0763888888888893,0.0,0.0,0.0,0.0,cw17-34
6005,,cw17-34/cw17-34_6_7_10.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-34
6006,,cw17-34/cw17-34_6_7_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
6007,,cw17-34/cw17-34_6_7_13.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-34
6008,,cw17-34/cw17-34_6_7_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6009,,cw17-34/cw17-34_6_7_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6010,,cw17-34/cw17-34_6_7_20.jpg,0.0,2.02710027100271,0.0,0.0,0.0,0.0,cw17-34
6011,,cw17-34/cw17-34_6_7_21.jpg,0.0,1.6428571428571428,0.0,0.0,0.0,0.0,cw17-34
6012,,cw17-34/cw17-34_6_7_25.jpg,0.0,1.022077922077922,0.0,0.0,0.0,0.0,cw17-34
6013,,cw17-34/cw17-34_6_7_26.jpg,0.8396135265700483,2.0,0.0,0.0,0.8396135265700483,0.0,cw17-34
6014,,cw17-34/cw17-34_6_7_27.jpg,1.0,0.935897435897436,0.0,0.0,1.0,0.0,cw17-34
6015,,cw17-34/cw17-34_6_7_28.jpg,0.08888888888888889,2.0,0.0,0.0,0.08888888888888889,0.0,cw17-34
6016,,cw17-34/cw17-34_6_7_3.jpg,0.0,2.083333333333333,0.0,0.0,0.0,0.0,cw17-34
6017,,cw17-34/cw17-34_6_7_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6018,,cw17-34/cw17-34_6_7_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6019,,cw17-34/cw17-34_6_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6020,,cw17-34/cw17-34_6_7_7.jpg,0.0,1.1219512195121952,0.0,0.0,0.0,0.0,cw17-34
6021,,cw17-34/cw17-34_6_7_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
6022,,cw17-34/cw17-34_6_8_21.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-34
6023,,cw17-34/cw17-34_6_8_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6024,,cw17-34/cw17-34_6_8_25.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-34
6025,,cw17-34/cw17-34_6_8_27.jpg,0.0,1.912171303684174,0.0,0.0,0.5704225352112676,0.0,cw17-34
6026,,cw17-34/cw17-34_7_15_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
6027,,cw17-34/cw17-34_7_15_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-34
6028,,cw17-34/cw17-34_8_27_0.jpg,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,cw17-34
6029,,cw17-34/cw17-34_8_27_11.jpg,0.0,1.66,0.0,0.0,0.0,0.0,cw17-34
6030,,cw17-34/cw17-34_8_27_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6031,,cw17-34/cw17-34_8_27_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6032,,cw17-34/cw17-34_8_27_14.jpg,0.0,0.5486111111111112,0.0,0.0,0.0,0.0,cw17-34
6033,,cw17-34/cw17-34_8_27_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6034,,cw17-34/cw17-34_8_27_16.jpg,0.0,1.7640692640692643,0.0,0.0,0.0,0.0,cw17-34
6035,,cw17-34/cw17-34_8_27_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6036,,cw17-34/cw17-34_8_27_18.jpg,0.0,0.012727272727272728,0.0,0.0,0.0,0.0,cw17-34
6037,,cw17-34/cw17-34_8_27_19.jpg,0.0,1.0704225352112675,0.0,0.0,0.0,0.0,cw17-34
6038,,cw17-34/cw17-34_8_27_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6039,,cw17-34/cw17-34_8_27_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6040,,cw17-34/cw17-34_8_27_29.jpg,0.0,2.4943181818181817,0.0,0.0,0.0,0.0,cw17-34
6041,,cw17-34/cw17-34_8_27_30.jpg,0.0,1.8088025659301497,0.0,0.0,0.0,0.0,cw17-34
6042,,cw17-34/cw17-34_8_27_31.jpg,0.0,4.520260532150776,0.0,0.0,0.0,0.0,cw17-34
6043,,cw17-34/cw17-34_8_27_32.jpg,0.0,2.4043290043290044,0.0,0.0,0.0,0.0,cw17-34
6044,,cw17-34/cw17-34_8_27_33.jpg,0.0,1.8240950226244343,0.0,0.0,0.0,0.0,cw17-34
6045,,cw17-34/cw17-34_8_27_36.jpg,0.0,2.0997628726287263,0.0,0.0,0.0,0.0,cw17-34
6046,,cw17-34/cw17-34_8_27_38.jpg,0.0,1.9150943396226412,0.0,0.0,0.0,0.0,cw17-34
6047,,cw17-34/cw17-34_8_27_39.jpg,0.0,3.90609274984275,0.0,0.0,0.0,0.0,cw17-34
6048,,cw17-34/cw17-34_8_27_40.jpg,0.0,3.2512180094841385,0.0,0.0,0.0,0.0,cw17-34
6049,,cw17-34/cw17-34_8_27_41.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6050,,cw17-34/cw17-34_8_27_42.jpg,0.0,3.4408158779126525,0.0,0.0,0.0,0.0,cw17-34
6051,,cw17-34/cw17-34_8_27_43.jpg,1.0,0.9440887648021564,0.0,0.0,0.0,0.0,cw17-34
6052,,cw17-34/cw17-34_8_27_44.jpg,0.0,2.728088088382206,0.0,0.0,0.0,0.0,cw17-34
6053,,cw17-34/cw17-34_8_27_47.jpg,0.0,1.144819596160212,0.0,0.0,0.0,0.0,cw17-34
6054,,cw17-34/cw17-34_8_27_48.jpg,0.9041353383458648,0.0,0.0,0.0,0.0,0.0,cw17-34
6055,,cw17-34/cw17-34_8_27_49.jpg,0.0,1.4675239755884917,0.0,0.0,0.0,0.0,cw17-34
6056,,cw17-34/cw17-34_8_27_50.jpg,0.0,0.5526315789473685,0.0,0.0,0.0,0.0,cw17-34
6057,,cw17-34/cw17-34_8_27_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6058,,cw17-34/cw17-34_8_27_52.jpg,0.0,1.32002457002457,0.0,0.0,0.0,0.0,cw17-34
6059,,cw17-34/cw17-34_8_27_53.jpg,0.0,1.6622797646991194,0.0,0.0,0.0,0.0,cw17-34
6060,,cw17-34/cw17-34_8_27_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6061,,cw17-34/cw17-34_8_27_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
6062,,cw17-11/cw17-11_10_20_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6063,,cw17-11/cw17-11_10_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6064,,cw17-11/cw17-11_10_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6065,,cw17-11/cw17-11_10_20_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6066,,cw17-11/cw17-11_10_20_5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6067,,cw17-11/cw17-11_10_6_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6068,,cw17-11/cw17-11_10_6_1.jpg,0.0,1.128707627118644,0.0,0.0,0.0,0.0,cw17-11
6069,,cw17-11/cw17-11_10_6_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6070,,cw17-11/cw17-11_10_6_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6071,,cw17-11/cw17-11_10_6_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6072,,cw17-11/cw17-11_10_6_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6073,,cw17-11/cw17-11_10_6_6.jpg,0.0,1.0095137420718816,0.0,0.0,0.0,0.0,cw17-11
6074,,cw17-11/cw17-11_10_7_0.jpg,0.0,0.631578947368421,0.0,0.0,0.0,0.0,cw17-11
6075,,cw17-11/cw17-11_10_7_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6076,,cw17-11/cw17-11_10_7_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6077,,cw17-11/cw17-11_11_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6078,,cw17-11/cw17-11_11_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6079,,cw17-11/cw17-11_11_26_10.jpg,0.0,0.015625,0.0,0.0,0.0,0.0,cw17-11
6080,,cw17-11/cw17-11_11_26_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6081,,cw17-11/cw17-11_11_26_13.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6082,,cw17-11/cw17-11_11_26_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6083,,cw17-11/cw17-11_11_26_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6084,,cw17-11/cw17-11_11_26_19.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6085,,cw17-11/cw17-11_11_26_6.jpg,0.0,1.0,1.0,0.0,0.0,0.0,cw17-11
6086,,cw17-11/cw17-11_11_26_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6087,,cw17-11/cw17-11_11_26_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6088,,cw17-11/cw17-11_11_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6089,,cw17-11/cw17-11_11_27_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6090,,cw17-11/cw17-11_11_27_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6091,,cw17-11/cw17-11_11_27_14.jpg,0.0,1.8557312252964424,0.0,0.0,0.0,0.0,cw17-11
6092,,cw17-11/cw17-11_11_27_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6093,,cw17-11/cw17-11_11_27_16.jpg,0.0,1.4651162790697674,0.0,0.0,0.0,0.0,cw17-11
6094,,cw17-11/cw17-11_11_27_21.jpg,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,cw17-11
6095,,cw17-11/cw17-11_11_27_22.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6096,,cw17-11/cw17-11_11_27_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6097,,cw17-11/cw17-11_11_27_25.jpg,0.0,2.0,0.04332928042445009,0.0,0.0,0.0,cw17-11
6098,,cw17-11/cw17-11_11_27_27.jpg,0.9508196721311476,1.0,0.0,0.0,0.0,0.0,cw17-11
6099,,cw17-11/cw17-11_11_27_29.jpg,0.0,0.5,0.0,0.0,0.0,0.0,cw17-11
6100,,cw17-11/cw17-11_11_27_30.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-11
6101,,cw17-11/cw17-11_11_27_31.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6102,,cw17-11/cw17-11_11_27_4.jpg,1.0,0.4743589743589744,0.0,0.0,0.0,0.0,cw17-11
6103,,cw17-11/cw17-11_11_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6104,,cw17-11/cw17-11_11_27_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6105,,cw17-11/cw17-11_11_27_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6106,,cw17-11/cw17-11_12_13_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6107,,cw17-11/cw17-11_12_13_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6108,,cw17-11/cw17-11_12_13_11.jpg,0.0,1.0588235294117647,0.0,0.0,0.0,0.0,cw17-11
6109,,cw17-11/cw17-11_12_13_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6110,,cw17-11/cw17-11_12_13_13.jpg,0.0,1.965686274509804,0.0,0.0,0.0,0.0,cw17-11
6111,,cw17-11/cw17-11_12_13_15.jpg,0.0,1.6375,0.0,0.0,0.0,0.0,cw17-11
6112,,cw17-11/cw17-11_12_13_16.jpg,0.0,1.6911764705882353,0.0,0.0,0.0,0.0,cw17-11
6113,,cw17-11/cw17-11_12_13_18.jpg,0.0,1.6,0.0,0.0,0.0,0.0,cw17-11
6114,,cw17-11/cw17-11_12_13_19.jpg,0.0,1.49660441426146,0.0,0.0,0.4966044142614601,0.0,cw17-11
6115,,cw17-11/cw17-11_12_13_21.jpg,0.0,3.4061297729340665,0.0,0.0,0.3709677419354839,0.0,cw17-11
6116,,cw17-11/cw17-11_12_13_22.jpg,0.0,4.176452643732925,0.0,0.0,0.7580645161290323,0.0,cw17-11
6117,,cw17-11/cw17-11_12_13_25.jpg,0.0,0.0832722400395234,0.0,0.0,0.0,0.0,cw17-11
6118,,cw17-11/cw17-11_12_13_27.jpg,0.0,2.102191413072894,0.0,0.0,0.7693843984962406,0.0,cw17-11
6119,,cw17-11/cw17-11_12_13_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6120,,cw17-11/cw17-11_12_13_3.jpg,0.0,1.8616989392808259,0.0,0.0,0.0,0.0,cw17-11
6121,,cw17-11/cw17-11_12_13_30.jpg,0.0,2.068330761935767,0.0,0.0,1.0,0.0,cw17-11
6122,,cw17-11/cw17-11_12_13_32.jpg,0.0,4.4238819705513786,0.0,0.0,0.0,0.0,cw17-11
6123,,cw17-11/cw17-11_12_13_33.jpg,0.0,5.032180059523809,0.0,0.0,0.0,0.0,cw17-11
6124,,cw17-11/cw17-11_12_13_34.jpg,0.0,3.791909045815296,0.0,0.0,0.0,0.0,cw17-11
6125,,cw17-11/cw17-11_12_13_35.jpg,0.0,2.8901163686685223,0.0,0.0,0.0,0.0,cw17-11
6126,,cw17-11/cw17-11_12_13_36.jpg,0.0,2.2514792899408285,0.0,0.0,1.0,0.0,cw17-11
6127,,cw17-11/cw17-11_12_13_37.jpg,0.0,2.26942842400486,0.0,0.0,0.0,0.0,cw17-11
6128,,cw17-11/cw17-11_12_13_38.jpg,0.0,1.1334731480787956,0.0,0.0,1.0,0.0,cw17-11
6129,,cw17-11/cw17-11_12_13_39.jpg,0.0,4.505480054199122,0.0,0.0,1.0,0.0,cw17-11
6130,,cw17-11/cw17-11_12_13_4.jpg,0.0,4.036425434803061,0.0,0.0,0.0,0.0,cw17-11
6131,,cw17-11/cw17-11_12_13_41.jpg,0.0,4.592432797909472,0.0,0.0,1.0,0.0,cw17-11
6132,,cw17-11/cw17-11_12_13_42.jpg,0.0,1.2301165754903054,0.0,0.0,0.0,0.0,cw17-11
6133,,cw17-11/cw17-11_12_13_43.jpg,0.0,3.004650182153381,0.0,0.0,1.0,0.0,cw17-11
6134,,cw17-11/cw17-11_12_13_44.jpg,0.0,1.8001877339247474,0.0,0.0,0.3721804511278196,0.0,cw17-11
6135,,cw17-11/cw17-11_12_13_6.jpg,0.0,2.9739771847886454,0.0,0.0,0.0,0.0,cw17-11
6136,,cw17-11/cw17-11_12_13_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6137,,cw17-11/cw17-11_12_13_8.jpg,0.0,1.6180952380952378,0.0,0.0,0.0,0.0,cw17-11
