,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4256,4256,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_10.jpg,0.0,2.4241379310344824,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4257,4257,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4258,4258,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_17.jpg,0.0,2.011037549407115,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4259,4259,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_18.jpg,1.0,0.03256445047489824,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4260,4260,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_19.jpg,0.0,1.637931034482759,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4261,4261,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_2.jpg,0.0,1.5349874006590425,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4262,4262,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4263,4263,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4264,4264,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4265,4265,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4266,4266,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4267,4267,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4268,4268,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_3.jpg,0.0,2.877946127946128,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4269,4269,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4270,4270,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_31.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4271,4271,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4272,4272,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4273,4273,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4274,4274,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_37.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4275,4275,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_4.jpg,0.0,3.882902197440241,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4276,4276,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_5.jpg,0.0,4.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4277,4277,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_6.jpg,0.0,1.148148148148148,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4278,4278,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4279,4279,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_15_9_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4280,4280,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4281,4281,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4282,4282,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4283,4283,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4284,4284,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_16_20_8.jpg,0.0,1.1382978723404256,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4285,4285,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_1.jpg,0.0,1.3504132231404955,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4286,4286,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4287,4287,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_16.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4288,4288,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4289,4289,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4290,4290,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4291,4291,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4292,4292,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_21.jpg,0.0,2.4642857142857144,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4293,4293,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_22.jpg,0.0,1.4666666666666668,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4294,4294,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4295,4295,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4296,4296,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4297,4297,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4298,4298,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_29.jpg,0.0,1.03125,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4299,4299,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4300,4300,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4301,4301,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4302,4302,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4303,4303,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4304,4304,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4305,4305,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4306,4306,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_5.jpg,0.0,2.0967117988394586,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4307,4307,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4308,4308,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_19_12_9.jpg,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4309,4309,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4310,4310,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4311,4311,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_14.jpg,0.0,2.397058823529412,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4312,4312,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4313,4313,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_17.jpg,0.0,2.563725490196078,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4314,4314,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_22.jpg,0.0,2.6235952996388567,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4315,4315,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4316,4316,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4317,4317,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_25.jpg,0.0,1.8207948166201904,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4318,4318,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_27.jpg,0.0,2.0868983957219247,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4319,4319,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4320,4320,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_29.jpg,1.0,0.21212121212121213,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4321,4321,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4322,4322,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4323,4323,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_4.jpg,0.3869047619047619,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4324,4324,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_13_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4325,4325,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_1_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4326,4326,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_0.jpg,0.0,1.2234042553191489,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4327,4327,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_1.jpg,0.0,1.0517241379310345,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4328,4328,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_10.jpg,0.0,1.3703703703703702,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4329,4329,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4330,4330,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_13.jpg,0.4148936170212766,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4331,4331,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4332,4332,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4333,4333,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_16.jpg,0.0,1.6651422764227641,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4334,4334,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_18.jpg,0.0,1.873101752328839,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4335,4335,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4336,4336,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4337,4337,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_21.jpg,0.0,1.0558943089430894,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4338,4338,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_22.jpg,0.0,1.9643080124869927,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4339,4339,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4340,4340,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4341,4341,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_26.jpg,0.0,1.2142857142857142,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4342,4342,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_27.jpg,0.0,1.6904761904761905,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4343,4343,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4344,4344,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_31.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4345,4345,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4346,4346,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4347,4347,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4348,4348,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4349,4349,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_7.jpg,0.0,1.7727920227920229,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4350,4350,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_20_13_9.jpg,1.0,0.1481191222570533,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4351,4351,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4352,4352,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_1.jpg,0.0,1.0477761836441897,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4353,4353,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_10.jpg,0.0,1.1329022988505748,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4354,4354,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4355,4355,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4356,4356,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4357,4357,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4358,4358,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_2.jpg,0.0,2.2551020408163263,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4359,4359,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4360,4360,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4361,4361,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4362,4362,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_21_13_9.jpg,0.0,1.7397260273972601,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4363,4363,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4364,4364,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_11.jpg,0.0,1.1530612244897958,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4365,4365,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_13.jpg,0.0,2.6153846153846154,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4366,4366,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_14.jpg,0.0,1.7431088377379935,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4367,4367,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4368,4368,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_17.jpg,0.0,1.8958951866846605,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4369,4369,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4370,4370,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4371,4371,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4372,4372,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_26.jpg,0.0,2.0222868217054266,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4373,4373,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_27.jpg,0.0,1.9252925976592188,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4374,4374,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_28.jpg,0.0,4.152258125472411,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4375,4375,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_29.jpg,0.0,1.5051480051480048,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4376,4376,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_30.jpg,0.0,2.8647256882551004,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4377,4377,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_31.jpg,0.0,3.891304347826087,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4378,4378,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_32.jpg,0.0,1.1833333333333331,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4379,4379,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_33.jpg,0.0,1.9868421052631584,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4380,4380,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_34.jpg,0.0,3.799603174603175,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4381,4381,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_35.jpg,0.0,3.406742748733595,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4382,4382,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_36.jpg,0.0,1.299335863377609,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4383,4383,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_38.jpg,0.0,3.0535117056856187,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4384,4384,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_39.jpg,0.0,1.2826086956521738,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4385,4385,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_43.jpg,0.0,2.347826086956521,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4386,4386,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_44.jpg,0.0,2.604123975409836,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4387,4387,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_45.jpg,0.0,3.7829866562009418,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4388,4388,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_47.jpg,0.0,4.067844345095898,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4389,4389,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_49.jpg,0.0,1.7916666666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4390,4390,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_51.jpg,0.0,3.583386820710312,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4391,4391,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_52.jpg,0.0,1.5578947368421052,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4392,4392,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_53.jpg,0.0,2.2711640211640214,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4393,4393,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_55.jpg,0.0,2.468062678062678,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4394,4394,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_56.jpg,0.0,2.166852471200297,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
