,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
25235,25235,83728,UG2,cw17-3/cw17-3_11_43_17.jpg,0.03761969904240766,0.0,2.063934303284836,0.0,1.1015540023272434,0.0,cw17-3
25236,25236,87648,UG2,cw17-3/cw17-3_11_43_24.jpg,2.2427536231884058,0.0,1.4184515509829678,1.46875,2.335118217649635,0.0,cw17-3
25237,25237,89574,UG2,cw17-3/cw17-3_11_43_13.jpg,0.6878664417324978,0.0,2.0907621660958995,0.05,1.585190604607785,0.0,cw17-3
25238,25238,57354,UG2,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,5.303024742423603,0.0,4.303024742423603,0.21212121212121213,cw17-3
25239,25239,57370,UG2,cw17-3/cw17-3_12_32_18.jpg,0.0,0.03333333333333333,2.8308928458727074,0.0,2.235892845872707,0.5727272727272728,cw17-3
25240,25240,58274,UG2,cw17-3/cw17-3_12_32_16.jpg,0.20703125,0.20703125,1.6545136438485062,0.0,1.8615448938485064,1.0,cw17-3
25241,25241,58337,UG2,cw17-3/cw17-3_12_32_24.jpg,0.0,0.4666666666666667,3.417412045319022,0.0,2.417412045319022,0.10919540229885058,cw17-3
25242,25242,59266,UG2,cw17-3/cw17-3_12_32_30.jpg,0.0,0.5857142857142857,2.921282051282051,0.0,2.051282051282051,0.6724137931034483,cw17-3
25243,25243,60108,UG2,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,2.9729668380451613,0.0,2.1029668380451616,1.0,cw17-3
25244,25244,61899,UG2,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,3.3224481940078263,0.0,2.3224481940078268,0.3636363636363637,cw17-3
25245,25245,62457,UG2,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,3.037572205232756,0.0,2.5125722052327557,0.2909090909090909,cw17-3
25246,25246,62730,UG2,cw17-3/cw17-3_12_32_31.jpg,0.0,0.8571428571428571,1.0126329787234043,0.0,1.0126329787234043,1.0,cw17-3
25247,25247,78139,UG2,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,2.311590909090909,0.0,2.046590909090909,1.0,cw17-3
25248,25248,10645,UG2,cw17-3/cw17-3_13_23_25.jpg,0.0,1.0,1.5994729907773386,0.0,1.5994729907773386,1.2093023255813953,cw17-3
25249,25249,66776,UG2,cw17-3/cw17-3_13_23_27.jpg,0.0,1.0,1.085638998682477,0.0,1.085638998682477,1.0,cw17-3
25250,25250,103967,UG2,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25251,25251,104251,UG2,cw17-3/cw17-3_13_23_18.jpg,0.0,0.5232007575757576,1.5232007575757576,0.0,1.5232007575757576,0.8266213452091739,cw17-3
25252,25252,56515,UG2,cw17-3/cw17-3_13_9_16.jpg,0.0,0.9264705882352942,1.0,0.0,0.0,0.0,cw17-3
25253,25253,88765,UG2,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25254,25254,61148,UG2,cw17-3/cw17-3_15_14_8.jpg,0.0,0.9090909090909092,1.0,0.0,0.0,0.0,cw17-3
25255,25255,60545,UG2,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,1.7727272727272727,0.0,1.7727272727272727,0.7736750399453296,cw17-3
25256,25256,66922,UG2,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,1.1708984375,0.009957325746799427,1.0,0.2333984375,cw17-3
25257,25257,67138,UG2,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,1.2967914438502677,0.631578947368421,0.2967914438502674,0.0,cw17-3
25258,25258,69175,UG2,cw17-3/cw17-3_15_32_27.jpg,0.0,0.0,1.5856092436974791,0.0,1.5588235294117647,0.6567826812253564,cw17-3
25259,25259,82285,UG2,cw17-3/cw17-3_15_32_16.jpg,0.0,0.0,1.0920512008503511,1.368421052631579,0.213903743315508,0.3770766392743403,cw17-3
25260,25260,87407,UG2,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
25261,25261,104375,UG2,cw17-3/cw17-3_15_32_31.jpg,0.0,0.0,1.4707565718595133,0.7115384615384616,0.14635180995475114,0.5589930239611769,cw17-3
25262,25262,104591,UG2,cw17-3/cw17-3_15_32_29.jpg,0.0,0.0,1.1811827388297975,0.16826923076923078,0.0402303578774167,0.3997573551713679,cw17-3
25263,25263,58739,UG2,cw17-3/cw17-3_19_15_28.jpg,0.0,1.0,1.0,0.0,1.0,0.0,cw17-3
25264,25264,59620,UG2,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
25265,25265,62481,UG2,cw17-3/cw17-3_19_15_34.jpg,0.0,0.0,1.6497461928934007,0.0,0.0,0.0,cw17-3
25266,25266,66036,UG2,cw17-3/cw17-3_19_15_10.jpg,0.0,0.0,1.4677419354838708,0.11363636363636365,1.4677419354838708,0.0,cw17-3
25267,25267,80953,UG2,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,1.6328159645232816,0.5681818181818182,1.4,0.0,cw17-3
25268,25268,87339,UG2,cw17-3/cw17-3_19_15_35.jpg,0.0,0.0,1.5003045685279188,0.0,0.0,0.0,cw17-3
25269,25269,104964,UG2,cw17-3/cw17-3_19_15_7.jpg,0.0,0.0,1.2391901166781056,0.0,0.2391901166781057,0.0,cw17-3
25270,25270,105424,UG2,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,1.0,0.0,1.0,0.4523809523809524,cw17-3
25271,25271,58170,UG2,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,3.3239064856711917,0.0,3.3239064856711917,0.0,cw17-3
25272,25272,60866,UG2,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,3.125101333093136,0.0,3.125101333093136,0.0,cw17-3
25273,25273,61130,UG2,cw17-3/cw17-3_23_27_27.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25274,25274,61235,UG2,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,2.9400942195059843,0.0,2.9400942195059843,0.0,cw17-3
25275,25275,88216,UG2,cw17-3/cw17-3_23_27_8.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
25276,25276,105846,UG2,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,3.4636123680241333,0.0,3.4636123680241333,0.0,cw17-3
25277,25277,70425,UG2,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
25278,25278,58375,UG2,cw17-3/cw17-3_2_22_46.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25279,25279,62109,UG2,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,1.1584557764333046,0.0,1.0,0.0,cw17-3
25280,25280,87421,UG2,cw17-3/cw17-3_2_22_58.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
25281,25281,105743,UG2,cw17-3/cw17-3_2_22_60.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-3
25282,25282,58616,UG2,cw17-3/cw17-3_2_24_10.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25283,25283,84811,UG2,cw17-3/cw17-3_2_24_13.jpg,0.0,0.14705882352941174,1.0272435897435896,0.0,0.0,0.0,cw17-3
25284,25284,67186,UG2,cw17-3/cw17-3_5_4_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25285,25285,58992,UG2,cw17-3/cw17-3_6_34_12.jpg,0.0,0.058691341705221424,1.0,0.0,0.0,0.0,cw17-3
25286,25286,58523,UG2,cw17-3/cw17-3_9_11_23.jpg,0.0,0.03125,1.9831460674157304,0.0,1.0,0.0,cw17-3
25287,25287,69839,UG2,cw17-3/cw17-3_9_11_21.jpg,0.0,0.0,2.0,0.0,1.0,0.0,cw17-3
25288,25288,105823,UG2,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw18-33
25289,25289,69706,UG2,cw18-33/cw18-33_23_23_21.jpg,0.0,0.21428571428571427,1.0,0.0,0.0,0.4791666666666667,cw18-33
25290,25290,85156,UG2,cw18-33/cw18-33_24_20_38.jpg,0.0,1.1136363636363635,1.0,0.0,1.0,0.0,cw18-33
25291,25291,87552,UG2,cw18-33/cw18-33_6_36_5.jpg,0.0,0.0,1.0,0.0,0.0,0.9705882352941176,cw18-33
25292,25292,78131,UG2,cw18-2/cw18-2_10_3_10.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25293,25293,55887,UG2,cw18-2/cw18-2_11_16_16.jpg,0.0,0.0,4.526184058529072,0.0,3.526184058529072,0.0,cw18-2
25294,25294,61717,UG2,cw18-2/cw18-2_11_16_14.jpg,0.0,0.0,1.8877099911582669,0.0,1.0256410256410255,0.0,cw18-2
25295,25295,62217,UG2,cw18-2/cw18-2_11_16_6.jpg,0.0,0.0,2.58294334472418,0.0,2.58294334472418,0.0,cw18-2
25296,25296,62449,UG2,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,4.306931632374034,0.0,4.306931632374034,1.0,cw18-2
25297,25297,66809,UG2,cw18-2/cw18-2_11_16_17.jpg,0.0,0.0,4.7915188264211235,0.0,3.8691050333176737,0.0,cw18-2
25298,25298,66895,UG2,cw18-2/cw18-2_11_16_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25299,25299,70042,UG2,cw18-2/cw18-2_11_16_12.jpg,0.0,0.0,4.306931632374034,0.0,4.306931632374034,1.0,cw18-2
25300,25300,70362,UG2,cw18-2/cw18-2_11_16_8.jpg,0.0,0.0,4.382217793073343,0.0,3.823570980116185,0.0,cw18-2
25301,25301,79863,UG2,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,4.317801197591424,0.0,4.317801197591424,1.0,cw18-2
25302,25302,84417,UG2,cw18-2/cw18-2_11_16_5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25303,25303,105548,UG2,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,5.118184425194365,0.0,4.45439132174609,0.0,cw18-2
25304,25304,57427,UG2,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,2.0,0.0,2.0,0.0,cw18-2
25305,25305,84364,UG2,cw18-2/cw18-2_11_3_1.jpg,0.0,0.0,2.0,0.0,2.0,0.0,cw18-2
25306,25306,66030,UG2,cw18-2/cw18-2_12_15_17.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw18-2
25307,25307,79731,UG2,cw18-2/cw18-2_13_12_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25308,25308,82200,UG2,cw18-2/cw18-2_13_21_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25309,25309,56328,UG2,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25310,25310,105390,UG2,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25311,25311,82670,UG2,cw18-2/cw18-2_1_24_5.jpg,0.0,0.0,1.842798353909465,0.0,0.8427983539094649,0.0,cw18-2
25312,25312,86914,UG2,cw18-2/cw18-2_1_24_6.jpg,0.0,0.0,1.536574074074074,0.0,0.5365740740740741,0.0,cw18-2
25313,25313,82610,UG2,cw18-2/cw18-2_26_18_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
25314,25314,57160,UG2,cw18-2/cw18-2_27_16_3.jpg,0.0,0.0,1.0,1.0,0.0,1.0,cw18-2
25315,25315,59724,UG2,cw18-2/cw18-2_27_16_9.jpg,0.0,0.0,1.0,1.0,0.0,1.0,cw18-2
25316,25316,65407,UG2,cw18-2/cw18-2_2_9_0.jpg,0.0,0.0,1.0,0.4214659685863874,1.0,0.0,cw18-2
25317,25317,56970,UG2,cw18-2/cw18-2_4_2_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,cw18-2
25318,25318,61233,UG2,cw18-2/cw18-2_4_2_44.jpg,0.0,0.0,1.27,0.0,1.27,0.0,cw18-2
25319,25319,61986,UG2,cw18-2/cw18-2_4_2_63.jpg,0.0,0.0,1.2708333333333333,0.0,1.2708333333333333,1.0,cw18-2
25320,25320,67098,UG2,cw18-2/cw18-2_4_2_47.jpg,0.0,0.0,1.3083333333333331,0.0,1.3083333333333331,0.0,cw18-2
25321,25321,68992,UG2,cw18-2/cw18-2_4_2_58.jpg,0.0,0.0,3.0,0.0,3.0,0.0,cw18-2
25322,25322,69387,UG2,cw18-2/cw18-2_4_2_53.jpg,0.0,0.0,2.136363636363636,0.0,2.136363636363636,0.0,cw18-2
25323,25323,77839,UG2,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,1.2155720338983051,0.0,1.2155720338983051,1.0,cw18-2
25324,25324,105221,UG2,cw18-2/cw18-2_4_2_56.jpg,0.0,0.0,2.423076923076924,0.0,2.423076923076924,0.0,cw18-2
25325,25325,60780,UG2,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,1.0,0.0,1.0,0.4782602518106185,cw18-2
25326,25326,61073,UG2,cw18-2/cw18-2_4_9_2.jpg,0.0,0.0,1.0,0.0,1.0,0.4961908492181854,cw18-2
25327,25327,83815,UG2,cw18-2/cw18-2_6_2_0.jpg,0.0,0.0,1.2723880597014925,0.0,1.2723880597014925,0.0,cw18-2
25328,25328,57262,UG2,cw18-18/cw18-18_12_10_40.jpg,0.0,2.0,1.0,0.0,1.0,0.0,cw18-18
25329,25329,60142,UG2,cw18-18/cw18-18_12_10_45.jpg,0.0,2.0,1.0,0.0,1.0,0.0,cw18-18
25330,25330,57338,UG2,cw18-18/cw18-18_18_15_0.jpg,0.0,1.0,1.0,0.0,0.0,1.0,cw18-18
25331,25331,104100,UG2,cw18-18/cw18-18_23_5_28.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-18
25332,25332,60348,UG2,cw18-18/cw18-18_3_39_54.jpg,0.0,2.9348635235732012,1.0,0.0,0.8387096774193549,1.0,cw18-18
25333,25333,86347,UG2,cw18-18/cw18-18_3_39_59.jpg,0.0,1.9186377222913265,1.0,0.0,0.42225806451612896,1.0,cw18-18
25334,25334,57474,UG2,cw18-18/cw18-18_6_10_36.jpg,0.0,1.0871749408983449,1.0,0.0,0.0,0.0,cw18-18
25335,25335,105159,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_4.jpg,0.0,0.2702702702702703,1.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25336,25336,87844,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_47.jpg,0.0,1.0201053646863478,1.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25337,25337,82506,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,0.0,1.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25338,25338,61516,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_5_13_36.jpg,0.0,0.0,1.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25339,25339,79686,UG2,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
25340,25340,69673,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_11_5_72.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25341,25341,69192,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_27_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25342,25342,58354,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_24.jpg,0.0,0.13793103448275862,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25343,25343,58683,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,2.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
25344,25344,105993,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,20-3_UTSW_temporal_6E10
25345,25345,55995,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,1.6956521739130437,0.0,0.6956521739130435,0.0,20-3_UTSW_temporal_6E10
25346,25346,59085,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,1.8461538461538465,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
25347,25347,69969,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,0.0,1.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
25348,25348,81046,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25349,25349,89165,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25350,25350,105449,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,1.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
25351,25351,68935,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25352,25352,69544,UG2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
25353,25353,61693,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_28_42.jpg,0.0,2.2179487179487185,1.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
25354,25354,10627,UG2,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_7_31.jpg,0.0,1.6154332700822265,1.0,0.0,0.0,1.0,25-3_UTSW_temporal_6E10
25355,25355,56703,UG2,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_42.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
25356,25356,66032,UG2,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,0.0,1.0,0.0,1.0,0.0,NA22UCDtemporalgyri _4G8
25357,25357,56106,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_15_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
25358,25358,57569,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_17.jpg,0.0,0.6555555555555556,1.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
25359,25359,56029,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,0.0,1.0,0.0,0.0,0.841812015503876,NA49UCDtemporalgyri _4G8
25360,25360,56791,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_15.jpg,0.0,0.0,1.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
25361,25361,32072,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_48.jpg,0.0,0.0,1.2727272727272727,0.0,0.0,1.214539637397796,NA49UCDtemporalgyri _4G8
25362,25362,80798,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_63.jpg,0.0,0.0,1.8571428571428568,0.0,0.0,1.9430379746835444,NA49UCDtemporalgyri _4G8
25363,25363,85926,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_49.jpg,0.0,0.0,1.9910714285714288,0.0,0.0,1.8142045454545448,NA49UCDtemporalgyri _4G8
25364,25364,104825,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_57.jpg,0.0,0.0,1.8571428571428568,0.0,0.0,2.100117554858934,NA49UCDtemporalgyri _4G8
25365,25365,57318,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_9.jpg,0.0,0.0,1.0,0.13450292397660818,0.0,0.5000834167500834,NA49UCDtemporalgyri _4G8
25366,25366,58434,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,0.0,0.0,1.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
25367,25367,61160,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_21_14_27.jpg,0.0,0.0,1.0,0.0,0.0,0.4770114942528736,NA49UCDtemporalgyri _4G8
25368,25368,87639,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_14.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
25369,25369,56949,UG2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_48.jpg,0.0,0.0,1.0,0.0,0.0,2.0,NA49UCDtemporalgyri _4G8
25370,25370,60293,UG2,cw16-4/cw16-4_15_29_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw16-4
25371,25371,56439,UG2,cw17-41/cw17-41_0_7_30.jpg,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,cw17-41
25372,25372,58175,UG2,cw17-41/cw17-41_0_7_34.jpg,0.0,0.0,1.927536231884058,0.0,1.927536231884058,0.0,cw17-41
25373,25373,60904,UG2,cw17-41/cw17-41_0_7_31.jpg,0.0,0.0,1.0923645320197044,0.0,1.0,0.0,cw17-41
25374,25374,80196,UG2,cw17-41/cw17-41_0_7_35.jpg,0.0,0.0,1.8800986104885704,0.0,1.8800986104885704,0.0,cw17-41
25375,25375,81013,UG2,cw17-41/cw17-41_0_7_7.jpg,0.0,0.0,1.9444444444444444,0.0,0.0,0.0,cw17-41
25376,25376,56125,UG2,cw17-41/cw17-41_11_17_44.jpg,0.0,0.0,1.6346153846153846,0.3690476190476191,0.7179487179487181,1.1911764705882353,cw17-41
25377,25377,56794,UG2,cw17-41/cw17-41_11_17_50.jpg,0.0,0.0,1.0,1.0,0.0,0.15,cw17-41
25378,25378,60988,UG2,cw17-41/cw17-41_11_17_48.jpg,0.0,0.0,1.255952380952381,0.0,1.0,1.418409586056645,cw17-41
25379,25379,67144,UG2,cw17-41/cw17-41_11_17_20.jpg,0.0,0.0,1.0,0.0,1.0,1.0,cw17-41
25380,25380,80493,UG2,cw17-41/cw17-41_11_17_29.jpg,0.0,0.0,2.0,1.0,2.0,0.4716981132075472,cw17-41
25381,25381,81273,UG2,cw17-41/cw17-41_11_17_45.jpg,0.0,0.0,1.3734567901234571,0.0,0.5902777777777778,1.0434782608695652,cw17-41
25382,25382,81435,UG2,cw17-41/cw17-41_11_17_66.jpg,0.0,0.0,1.2505559995123998,0.0,1.2505559995123998,0.0,cw17-41
25383,25383,84185,UG2,cw17-41/cw17-41_11_17_36.jpg,0.0,0.0,1.795658606264667,0.3142857142857143,1.5950413223140496,0.20414475719146305,cw17-41
25384,25384,87162,UG2,cw17-41/cw17-41_11_17_54.jpg,0.0,0.0,1.0,1.0,0.0,0.6774193548387096,cw17-41
25385,25385,87678,UG2,cw17-41/cw17-41_11_17_18.jpg,0.0,0.0,1.0,0.0,1.0,1.0,cw17-41
25386,25386,104010,UG2,cw17-41/cw17-41_11_17_64.jpg,0.0,0.0,1.0,0.0,1.0,0.0,cw17-41
25387,25387,104078,UG2,cw17-41/cw17-41_11_17_37.jpg,0.0,0.0,1.0733172031317963,0.0,0.07331720313179642,2.0,cw17-41
25388,25388,104352,UG2,cw17-41/cw17-41_11_17_69.jpg,0.0,0.0,0.9922480620155041,0.0,0.9922480620155041,0.0,cw17-41
25389,25389,66756,UG2,cw17-41/cw17-41_11_2_33.jpg,0.0,0.015563241106719368,1.1746575342465753,0.0,1.0,0.0,cw17-41
25390,25390,61017,UG2,cw17-41/cw17-41_15_3_9.jpg,0.0,1.5977827500117765,1.0,0.0,0.13380281690140844,0.0,cw17-41
25391,25391,79512,UG2,cw17-41/cw17-41_17_18_4.jpg,0.0,0.0,1.0,0.225,0.0,0.0,cw17-41
25392,25392,56675,UG2,cw17-41/cw17-41_19_31_5.jpg,0.0,0.96875,1.0,0.0,0.0,0.0,cw17-41
25393,25393,88515,UG2,cw17-41/cw17-41_19_31_3.jpg,0.0,1.0,1.0,0.0,0.0,0.0,cw17-41
25394,25394,104458,UG2,cw17-41/cw17-41_19_31_2.jpg,0.0,1.078537087912088,1.0,0.0,0.0,0.0,cw17-41
25395,25395,61510,UG2,cw17-41/cw17-41_20_28_30.jpg,0.0,0.4913793103448276,1.0,0.0,0.0,0.0,cw17-41
25396,25396,61124,UG2,cw17-41/cw17-41_20_32_67.jpg,0.0,2.9052614052614056,1.0,0.0,0.8901098901098901,0.0,cw17-41
25397,25397,70587,UG2,cw17-41/cw17-41_20_32_66.jpg,0.0,2.250734714550504,1.0,0.0,1.0,0.0,cw17-41
25398,25398,85904,UG2,cw17-41/cw17-41_20_32_60.jpg,0.0,3.899939629997196,1.0,0.0,0.3241758241758242,0.0,cw17-41
25399,25399,87652,UG2,cw17-41/cw17-41_20_32_61.jpg,0.0,2.838915187517161,1.0,0.0,0.2514041514041514,0.0,cw17-41
25400,25400,56875,UG2,cw17-41/cw17-41_2_26_1.jpg,0.0,0.06326530612244897,2.0,0.2906976744186047,1.0,1.0,cw17-41
25401,25401,57205,UG2,cw17-41/cw17-41_2_26_6.jpg,0.0,0.2326530612244897,1.863636363636364,0.8714285714285714,1.0,0.8636363636363636,cw17-41
25402,25402,61280,UG2,cw17-41/cw17-41_2_26_2.jpg,0.0,0.24489795918367346,1.1480295566502463,1.0,0.9051724137931034,0.24285714285714285,cw17-41
25403,25403,69559,UG2,cw17-41/cw17-41_2_26_51.jpg,0.0,0.0,2.0,0.0,1.0,0.0,cw17-41
25404,25404,78418,UG2,cw17-41/cw17-41_2_26_42.jpg,0.0,0.0,1.9861111111111112,0.0,0.9861111111111112,0.0,cw17-41
25405,25405,81827,UG2,cw17-41/cw17-41_2_26_3.jpg,0.0,0.0,2.0,0.0,1.0,0.0,cw17-41
25406,25406,86321,UG2,cw17-41/cw17-41_2_26_4.jpg,0.0,0.0,2.0,0.0,1.0,0.0,cw17-41
25407,25407,66204,UG2,cw17-41/cw17-41_9_17_67.jpg,0.0,0.43739853896103903,1.0,0.0,0.4318181818181818,0.0,cw17-41
25408,25408,58182,UG2,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,1.9788732394366202,0.0,1.0,0.0,cw17-3
25409,25409,89360,UG2,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,2.0,0.0,1.0,0.0,cw17-3
25410,25410,58905,UG2,cw17-3/cw17-3_11_4_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
25411,25411,55750,UG2,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.7408855343637957,0.17307692307692307,0.3947316882099491,0.0,cw17-3
25412,25412,66798,UG2,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,1.2065824272700558,1.0,1.2065824272700558,0.0,cw17-3
25413,25413,69347,UG2,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,1.2173776727830277,0.0,1.2173776727830277,0.0,cw17-3
