,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2289,2289,127089,NP1,cw17-41/cw17-41_16_5_2.jpg,1.0,0.21654010441385851,0.0,0.0,0.0,0.0,cw17-41
2290,2290,127191,NP1,cw17-41/cw17-41_16_5_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2291,2291,127258,NP1,cw17-41/cw17-41_16_5_0.jpg,0.0,1.2487841945288751,0.0,0.0,1.0702127659574467,0.0,cw17-41
2292,2292,127928,NP1,cw17-41/cw17-41_16_5_18.jpg,0.0,1.9634146341463408,0.0,0.0,0.0,0.0,cw17-41
2293,2293,128613,NP1,cw17-41/cw17-41_16_5_26.jpg,0.0,1.2894736842105263,0.0,0.0,0.0,0.0,cw17-41
2294,2294,130085,NP1,cw17-41/cw17-41_16_5_28.jpg,0.0,1.6625,0.0,0.0,0.0,0.0,cw17-41
2295,2295,130721,NP1,cw17-41/cw17-41_16_5_1.jpg,0.0,1.8038563829787235,0.0,0.0,0.8038563829787234,0.0,cw17-41
2296,2296,133004,NP1,cw17-41/cw17-41_16_5_29.jpg,0.0,1.0,0.0,0.9137931034482759,0.0,0.0,cw17-41
2297,2297,133210,NP1,cw17-41/cw17-41_16_5_6.jpg,0.0,1.8103448275862069,0.0,0.0,0.0,0.0,cw17-41
2298,2298,135098,NP1,cw17-41/cw17-41_16_5_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2299,2299,138237,NP1,cw17-41/cw17-41_16_5_27.jpg,0.0,1.6585365853658538,0.0,0.0,0.0,0.0,cw17-41
2300,2300,138732,NP1,cw17-41/cw17-41_16_5_31.jpg,0.0,1.2618741976893453,0.0,0.0,0.0,0.0,cw17-41
2301,2301,140272,NP1,cw17-41/cw17-41_16_5_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2302,2302,141059,NP1,cw17-41/cw17-41_16_5_30.jpg,0.0,0.9137931034482759,0.0,1.0,0.0,0.0,cw17-41
2303,2303,141077,NP1,cw17-41/cw17-41_16_5_5.jpg,0.0,1.28,0.0,0.0,1.0,0.0,cw17-41
2304,2304,141288,NP1,cw17-41/cw17-41_16_5_13.jpg,0.0,1.698828050191925,0.0,0.0,0.0,0.0,cw17-41
2305,2305,141469,NP1,cw17-41/cw17-41_16_5_14.jpg,0.0,1.9871794871794872,0.0,0.0,0.0,0.0,cw17-41
2306,2306,143714,NP1,cw17-41/cw17-41_16_5_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2307,2307,143902,NP1,cw17-41/cw17-41_16_5_10.jpg,0.0,1.2387234042553192,0.0,0.0,0.23872340425531915,0.0,cw17-41
2308,2308,144232,NP1,cw17-41/cw17-41_16_5_23.jpg,0.0,1.4322033898305084,0.0,0.0,0.0,0.0,cw17-41
2309,2309,144590,NP1,cw17-41/cw17-41_16_5_11.jpg,0.0,1.5681656383483626,0.0,0.0,0.0,0.0,cw17-41
2310,2310,145916,NP1,cw17-41/cw17-41_16_5_20.jpg,0.0,1.6218323586744638,0.0,0.0,0.0,0.0,cw17-41
2311,2311,147941,NP1,cw17-41/cw17-41_16_5_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2312,2312,148144,NP1,cw17-41/cw17-41_16_5_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2313,2313,128640,NP1,cw17-41/cw17-41_16_7_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2314,2314,130936,NP1,cw17-41/cw17-41_16_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
2315,2315,133484,NP1,cw17-41/cw17-41_16_7_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
2316,2316,134321,NP1,cw17-41/cw17-41_16_7_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2317,2317,141407,NP1,cw17-41/cw17-41_16_7_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-41
2318,2318,135265,NP1,cw17-41/cw17-41_17_18_8.jpg,0.0,0.0,0.15625,2.0,0.0,0.0,cw17-41
2319,2319,138461,NP1,cw17-41/cw17-41_17_18_4.jpg,0.0,0.0,1.0,0.225,0.0,0.0,cw17-41
2320,2320,138884,NP1,cw17-41/cw17-41_17_18_12.jpg,0.0,1.0,0.0,0.965625,0.0,0.0,cw17-41
2321,2321,145742,NP1,cw17-41/cw17-41_17_18_10.jpg,0.0,0.9142857142857144,0.0,2.0,0.0,0.0,cw17-41
2322,2322,126571,NP1,cw17-41/cw17-41_19_31_10.jpg,0.0,4.285765309435679,0.0,0.0,0.0,0.0,cw17-41
2323,2323,127035,NP1,cw17-41/cw17-41_19_31_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2324,2324,127101,NP1,cw17-41/cw17-41_19_31_36.jpg,0.0,2.9201427103969486,0.0,0.0,0.0,0.0,cw17-41
2325,2325,127238,NP1,cw17-41/cw17-41_19_31_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2326,2326,127492,NP1,cw17-41/cw17-41_19_31_35.jpg,0.0,1.0111111111111108,0.0,0.0,0.0,0.0,cw17-41
2327,2327,127556,NP1,cw17-41/cw17-41_19_31_5.jpg,0.0,1.96875,0.0,0.0,0.0,0.0,cw17-41
2328,2328,127622,NP1,cw17-41/cw17-41_19_31_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2329,2329,129693,NP1,cw17-41/cw17-41_19_31_29.jpg,0.0,2.2186073840108445,0.0,0.0,0.0,0.0,cw17-41
2330,2330,130397,NP1,cw17-41/cw17-41_19_31_50.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-41
2331,2331,130457,NP1,cw17-41/cw17-41_19_31_47.jpg,0.0,2.8958672710164937,0.0,0.0,0.0,0.0,cw17-41
2332,2332,131545,NP1,cw17-41/cw17-41_19_31_19.jpg,0.0,4.0131725417439705,0.0,0.0,0.0,0.0,cw17-41
2333,2333,131922,NP1,cw17-41/cw17-41_19_31_34.jpg,0.0,1.1455026455026456,0.0,0.0,0.0,0.0,cw17-41
2334,2334,132694,NP1,cw17-41/cw17-41_19_31_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2335,2335,133728,NP1,cw17-41/cw17-41_19_31_52.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-41
2336,2336,136295,NP1,cw17-41/cw17-41_19_31_0.jpg,0.0,1.1764705882352942,0.0,0.0,0.0,0.0,cw17-41
2337,2337,136360,NP1,cw17-41/cw17-41_19_31_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2338,2338,138001,NP1,cw17-41/cw17-41_19_31_24.jpg,0.0,1.9781437392374617,0.0,0.0,0.0,0.0,cw17-41
2339,2339,138024,NP1,cw17-41/cw17-41_19_31_44.jpg,0.0,3.3174342105263164,0.0,0.0,0.0,0.0,cw17-41
2340,2340,138729,NP1,cw17-41/cw17-41_19_31_39.jpg,0.0,3.4518943170488536,0.0,0.0,0.0,0.0,cw17-41
2341,2341,138898,NP1,cw17-41/cw17-41_19_31_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2342,2342,139503,NP1,cw17-41/cw17-41_19_31_12.jpg,0.0,1.52556080283353,0.0,0.0,0.0,0.0,cw17-41
2343,2343,139775,NP1,cw17-41/cw17-41_19_31_9.jpg,0.0,3.981124536313649,0.0,0.0,0.0,0.0,cw17-41
2344,2344,140371,NP1,cw17-41/cw17-41_19_31_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2345,2345,140390,NP1,cw17-41/cw17-41_19_31_18.jpg,0.0,1.025,0.0,0.0,0.0,0.0,cw17-41
2346,2346,140750,NP1,cw17-41/cw17-41_19_31_51.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-41
2347,2347,140913,NP1,cw17-41/cw17-41_19_31_38.jpg,0.0,1.275974025974026,0.0,0.0,0.0,0.0,cw17-41
2348,2348,140995,NP1,cw17-41/cw17-41_19_31_8.jpg,0.0,2.005939024390244,0.0,0.0,0.0,0.0,cw17-41
2349,2349,141155,NP1,cw17-41/cw17-41_19_31_28.jpg,0.0,3.1301464492953857,0.0,0.0,0.0,0.0,cw17-41
2350,2350,142928,NP1,cw17-41/cw17-41_19_31_15.jpg,0.0,4.281283615374525,0.0,0.0,0.0,0.0,cw17-41
2351,2351,143913,NP1,cw17-41/cw17-41_19_31_7.jpg,0.0,2.152767741003036,0.0,0.0,0.0,0.0,cw17-41
2352,2352,145454,NP1,cw17-41/cw17-41_19_31_25.jpg,0.0,1.2848188920454544,0.0,0.0,0.0,0.0,cw17-41
2353,2353,146089,NP1,cw17-41/cw17-41_19_31_17.jpg,0.0,1.5223946784922395,0.0,0.0,0.0,0.0,cw17-41
2354,2354,146172,NP1,cw17-41/cw17-41_19_31_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2355,2355,146310,NP1,cw17-41/cw17-41_19_31_4.jpg,0.0,2.8529411764705883,0.0,0.0,0.0,0.0,cw17-41
2356,2356,146787,NP1,cw17-41/cw17-41_19_31_37.jpg,0.0,2.4197034062234137,0.0,0.0,0.0,0.0,cw17-41
2357,2357,147406,NP1,cw17-41/cw17-41_19_31_2.jpg,0.0,2.078537087912088,0.0,0.0,0.0,0.0,cw17-41
2358,2358,148402,NP1,cw17-41/cw17-41_19_31_13.jpg,0.0,4.4146567717996295,0.0,0.0,0.0,0.0,cw17-41
2359,2359,127721,NP1,cw17-41/cw17-41_1_13_28.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-41
2360,2360,127756,NP1,cw17-41/cw17-41_1_13_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2361,2361,128851,NP1,cw17-41/cw17-41_1_13_8.jpg,0.0,1.9916666666666667,0.0,0.0,0.0,0.0,cw17-41
2362,2362,128888,NP1,cw17-41/cw17-41_1_13_26.jpg,0.0,1.2234042553191489,0.0,0.0,0.0,0.0,cw17-41
2363,2363,129052,NP1,cw17-41/cw17-41_1_13_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2364,2364,129216,NP1,cw17-41/cw17-41_1_13_46.jpg,0.0,1.7432432432432432,0.0,0.0,0.0,0.0,cw17-41
2365,2365,129460,NP1,cw17-41/cw17-41_1_13_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2366,2366,129520,NP1,cw17-41/cw17-41_1_13_41.jpg,0.0,1.8954081632653061,0.0,0.0,0.0,0.0,cw17-41
2367,2367,130095,NP1,cw17-41/cw17-41_1_13_45.jpg,0.0,2.279,0.0,0.0,0.0,0.0,cw17-41
2368,2368,130547,NP1,cw17-41/cw17-41_1_13_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2369,2369,131388,NP1,cw17-41/cw17-41_1_13_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2370,2370,133137,NP1,cw17-41/cw17-41_1_13_47.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-41
2371,2371,133235,NP1,cw17-41/cw17-41_1_13_39.jpg,0.0,2.3401645123384256,0.0,0.0,0.0,0.0,cw17-41
2372,2372,139004,NP1,cw17-41/cw17-41_1_13_51.jpg,0.0,1.0115330520393813,0.0,0.0,0.0,0.0,cw17-41
2373,2373,139014,NP1,cw17-41/cw17-41_1_13_3.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-41
2374,2374,139119,NP1,cw17-41/cw17-41_1_13_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-41
2375,2375,139749,NP1,cw17-41/cw17-41_1_13_19.jpg,0.0,1.1083333333333334,0.0,0.0,0.0,0.0,cw17-41
2376,2376,139881,NP1,cw17-41/cw17-41_1_13_36.jpg,0.0,2.02308362369338,0.0,0.0,0.0,0.0,cw17-41
2377,2377,140769,NP1,cw17-41/cw17-41_1_13_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2378,2378,142955,NP1,cw17-41/cw17-41_1_13_52.jpg,0.0,1.7,0.0,0.0,0.0,0.0,cw17-41
2379,2379,143924,NP1,cw17-41/cw17-41_1_13_6.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-41
2380,2380,145555,NP1,cw17-41/cw17-41_1_13_48.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-41
2381,2381,145926,NP1,cw17-41/cw17-41_1_13_55.jpg,0.0,1.4695189592577649,0.0,0.0,0.0,0.0,cw17-41
2382,2382,146675,NP1,cw17-41/cw17-41_1_13_24.jpg,0.0,1.1285714285714286,0.0,0.0,0.0,0.0,cw17-41
2383,2383,147761,NP1,cw17-41/cw17-41_1_13_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2384,2384,148329,NP1,cw17-41/cw17-41_1_13_43.jpg,0.0,2.0963092293515686,0.0,0.0,0.0,0.0,cw17-41
2385,2385,148930,NP1,cw17-41/cw17-41_1_13_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2386,2386,126521,NP1,cw17-41/cw17-41_1_3_1.jpg,0.0,0.12878787878787878,0.0,0.5101010101010099,0.0,1.0,cw17-41
2387,2387,130253,NP1,cw17-41/cw17-41_1_3_10.jpg,0.0,1.586021505376344,0.0,0.08653846153846154,0.0,0.0,cw17-41
2388,2388,133511,NP1,cw17-41/cw17-41_1_3_11.jpg,0.0,1.7051282051282053,0.0,0.0,0.0,0.0,cw17-41
2389,2389,137630,NP1,cw17-41/cw17-41_1_3_6.jpg,0.0,2.0,0.0,0.4878048780487805,0.0,0.5076923076923077,cw17-41
2390,2390,137941,NP1,cw17-41/cw17-41_1_3_7.jpg,0.0,0.4759036144578313,0.0,2.4134615384615383,0.0,0.02652123995407577,cw17-41
2391,2391,139739,NP1,cw17-41/cw17-41_1_3_4.jpg,0.0,0.0,0.0,2.3902439024390243,0.0,0.0,cw17-41
2392,2392,140297,NP1,cw17-41/cw17-41_1_3_2.jpg,0.0,0.04769076305220884,0.0,2.975,0.0,0.0,cw17-41
2393,2393,140726,NP1,cw17-41/cw17-41_1_3_5.jpg,0.0,2.0,0.0,0.4878048780487805,0.0,0.5076923076923077,cw17-41
2394,2394,143392,NP1,cw17-41/cw17-41_1_3_0.jpg,0.0,0.0,0.0,1.0,0.0,0.5153846153846153,cw17-41
2395,2395,126854,NP1,cw17-41/cw17-41_20_28_17.jpg,0.0,1.3923216719672875,0.0,0.0,1.0,0.0,cw17-41
2396,2396,126878,NP1,cw17-41/cw17-41_20_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2397,2397,127553,NP1,cw17-41/cw17-41_20_28_6.jpg,0.0,4.306451612903226,0.0,0.0,0.0,0.0,cw17-41
2398,2398,127676,NP1,cw17-41/cw17-41_20_28_10.jpg,0.0,1.1354735883424407,0.0,0.0,0.0,0.0,cw17-41
2399,2399,128713,NP1,cw17-41/cw17-41_20_28_16.jpg,0.0,1.7991696459462574,0.0,0.0,0.0,0.0,cw17-41
2400,2400,128792,NP1,cw17-41/cw17-41_20_28_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-41
2401,2401,129137,NP1,cw17-41/cw17-41_20_28_14.jpg,0.0,1.6918032786885244,0.0,0.0,0.0,0.0,cw17-41
2402,2402,129180,NP1,cw17-41/cw17-41_20_28_4.jpg,0.0,4.277309384164223,0.0,0.0,0.0,0.0,cw17-41
2403,2403,129251,NP1,cw17-41/cw17-41_20_28_9.jpg,0.0,4.1600955794504175,0.0,0.0,0.0,0.0,cw17-41
2404,2404,131860,NP1,cw17-41/cw17-41_20_28_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2405,2405,131924,NP1,cw17-41/cw17-41_20_28_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2406,2406,132119,NP1,cw17-41/cw17-41_20_28_30.jpg,0.0,1.4913793103448276,0.0,0.0,0.0,0.0,cw17-41
2407,2407,132760,NP1,cw17-41/cw17-41_20_28_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2408,2408,140783,NP1,cw17-41/cw17-41_20_28_28.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-41
2409,2409,141397,NP1,cw17-41/cw17-41_20_28_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2410,2410,142833,NP1,cw17-41/cw17-41_20_28_19.jpg,0.0,1.2642314990512336,0.0,0.0,1.0,0.0,cw17-41
2411,2411,145329,NP1,cw17-41/cw17-41_20_28_27.jpg,0.0,1.9571428571428573,0.0,0.0,1.0,0.0,cw17-41
2412,2412,146552,NP1,cw17-41/cw17-41_20_28_22.jpg,0.0,1.9859416445623341,0.0,0.0,0.0,0.0,cw17-41
2413,2413,146773,NP1,cw17-41/cw17-41_20_28_7.jpg,0.0,4.419354838709677,0.0,0.0,0.0,0.0,cw17-41
2414,2414,147399,NP1,cw17-41/cw17-41_20_28_18.jpg,0.0,1.2903154857629362,0.0,0.0,0.0,0.0,cw17-41
2415,2415,127660,NP1,cw17-41/cw17-41_20_32_40.jpg,0.0,1.7123572995834262,0.0,0.0,0.0,0.0,cw17-41
2416,2416,127740,NP1,cw17-41/cw17-41_20_32_39.jpg,0.0,2.268465909090909,0.0,0.0,0.0,0.0,cw17-41
2417,2417,128069,NP1,cw17-41/cw17-41_20_32_74.jpg,0.0,1.1514476495726496,0.0,0.0,0.11623931623931626,0.0,cw17-41
2418,2418,128308,NP1,cw17-41/cw17-41_20_32_28.jpg,0.0,2.123076923076923,0.0,0.0,1.0,0.0,cw17-41
2419,2419,128367,NP1,cw17-41/cw17-41_20_32_36.jpg,0.0,4.9,0.0,0.0,0.0,0.0,cw17-41
2420,2420,128458,NP1,cw17-41/cw17-41_20_32_37.jpg,0.0,1.6518533238505628,0.0,0.0,0.0,0.0,cw17-41
2421,2421,129475,NP1,cw17-41/cw17-41_20_32_18.jpg,0.0,2.6917805330634286,0.0,0.0,0.0,0.0,cw17-41
2422,2422,129527,NP1,cw17-41/cw17-41_20_32_20.jpg,0.0,2.0154761904761904,0.0,0.0,0.0,0.0,cw17-41
2423,2423,129550,NP1,cw17-41/cw17-41_20_32_58.jpg,0.0,2.3176188582537995,0.0,0.0,0.0,0.0,cw17-41
2424,2424,129633,NP1,cw17-41/cw17-41_20_32_26.jpg,0.0,1.690079365079365,0.0,0.0,0.0,0.0,cw17-41
2425,2425,130297,NP1,cw17-41/cw17-41_20_32_81.jpg,0.0,2.1842105263157894,0.0,0.0,0.0,0.0,cw17-41
2426,2426,131460,NP1,cw17-41/cw17-41_20_32_64.jpg,0.0,3.1559482184482186,0.0,0.0,0.7032967032967034,0.0,cw17-41
2427,2427,131751,NP1,cw17-41/cw17-41_20_32_67.jpg,0.0,3.9052614052614056,0.0,0.0,0.8901098901098901,0.0,cw17-41
2428,2428,132518,NP1,cw17-41/cw17-41_20_32_54.jpg,0.0,2.3517098205777454,0.0,0.0,0.0,0.0,cw17-41
2429,2429,134298,NP1,cw17-41/cw17-41_20_32_25.jpg,0.0,1.3692307692307693,0.0,0.0,0.0,0.0,cw17-41
2430,2430,134585,NP1,cw17-41/cw17-41_20_32_46.jpg,0.0,1.833436299420954,0.0,0.0,0.0,0.0,cw17-41
2431,2431,134713,NP1,cw17-41/cw17-41_20_32_80.jpg,0.0,1.0702075702075702,0.0,0.0,0.07020757020757021,0.0,cw17-41
2432,2432,134759,NP1,cw17-41/cw17-41_20_32_42.jpg,0.0,1.5894072086700606,0.0,0.0,0.0,0.0,cw17-41
2433,2433,134928,NP1,cw17-41/cw17-41_20_32_55.jpg,0.0,2.5203354779411766,0.0,0.0,0.0,0.0,cw17-41
2434,2434,135341,NP1,cw17-41/cw17-41_20_32_19.jpg,0.0,1.5737685737685738,0.0,0.0,0.0,0.0,cw17-41
2435,2435,135451,NP1,cw17-41/cw17-41_20_32_12.jpg,0.0,1.7458064516129033,0.0,0.0,0.0,0.0,cw17-41
2436,2436,135586,NP1,cw17-41/cw17-41_20_32_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2437,2437,135691,NP1,cw17-41/cw17-41_20_32_87.jpg,0.0,1.2625,0.0,0.0,0.0,0.0,cw17-41
2438,2438,135746,NP1,cw17-41/cw17-41_20_32_16.jpg,0.0,1.04,0.0,0.0,0.0,0.0,cw17-41
2439,2439,135924,NP1,cw17-41/cw17-41_20_32_2.jpg,0.0,2.1129032258064515,0.0,0.0,0.0,0.0,cw17-41
2440,2440,136038,NP1,cw17-41/cw17-41_20_32_68.jpg,0.0,2.5694145426765758,0.0,0.0,0.0,0.0,cw17-41
2441,2441,136114,NP1,cw17-41/cw17-41_20_32_32.jpg,0.0,2.851851851851852,0.0,0.0,0.0,0.0,cw17-41
2442,2442,136122,NP1,cw17-41/cw17-41_20_32_50.jpg,0.0,3.0648679678530426,0.0,0.0,0.0,0.0,cw17-41
2443,2443,137237,NP1,cw17-41/cw17-41_20_32_66.jpg,0.0,3.250734714550504,0.0,0.0,1.0,0.0,cw17-41
2444,2444,137246,NP1,cw17-41/cw17-41_20_32_31.jpg,0.0,3.708636463844797,0.0,0.0,0.0,0.0,cw17-41
2445,2445,137262,NP1,cw17-41/cw17-41_20_32_57.jpg,0.0,1.8243450567909096,0.0,0.0,0.0,0.0,cw17-41
2446,2446,137838,NP1,cw17-41/cw17-41_20_32_33.jpg,0.0,5.392888973771328,0.0,0.0,0.0,0.0,cw17-41
2447,2447,137913,NP1,cw17-41/cw17-41_20_32_44.jpg,0.0,2.0216138083244,0.0,0.0,0.0,0.0,cw17-41
2448,2448,138008,NP1,cw17-41/cw17-41_20_32_56.jpg,0.0,2.2068965517241383,0.0,0.0,0.0,0.0,cw17-41
2449,2449,138063,NP1,cw17-41/cw17-41_20_32_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2450,2450,138214,NP1,cw17-41/cw17-41_20_32_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-41
2451,2451,139915,NP1,cw17-41/cw17-41_20_32_63.jpg,0.0,4.145292207792208,0.0,0.0,0.0,0.0,cw17-41
2452,2452,140243,NP1,cw17-41/cw17-41_20_32_30.jpg,0.0,4.360352474323062,0.0,0.0,0.0,0.0,cw17-41
2453,2453,140278,NP1,cw17-41/cw17-41_20_32_69.jpg,0.0,2.330299539170507,0.0,0.0,0.0,0.0,cw17-41
2454,2454,140365,NP1,cw17-41/cw17-41_20_32_49.jpg,0.0,2.3466646989374262,0.0,0.0,0.0,0.0,cw17-41
2455,2455,141226,NP1,cw17-41/cw17-41_20_32_15.jpg,0.0,1.8787878787878791,0.0,0.0,0.0,0.0,cw17-41
2456,2456,141460,NP1,cw17-41/cw17-41_20_32_83.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2457,2457,142787,NP1,cw17-41/cw17-41_20_32_8.jpg,0.0,1.984375,0.0,0.0,0.0,0.0,cw17-41
2458,2458,143353,NP1,cw17-41/cw17-41_20_32_65.jpg,0.0,1.3956043956043955,0.0,0.0,0.0,0.0,cw17-41
2459,2459,144303,NP1,cw17-41/cw17-41_20_32_17.jpg,0.0,1.7120743034055728,0.0,0.0,0.0,0.0,cw17-41
2460,2460,144350,NP1,cw17-41/cw17-41_20_32_85.jpg,0.0,3.5565175565175564,0.0,0.0,0.0,0.0,cw17-41
2461,2461,144439,NP1,cw17-41/cw17-41_20_32_60.jpg,0.0,4.8999396299971965,0.0,0.0,0.3241758241758242,0.0,cw17-41
2462,2462,145000,NP1,cw17-41/cw17-41_20_32_38.jpg,0.0,4.199428495481128,0.0,0.0,0.0,0.0,cw17-41
2463,2463,145021,NP1,cw17-41/cw17-41_20_32_27.jpg,0.0,1.970534841502584,0.0,0.0,0.0,0.0,cw17-41
2464,2464,145238,NP1,cw17-41/cw17-41_20_32_23.jpg,0.0,3.395026026604974,0.0,0.0,1.0,0.0,cw17-41
2465,2465,145266,NP1,cw17-41/cw17-41_20_32_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2466,2466,145274,NP1,cw17-41/cw17-41_20_32_5.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-41
2467,2467,145579,NP1,cw17-41/cw17-41_20_32_61.jpg,0.0,3.8389151875171614,0.0,0.0,0.2514041514041514,0.0,cw17-41
2468,2468,145672,NP1,cw17-41/cw17-41_20_32_52.jpg,0.0,1.8181818181818183,0.0,0.0,0.0,0.0,cw17-41
2469,2469,146056,NP1,cw17-41/cw17-41_20_32_86.jpg,0.0,1.1730769230769231,0.0,0.0,0.0,0.0,cw17-41
2470,2470,146605,NP1,cw17-41/cw17-41_20_32_78.jpg,0.0,2.1243493348756504,0.0,0.0,0.0,0.0,cw17-41
2471,2471,147127,NP1,cw17-41/cw17-41_20_32_48.jpg,0.0,3.2055207513333435,0.0,0.0,0.0,0.0,cw17-41
2472,2472,147892,NP1,cw17-41/cw17-41_20_32_41.jpg,0.0,2.4445503048780486,0.0,0.0,0.0,0.0,cw17-41
2473,2473,148265,NP1,cw17-41/cw17-41_20_32_88.jpg,0.0,3.2990167727009827,0.0,0.0,0.0,0.0,cw17-41
2474,2474,148900,NP1,cw17-41/cw17-41_20_32_45.jpg,0.0,1.8750453885257807,0.0,0.0,0.0,0.0,cw17-41
2475,2475,126616,NP1,cw17-41/cw17-41_20_33_75.jpg,0.0,2.877142857142857,0.0,0.0,0.0,0.0,cw17-41
2476,2476,126864,NP1,cw17-41/cw17-41_20_33_14.jpg,0.0,1.4117647058823528,0.0,0.0,1.0,0.0,cw17-41
2477,2477,126887,NP1,cw17-41/cw17-41_20_33_66.jpg,0.0,3.0,0.0,0.0,1.0,0.0,cw17-41
2478,2478,127406,NP1,cw17-41/cw17-41_20_33_8.jpg,0.0,1.4957264957264955,0.0,0.0,0.0,0.0,cw17-41
2479,2479,127694,NP1,cw17-41/cw17-41_20_33_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2480,2480,128365,NP1,cw17-41/cw17-41_20_33_63.jpg,0.0,3.0,0.0,0.0,1.0,0.0,cw17-41
2481,2481,128405,NP1,cw17-41/cw17-41_20_33_10.jpg,0.0,2.135408938350115,0.0,0.0,0.0,0.0,cw17-41
2482,2482,128459,NP1,cw17-41/cw17-41_20_33_90.jpg,0.0,1.3066666666666666,0.0,0.0,0.0,0.0,cw17-41
2483,2483,128516,NP1,cw17-41/cw17-41_20_33_38.jpg,0.0,2.3795676300188062,0.0,0.0,0.0,0.0,cw17-41
2484,2484,128894,NP1,cw17-41/cw17-41_20_33_92.jpg,0.0,2.3129400061218246,0.0,0.0,0.0,0.0,cw17-41
2485,2485,129319,NP1,cw17-41/cw17-41_20_33_33.jpg,0.0,1.1515151515151516,0.0,0.0,0.0,0.0,cw17-41
2486,2486,129783,NP1,cw17-41/cw17-41_20_33_30.jpg,0.0,2.3280469573315687,0.0,0.0,0.0,0.0,cw17-41
2487,2487,129842,NP1,cw17-41/cw17-41_20_33_94.jpg,0.0,3.575757575757576,0.0,0.0,0.0,0.0,cw17-41
2488,2488,130081,NP1,cw17-41/cw17-41_20_33_80.jpg,0.0,1.4555555555555555,0.0,0.0,0.0,0.0,cw17-41
2489,2489,130241,NP1,cw17-41/cw17-41_20_33_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-41
2490,2490,130428,NP1,cw17-41/cw17-41_20_33_97.jpg,0.0,2.2265625,0.0,0.0,0.2265625,0.0,cw17-41
2491,2491,130562,NP1,cw17-41/cw17-41_20_33_32.jpg,0.0,2.1415638519468034,0.0,0.0,0.0,0.0,cw17-41
