,username,imagename,cored,diffuse,CAA
24136,random,cw18-2/cw18-2_11_16_6.jpg,0.0,1.0,0.0
24137,random,cw18-2/cw18-2_11_16_15.jpg,1.0,1.0,0.0
24138,random,cw18-2/cw18-2_11_16_17.jpg,0.0,0.0,1.0
24139,random,cw18-2/cw18-2_11_16_3.jpg,0.0,0.0,0.0
24140,random,cw18-2/cw18-2_11_16_12.jpg,0.0,1.0,1.0
24141,random,cw18-2/cw18-2_11_16_8.jpg,0.0,1.0,1.0
24142,random,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,1.0
24143,random,cw18-2/cw18-2_11_16_5.jpg,0.0,0.0,0.0
24144,random,cw18-2/cw18-2_11_16_10.jpg,0.0,1.0,0.0
24145,random,cw18-2/cw18-2_11_3_2.jpg,1.0,1.0,1.0
24146,random,cw18-2/cw18-2_11_3_1.jpg,1.0,0.0,1.0
24147,random,cw18-2/cw18-2_12_15_17.jpg,1.0,0.0,1.0
24148,random,cw18-2/cw18-2_13_12_0.jpg,0.0,0.0,0.0
24149,random,cw18-2/cw18-2_13_21_0.jpg,0.0,0.0,0.0
24150,random,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,0.0
24151,random,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,0.0
24152,random,cw18-2/cw18-2_1_24_5.jpg,1.0,0.0,0.0
24153,random,cw18-2/cw18-2_1_24_6.jpg,1.0,0.0,0.0
24154,random,cw18-2/cw18-2_24_29_5.jpg,0.0,1.0,1.0
24155,random,cw18-2/cw18-2_24_29_4.jpg,1.0,1.0,0.0
24156,random,cw18-2/cw18-2_26_18_1.jpg,1.0,1.0,1.0
24157,random,cw18-2/cw18-2_2_9_0.jpg,1.0,0.0,1.0
24158,random,cw18-2/cw18-2_4_2_1.jpg,1.0,1.0,1.0
24159,random,cw18-2/cw18-2_4_2_44.jpg,1.0,1.0,0.0
24160,random,cw18-2/cw18-2_4_2_63.jpg,0.0,1.0,0.0
24161,random,cw18-2/cw18-2_4_2_47.jpg,0.0,0.0,1.0
24162,random,cw18-2/cw18-2_4_2_58.jpg,1.0,0.0,0.0
24163,random,cw18-2/cw18-2_4_2_51.jpg,0.0,1.0,1.0
24164,random,cw18-2/cw18-2_4_9_7.jpg,1.0,0.0,1.0
24165,random,cw18-2/cw18-2_4_9_2.jpg,0.0,0.0,1.0
24166,random,cw18-2/cw18-2_6_2_0.jpg,0.0,0.0,1.0
24167,random,cw18-2/cw18-2_6_2_3.jpg,1.0,0.0,0.0
24168,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,1.0,1.0
24169,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,1.0,0.0,0.0
24170,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,0.0
24171,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,1.0,0.0
24172,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,1.0,0.0
24173,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,0.0
24174,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,1.0,1.0,0.0
24175,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,1.0,1.0
24176,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0
24177,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,1.0,1.0
24178,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,1.0,0.0
24179,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,1.0,0.0
24180,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0
24181,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,1.0,1.0,1.0
24182,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,0.0,0.0,0.0
24183,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,1.0,1.0
24184,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,0.0,1.0,0.0
24185,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,1.0,0.0,0.0
24186,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,1.0,1.0,0.0
24187,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,0.0,0.0,0.0
24188,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,0.0,0.0
24189,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,0.0,0.0,0.0
24190,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,0.0,0.0,0.0
24191,random,cw17-41/cw17-41_0_7_30.jpg,0.0,1.0,0.0
24192,random,cw17-41/cw17-41_0_7_1.jpg,1.0,0.0,1.0
24193,random,cw17-41/cw17-41_0_7_34.jpg,0.0,0.0,0.0
24194,random,cw17-41/cw17-41_0_7_31.jpg,0.0,1.0,1.0
24195,random,cw17-41/cw17-41_0_7_35.jpg,0.0,1.0,1.0
24196,random,cw17-41/cw17-41_0_7_7.jpg,1.0,0.0,1.0
24197,random,cw17-41/cw17-41_11_17_44.jpg,1.0,0.0,0.0
24198,random,cw17-41/cw17-41_11_17_50.jpg,0.0,0.0,0.0
24199,random,cw17-41/cw17-41_11_17_48.jpg,0.0,1.0,1.0
24200,random,cw17-41/cw17-41_11_17_29.jpg,0.0,0.0,1.0
24201,random,cw17-41/cw17-41_11_17_45.jpg,0.0,1.0,0.0
24202,random,cw17-41/cw17-41_11_17_66.jpg,0.0,1.0,1.0
24203,random,cw17-41/cw17-41_11_17_36.jpg,0.0,0.0,0.0
24204,random,cw17-41/cw17-41_11_17_54.jpg,0.0,1.0,0.0
24205,random,cw17-41/cw17-41_11_17_64.jpg,0.0,1.0,0.0
24206,random,cw17-41/cw17-41_11_17_37.jpg,1.0,1.0,0.0
24207,random,cw17-41/cw17-41_11_17_69.jpg,0.0,1.0,0.0
24208,random,cw17-41/cw17-41_11_2_26.jpg,0.0,1.0,0.0
24209,random,cw17-41/cw17-41_11_2_30.jpg,0.0,0.0,0.0
24210,random,cw17-41/cw17-41_17_18_4.jpg,0.0,1.0,1.0
24211,random,cw17-41/cw17-41_2_26_51.jpg,0.0,0.0,1.0
24212,random,cw17-41/cw17-41_2_26_42.jpg,0.0,1.0,0.0
24213,random,cw17-41/cw17-41_2_26_3.jpg,0.0,1.0,0.0
24214,random,cw17-41/cw17-41_2_26_4.jpg,1.0,0.0,0.0
24215,random,cw17-41/cw17-41_9_17_67.jpg,1.0,1.0,1.0
24216,random,cw17-3/cw17-3_10_10_30.jpg,0.0,0.0,0.0
24217,random,cw17-3/cw17-3_11_10_8.jpg,1.0,0.0,1.0
24218,random,cw17-3/cw17-3_11_10_6.jpg,0.0,0.0,0.0
24219,random,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,0.0
24220,random,cw17-3/cw17-3_11_4_18.jpg,0.0,1.0,0.0
24221,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,0.0
24222,random,cw17-3/cw17-3_11_43_2.jpg,0.0,0.0,0.0
24223,random,cw17-3/cw17-3_11_43_1.jpg,1.0,1.0,0.0
24224,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,0.0
24225,random,cw17-3/cw17-3_11_43_19.jpg,0.0,0.0,0.0
24226,random,cw17-3/cw17-3_11_43_21.jpg,0.0,0.0,1.0
24227,random,cw17-3/cw17-3_11_43_17.jpg,1.0,1.0,1.0
24228,random,cw17-3/cw17-3_11_43_24.jpg,1.0,1.0,1.0
24229,random,cw17-3/cw17-3_11_43_13.jpg,0.0,0.0,0.0
24230,random,cw17-3/cw17-3_12_32_20.jpg,1.0,0.0,0.0
24231,random,cw17-3/cw17-3_12_32_18.jpg,1.0,1.0,1.0
24232,random,cw17-3/cw17-3_12_32_16.jpg,0.0,1.0,0.0
24233,random,cw17-3/cw17-3_12_32_24.jpg,0.0,1.0,0.0
24234,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,0.0
24235,random,cw17-3/cw17-3_12_32_25.jpg,0.0,1.0,0.0
24236,random,cw17-3/cw17-3_12_32_39.jpg,1.0,0.0,1.0
24237,random,cw17-3/cw17-3_12_32_38.jpg,1.0,1.0,0.0
24238,random,cw17-3/cw17-3_13_23_25.jpg,1.0,1.0,1.0
24239,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,0.0
24240,random,cw17-3/cw17-3_13_23_23.jpg,1.0,1.0,0.0
24241,random,cw17-3/cw17-3_13_23_26.jpg,1.0,0.0,0.0
24242,random,cw17-3/cw17-3_13_23_16.jpg,0.0,1.0,0.0
24243,random,cw17-3/cw17-3_13_23_22.jpg,0.0,0.0,0.0
24244,random,cw17-3/cw17-3_13_23_18.jpg,0.0,1.0,0.0
24245,random,cw17-3/cw17-3_13_23_24.jpg,0.0,1.0,0.0
24246,random,cw17-3/cw17-3_13_9_16.jpg,0.0,1.0,0.0
24247,random,cw17-3/cw17-3_14_15_9.jpg,0.0,1.0,0.0
24248,random,cw17-3/cw17-3_15_14_22.jpg,1.0,1.0,0.0
24249,random,cw17-3/cw17-3_15_14_8.jpg,0.0,1.0,0.0
24250,random,cw17-3/cw17-3_15_32_18.jpg,0.0,1.0,0.0
24251,random,cw17-3/cw17-3_15_32_26.jpg,0.0,1.0,1.0
24252,random,cw17-3/cw17-3_15_32_33.jpg,0.0,1.0,1.0
24253,random,cw17-3/cw17-3_15_32_34.jpg,1.0,0.0,0.0
24254,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
24255,random,cw17-3/cw17-3_15_32_32.jpg,1.0,0.0,1.0
24256,random,cw17-3/cw17-3_15_32_16.jpg,0.0,1.0,0.0
24257,random,cw17-3/cw17-3_15_32_5.jpg,1.0,1.0,0.0
24258,random,cw17-3/cw17-3_15_32_28.jpg,1.0,0.0,1.0
24259,random,cw17-3/cw17-3_15_32_31.jpg,0.0,1.0,1.0
24260,random,cw17-3/cw17-3_15_32_29.jpg,0.0,0.0,0.0
24261,random,cw17-3/cw17-3_17_31_24.jpg,0.0,0.0,1.0
24262,random,cw17-3/cw17-3_19_15_28.jpg,0.0,0.0,0.0
24263,random,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,0.0
24264,random,cw17-3/cw17-3_19_15_34.jpg,0.0,0.0,0.0
24265,random,cw17-3/cw17-3_19_15_10.jpg,1.0,1.0,0.0
24266,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,1.0
24267,random,cw17-3/cw17-3_19_15_35.jpg,0.0,1.0,0.0
24268,random,cw17-3/cw17-3_19_15_7.jpg,0.0,1.0,1.0
24269,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,0.0
24270,random,cw17-3/cw17-3_23_27_24.jpg,1.0,0.0,0.0
24271,random,cw17-3/cw17-3_23_27_40.jpg,1.0,0.0,0.0
24272,random,cw17-3/cw17-3_23_27_27.jpg,0.0,0.0,1.0
24273,random,cw17-3/cw17-3_23_27_22.jpg,0.0,1.0,0.0
24274,random,cw17-3/cw17-3_23_27_8.jpg,0.0,1.0,0.0
24275,random,cw17-3/cw17-3_23_27_26.jpg,1.0,1.0,1.0
24276,random,cw17-3/cw17-3_24_27_7.jpg,1.0,1.0,0.0
24277,random,cw17-3/cw17-3_2_22_46.jpg,0.0,1.0,0.0
24278,random,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,0.0
24279,random,cw17-3/cw17-3_2_22_58.jpg,0.0,0.0,0.0
24280,random,cw17-3/cw17-3_2_22_60.jpg,0.0,0.0,0.0
24281,random,cw17-3/cw17-3_2_24_13.jpg,1.0,0.0,0.0
24282,random,cw17-3/cw17-3_5_4_0.jpg,0.0,0.0,0.0
24283,random,cw17-3/cw17-3_6_34_12.jpg,1.0,0.0,1.0
24284,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,1.0
24285,random,cw17-3/cw17-3_9_11_21.jpg,1.0,0.0,0.0
24286,random,cw18-33/cw18-33_18_18_3.jpg,1.0,0.0,1.0
24287,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,0.0
24288,random,cw18-33/cw18-33_6_36_4.jpg,1.0,0.0,1.0
24289,random,cw18-2/cw18-2_10_3_10.jpg,0.0,0.0,0.0
24290,random,cw18-2/cw18-2_11_16_16.jpg,1.0,0.0,0.0
24291,random,cw18-2/cw18-2_11_16_14.jpg,1.0,1.0,0.0
24292,random,cw18-2/cw18-2_11_16_6.jpg,1.0,1.0,0.0
24293,random,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,0.0
24294,random,cw18-2/cw18-2_11_16_17.jpg,0.0,1.0,0.0
24295,random,cw18-2/cw18-2_11_16_3.jpg,1.0,0.0,0.0
24296,random,cw18-2/cw18-2_11_16_12.jpg,0.0,0.0,0.0
24297,random,cw18-2/cw18-2_11_16_8.jpg,0.0,1.0,0.0
24298,random,cw18-2/cw18-2_11_16_7.jpg,0.0,1.0,1.0
24299,random,cw18-2/cw18-2_11_16_5.jpg,0.0,0.0,0.0
24300,random,cw18-2/cw18-2_11_16_10.jpg,1.0,1.0,0.0
24301,random,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,0.0
24302,random,cw18-2/cw18-2_11_3_1.jpg,0.0,0.0,0.0
24303,random,cw18-2/cw18-2_12_15_17.jpg,0.0,1.0,1.0
24304,random,cw18-2/cw18-2_13_12_0.jpg,0.0,0.0,1.0
24305,random,cw18-2/cw18-2_13_21_0.jpg,1.0,0.0,0.0
24306,random,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,0.0
24307,random,cw18-2/cw18-2_16_13_3.jpg,0.0,1.0,1.0
24308,random,cw18-2/cw18-2_1_24_5.jpg,1.0,0.0,1.0
24309,random,cw18-2/cw18-2_1_24_6.jpg,0.0,0.0,0.0
24310,random,cw18-2/cw18-2_24_29_5.jpg,0.0,0.0,0.0
24311,random,cw18-2/cw18-2_24_29_4.jpg,0.0,0.0,1.0
24312,random,cw18-2/cw18-2_26_18_1.jpg,0.0,1.0,0.0
24313,random,cw18-2/cw18-2_2_9_0.jpg,0.0,1.0,0.0
24314,random,cw18-2/cw18-2_4_2_1.jpg,1.0,0.0,1.0
24315,random,cw18-2/cw18-2_4_2_44.jpg,0.0,0.0,0.0
24316,random,cw18-2/cw18-2_4_2_63.jpg,1.0,1.0,0.0
24317,random,cw18-2/cw18-2_4_2_47.jpg,0.0,1.0,0.0
24318,random,cw18-2/cw18-2_4_2_58.jpg,1.0,0.0,1.0
24319,random,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,1.0
24320,random,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,1.0
24321,random,cw18-2/cw18-2_4_9_2.jpg,1.0,0.0,0.0
24322,random,cw18-2/cw18-2_6_2_0.jpg,0.0,0.0,0.0
24323,random,cw18-2/cw18-2_6_2_3.jpg,1.0,1.0,0.0
24324,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,1.0,1.0,0.0
24325,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,1.0,1.0,0.0
24326,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,0.0
24327,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,1.0,0.0
24328,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,1.0,1.0
24329,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,0.0
24330,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,1.0,1.0,0.0
24331,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,1.0,0.0,0.0
24332,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0
24333,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0
24334,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,1.0,1.0,1.0
24335,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,0.0,0.0
24336,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,0.0
24337,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,1.0,0.0,0.0
24338,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,0.0,1.0,0.0
24339,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,0.0,0.0
24340,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,1.0,1.0,0.0
24341,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,0.0,1.0,1.0
24342,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,0.0,0.0,0.0
24343,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,0.0,0.0,1.0
24344,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,1.0,0.0
24345,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,1.0,0.0,1.0
24346,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,0.0,0.0,1.0
24347,random,cw17-41/cw17-41_0_7_30.jpg,0.0,0.0,0.0
24348,random,cw17-41/cw17-41_0_7_1.jpg,1.0,0.0,0.0
24349,random,cw17-41/cw17-41_0_7_34.jpg,1.0,0.0,0.0
24350,random,cw17-41/cw17-41_0_7_31.jpg,0.0,0.0,0.0
24351,random,cw17-41/cw17-41_0_7_35.jpg,0.0,0.0,0.0
24352,random,cw17-41/cw17-41_0_7_7.jpg,0.0,0.0,1.0
24353,random,cw17-41/cw17-41_11_17_44.jpg,1.0,0.0,0.0
24354,random,cw17-41/cw17-41_11_17_50.jpg,1.0,0.0,0.0
24355,random,cw17-41/cw17-41_11_17_48.jpg,0.0,0.0,1.0
24356,random,cw17-41/cw17-41_11_17_29.jpg,0.0,0.0,0.0
24357,random,cw17-41/cw17-41_11_17_45.jpg,0.0,1.0,1.0
24358,random,cw17-41/cw17-41_11_17_66.jpg,0.0,0.0,0.0
24359,random,cw17-41/cw17-41_11_17_36.jpg,0.0,1.0,1.0
24360,random,cw17-41/cw17-41_11_17_54.jpg,0.0,1.0,0.0
24361,random,cw17-41/cw17-41_11_17_64.jpg,0.0,0.0,0.0
24362,random,cw17-41/cw17-41_11_17_37.jpg,0.0,0.0,0.0
24363,random,cw17-41/cw17-41_11_17_69.jpg,1.0,0.0,0.0
24364,random,cw17-41/cw17-41_11_2_26.jpg,0.0,0.0,0.0
24365,random,cw17-41/cw17-41_11_2_30.jpg,0.0,1.0,0.0
24366,random,cw17-41/cw17-41_17_18_4.jpg,0.0,0.0,1.0
24367,random,cw17-41/cw17-41_2_26_51.jpg,0.0,0.0,0.0
24368,random,cw17-41/cw17-41_2_26_42.jpg,0.0,0.0,0.0
24369,random,cw17-41/cw17-41_2_26_3.jpg,0.0,0.0,0.0
24370,random,cw17-41/cw17-41_2_26_4.jpg,1.0,0.0,1.0
24371,random,cw17-41/cw17-41_9_17_67.jpg,0.0,0.0,0.0
24372,random,cw17-3/cw17-3_10_10_30.jpg,1.0,0.0,0.0
24373,random,cw17-3/cw17-3_11_10_8.jpg,1.0,0.0,0.0
24374,random,cw17-3/cw17-3_11_10_6.jpg,1.0,0.0,0.0
24375,random,cw17-3/cw17-3_11_10_7.jpg,1.0,0.0,1.0
24376,random,cw17-3/cw17-3_11_4_18.jpg,1.0,1.0,0.0
24377,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.0
24378,random,cw17-3/cw17-3_11_43_2.jpg,1.0,1.0,1.0
24379,random,cw17-3/cw17-3_11_43_1.jpg,1.0,1.0,0.0
24380,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,0.0
24381,random,cw17-3/cw17-3_11_43_19.jpg,0.0,1.0,0.0
24382,random,cw17-3/cw17-3_11_43_21.jpg,0.0,1.0,0.0
24383,random,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,1.0
24384,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,0.0
24385,random,cw17-3/cw17-3_11_43_13.jpg,0.0,1.0,1.0
24386,random,cw17-3/cw17-3_12_32_20.jpg,0.0,1.0,0.0
24387,random,cw17-3/cw17-3_12_32_18.jpg,1.0,1.0,0.0
24388,random,cw17-3/cw17-3_12_32_16.jpg,0.0,1.0,1.0
24389,random,cw17-3/cw17-3_12_32_24.jpg,1.0,1.0,0.0
24390,random,cw17-3/cw17-3_12_32_33.jpg,1.0,1.0,0.0
24391,random,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,0.0
24392,random,cw17-3/cw17-3_12_32_39.jpg,1.0,0.0,1.0
24393,random,cw17-3/cw17-3_12_32_38.jpg,1.0,0.0,0.0
24394,random,cw17-3/cw17-3_13_23_25.jpg,1.0,0.0,0.0
24395,random,cw17-3/cw17-3_13_23_27.jpg,0.0,1.0,0.0
24396,random,cw17-3/cw17-3_13_23_23.jpg,0.0,1.0,0.0
24397,random,cw17-3/cw17-3_13_23_26.jpg,1.0,0.0,0.0
24398,random,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,0.0
24399,random,cw17-3/cw17-3_13_23_22.jpg,0.0,0.0,1.0
24400,random,cw17-3/cw17-3_13_23_18.jpg,0.0,0.0,0.0
24401,random,cw17-3/cw17-3_13_23_24.jpg,0.0,1.0,0.0
24402,random,cw17-3/cw17-3_13_9_16.jpg,1.0,1.0,0.0
24403,random,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,0.0
24404,random,cw17-3/cw17-3_15_14_22.jpg,0.0,0.0,0.0
24405,random,cw17-3/cw17-3_15_14_8.jpg,1.0,0.0,0.0
24406,random,cw17-3/cw17-3_15_32_18.jpg,1.0,1.0,0.0
24407,random,cw17-3/cw17-3_15_32_26.jpg,1.0,0.0,0.0
24408,random,cw17-3/cw17-3_15_32_33.jpg,0.0,1.0,0.0
24409,random,cw17-3/cw17-3_15_32_34.jpg,1.0,0.0,0.0
24410,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,1.0
24411,random,cw17-3/cw17-3_15_32_32.jpg,0.0,1.0,1.0
24412,random,cw17-3/cw17-3_15_32_16.jpg,0.0,0.0,1.0
24413,random,cw17-3/cw17-3_15_32_5.jpg,0.0,1.0,1.0
24414,random,cw17-3/cw17-3_15_32_28.jpg,0.0,1.0,1.0
24415,random,cw17-3/cw17-3_15_32_31.jpg,0.0,0.0,0.0
24416,random,cw17-3/cw17-3_15_32_29.jpg,1.0,1.0,0.0
24417,random,cw17-3/cw17-3_17_31_24.jpg,0.0,1.0,0.0
24418,random,cw17-3/cw17-3_19_15_28.jpg,1.0,0.0,1.0
24419,random,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,1.0
24420,random,cw17-3/cw17-3_19_15_34.jpg,0.0,1.0,0.0
24421,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,0.0
24422,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,1.0
24423,random,cw17-3/cw17-3_19_15_35.jpg,0.0,0.0,0.0
24424,random,cw17-3/cw17-3_19_15_7.jpg,0.0,1.0,1.0
24425,random,cw17-3/cw17-3_19_15_12.jpg,0.0,1.0,0.0
24426,random,cw17-3/cw17-3_23_27_24.jpg,1.0,0.0,0.0
24427,random,cw17-3/cw17-3_23_27_40.jpg,0.0,1.0,0.0
24428,random,cw17-3/cw17-3_23_27_27.jpg,0.0,0.0,0.0
24429,random,cw17-3/cw17-3_23_27_22.jpg,1.0,1.0,0.0
24430,random,cw17-3/cw17-3_23_27_8.jpg,0.0,0.0,1.0
24431,random,cw17-3/cw17-3_23_27_26.jpg,1.0,1.0,0.0
24432,random,cw17-3/cw17-3_24_27_7.jpg,1.0,0.0,0.0
24433,random,cw17-3/cw17-3_2_22_46.jpg,1.0,0.0,1.0
24434,random,cw17-3/cw17-3_2_22_61.jpg,0.0,1.0,0.0
24435,random,cw17-3/cw17-3_2_22_58.jpg,1.0,1.0,0.0
24436,random,cw17-3/cw17-3_2_22_60.jpg,0.0,1.0,0.0
24437,random,cw17-3/cw17-3_2_24_13.jpg,0.0,1.0,0.0
24438,random,cw17-3/cw17-3_5_4_0.jpg,0.0,0.0,1.0
24439,random,cw17-3/cw17-3_6_34_12.jpg,1.0,0.0,0.0
24440,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
24441,random,cw17-3/cw17-3_9_11_21.jpg,1.0,1.0,1.0
24442,random,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,0.0
24443,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,1.0
24444,random,cw18-33/cw18-33_6_36_4.jpg,0.0,1.0,1.0
24445,random,cw18-2/cw18-2_10_3_10.jpg,0.0,1.0,1.0
24446,random,cw18-2/cw18-2_11_16_16.jpg,0.0,1.0,0.0
24447,random,cw18-2/cw18-2_11_16_14.jpg,0.0,0.0,1.0
24448,random,cw18-2/cw18-2_11_16_6.jpg,0.0,1.0,0.0
24449,random,cw18-2/cw18-2_11_16_15.jpg,1.0,0.0,1.0
24450,random,cw18-2/cw18-2_11_16_17.jpg,1.0,0.0,0.0
24451,random,cw18-2/cw18-2_11_16_3.jpg,1.0,0.0,1.0
24452,random,cw18-2/cw18-2_11_16_12.jpg,1.0,1.0,0.0
24453,random,cw18-2/cw18-2_11_16_8.jpg,0.0,1.0,0.0
24454,random,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,1.0
24455,random,cw18-2/cw18-2_11_16_5.jpg,1.0,0.0,1.0
24456,random,cw18-2/cw18-2_11_16_10.jpg,0.0,1.0,1.0
24457,random,cw18-2/cw18-2_11_3_2.jpg,1.0,0.0,0.0
24458,random,cw18-2/cw18-2_11_3_1.jpg,1.0,1.0,0.0
24459,random,cw18-2/cw18-2_12_15_17.jpg,1.0,0.0,0.0
24460,random,cw18-2/cw18-2_13_12_0.jpg,1.0,0.0,1.0
24461,random,cw18-2/cw18-2_13_21_0.jpg,1.0,0.0,1.0
24462,random,cw18-2/cw18-2_13_25_2.jpg,1.0,1.0,0.0
24463,random,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,0.0
24464,random,cw18-2/cw18-2_1_24_5.jpg,0.0,0.0,0.0
24465,random,cw18-2/cw18-2_1_24_6.jpg,0.0,1.0,1.0
24466,random,cw18-2/cw18-2_24_29_5.jpg,1.0,0.0,0.0
