,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
23104,23104,113829,NP2,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-3
23105,23105,40650,NP2,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.0,0.17307692307692307,0.0,0.7408855343637952,cw17-3
23106,23106,43446,NP2,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,2.7732295743181443,1.4609810479375698,0.0,1.2809353322891028,cw17-3
23107,23107,43466,NP2,cw17-3/cw17-3_12_32_18.jpg,0.0,0.0,1.1677272727272727,1.0333333333333334,0.0,1.2358928458727072,cw17-3
23108,23108,52245,NP2,cw17-3/cw17-3_12_32_16.jpg,0.0,0.20703125,1.0,0.8150641025641026,0.0,0.8394495412844036,cw17-3
23109,23109,52352,NP2,cw17-3/cw17-3_12_32_24.jpg,0.0,0.10919540229885058,1.4302325581395348,1.453846153846154,0.0,1.0,cw17-3
23110,23110,53886,NP2,cw17-3/cw17-3_12_32_30.jpg,0.0,0.6724137931034483,1.87,0.6369963369963371,0.0,1.0,cw17-3
23111,23111,94154,NP2,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,3.1572340425531915,0.4977855477855478,0.0,0.317947247706422,cw17-3
23112,23112,95877,NP2,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,2.363636363636364,1.0839160839160842,0.0,0.2385321100917432,cw17-3
23113,23113,96417,NP2,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,1.6862794612794612,1.0,0.0,0.6422018348623854,cw17-3
23114,23114,103768,NP2,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,1.265,1.0465909090909091,0.0,1.0,cw17-3
23115,23115,40396,NP2,cw17-3/cw17-3_13_23_25.jpg,0.0,0.0,2.0,0.20930232558139536,1.0,1.5994729907773386,cw17-3
23116,23116,98270,NP2,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,2.0,0.0,1.0,1.085638998682477,cw17-3
23117,23117,114100,NP2,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23118,23118,41473,NP2,cw17-3/cw17-3_13_9_16.jpg,0.0,0.9264705882352942,1.0,0.0,0.0,0.0,cw17-3
23119,23119,108811,NP2,cw17-3/cw17-3_14_15_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23120,23120,95156,NP2,cw17-3/cw17-3_15_14_8.jpg,0.0,0.9090909090909092,1.0,0.0,0.0,0.0,cw17-3
23121,23121,94244,NP2,cw17-3/cw17-3_15_32_18.jpg,0.0,0.0,1.043676069153776,0.3958333333333333,0.0,0.8331143188536341,cw17-3
23122,23122,94584,NP2,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,1.8581268784294265,0.6882754342431762,0.0,0.0,cw17-3
23123,23123,98393,NP2,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,1.0,0.009957325746799427,0.0,0.2333984375,cw17-3
23124,23124,99886,NP2,cw17-3/cw17-3_15_32_27.jpg,0.0,0.0,1.8888204963514068,0.3,0.0,0.026785714285714284,cw17-3
23125,23125,107640,NP2,cw17-3/cw17-3_15_32_32.jpg,0.0,0.0,1.2013952077646346,0.0,0.0,0.7810891142405388,cw17-3
23126,23126,113330,NP2,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,1.0279231868473075,1.0,0.0,0.006170300287947347,cw17-3
23127,23127,103238,NP2,cw17-3/cw17-3_17_31_24.jpg,1.0,0.0,1.0,0.0,1.0,0.0,cw17-3
23128,23128,54426,NP2,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23129,23129,97693,NP2,cw17-3/cw17-3_19_15_10.jpg,0.0,0.0,1.0,0.11363636363636365,0.0,0.4677419354838709,cw17-3
23130,23130,52055,NP2,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,2.843137254901962,0.0,0.0,0.4807692307692308,cw17-3
23131,23131,94895,NP2,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,2.6964285714285707,0.0,0.0,0.4286727616645649,cw17-3
23132,23132,95241,NP2,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,1.9400942195059845,0.0,0.0,1.0,cw17-3
23133,23133,115745,NP2,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,2.607843137254902,0.0,0.0,0.8557692307692307,cw17-3
23134,23134,103195,NP2,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23135,23135,96082,NP2,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,1.0,0.0,0.0,0.15845577643330452,cw17-3
23136,23136,111029,NP2,cw17-3/cw17-3_2_24_13.jpg,0.14705882352941174,0.0,1.0,0.027243589743589744,0.0,0.0,cw17-3
23137,23137,53418,NP2,cw17-3/cw17-3_6_34_12.jpg,0.0,0.058691341705221424,1.0,0.0,0.0,0.0,cw17-3
23138,23138,52920,NP2,cw17-3/cw17-3_9_11_23.jpg,0.0,0.03125,1.9831460674157304,0.0,0.0,0.0,cw17-3
23139,23139,100514,NP2,cw17-3/cw17-3_9_11_21.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-3
23140,23140,94984,NP2,cw18-33/cw18-33_11_18_14.jpg,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,cw18-33
23141,23141,115725,NP2,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-33
23142,23142,94551,NP2,cw18-33/cw18-33_6_36_4.jpg,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,cw18-33
23143,23143,40759,NP2,cw18-2/cw18-2_11_16_16.jpg,0.0,0.0,2.010204081632653,1.0,0.0,1.5159799768964188,cw18-2
23144,23144,95699,NP2,cw18-2/cw18-2_11_16_14.jpg,0.0,0.0,1.862068965517241,0.02564102564102564,0.0,0.0,cw18-2
23145,23145,96188,NP2,cw18-2/cw18-2_11_16_6.jpg,0.0,0.0,1.8522167487684729,0.0,0.0,0.7307265959557065,cw18-2
23146,23146,96409,NP2,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,3.782608695652174,0.3333333333333333,0.0,1.1909896033885252,cw18-2
23147,23147,98311,NP2,cw18-2/cw18-2_11_16_17.jpg,0.0,0.0,1.7915188264211233,1.0,0.0,2.0,cw18-2
23148,23148,100704,NP2,cw18-2/cw18-2_11_16_12.jpg,0.0,0.0,3.782608695652174,0.3333333333333333,0.0,1.1909896033885252,cw18-2
23149,23149,103137,NP2,cw18-2/cw18-2_11_16_8.jpg,0.0,0.0,1.7215035073590563,0.6607142857142857,0.0,2.0,cw18-2
23150,23150,107603,NP2,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,3.793478260869565,0.3333333333333333,0.0,1.1909896033885252,cw18-2
23151,23151,115497,NP2,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,2.118184425194366,1.0,0.0,2.0,cw18-2
23152,23152,43536,NP2,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw18-2
23153,23153,110766,NP2,cw18-2/cw18-2_11_3_1.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw18-2
23154,23154,97687,NP2,cw18-2/cw18-2_12_15_17.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23155,23155,109719,NP2,cw18-2/cw18-2_13_21_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23156,23156,41235,NP2,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23157,23157,115363,NP2,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23158,23158,110118,NP2,cw18-2/cw18-2_1_24_5.jpg,0.0,0.0,1.842798353909465,0.0,0.0,0.0,cw18-2
23159,23159,112272,NP2,cw18-2/cw18-2_1_24_6.jpg,0.0,0.0,1.536574074074074,0.0,0.0,0.0,cw18-2
23160,23160,110065,NP2,cw18-2/cw18-2_26_18_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23161,23161,97024,NP2,cw18-2/cw18-2_2_9_0.jpg,0.0,0.0,1.4214659685863875,0.0,0.0,0.0,cw18-2
23162,23162,95239,NP2,cw18-2/cw18-2_4_2_44.jpg,0.0,0.0,1.0,0.0,0.0,0.27,cw18-2
23163,23163,95962,NP2,cw18-2/cw18-2_4_2_63.jpg,0.0,0.0,1.2708333333333333,0.0,0.0,1.0,cw18-2
23164,23164,99710,NP2,cw18-2/cw18-2_4_2_58.jpg,0.0,0.0,2.0,1.0,0.0,0.0,cw18-2
23165,23165,100089,NP2,cw18-2/cw18-2_4_2_53.jpg,0.0,0.0,1.5,0.6363636363636364,0.0,0.0,cw18-2
23166,23166,103527,NP2,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,1.2155720338983051,0.0,0.0,1.0,cw18-2
23167,23167,115216,NP2,cw18-2/cw18-2_4_2_56.jpg,0.0,0.0,1.4230769230769231,1.0,0.0,0.0,cw18-2
23168,23168,94810,NP2,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,1.4782602518106185,0.0,0.0,0.0,cw18-2
23169,23169,95088,NP2,cw18-2/cw18-2_4_9_2.jpg,0.0,0.0,1.4961908492181857,0.0,0.0,0.0,cw18-2
23170,23170,53119,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,1.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
23171,23171,40877,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,1.0,0.0,0.0,0.6956521739130435,20-3_UTSW_temporal_6E10
23172,23172,108690,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23173,23173,113747,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23174,23174,115416,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23175,23175,97688,NP2,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
23176,23176,40246,NP2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_22_12_3.jpg,0.0,1.0,1.0,0.0,0.0,1.5,NA16UCDtemporalgyri _4G8
23177,23177,40163,NP2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_7_38_48.jpg,0.0,2.576210826210826,1.0,1.925,0.0,1.7594936708860758,NA35UCDtemporalgyri _4G8
23178,23178,50257,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
23179,23179,94931,NP2,cw17-41/cw17-41_0_7_31.jpg,0.0,0.0,1.0,0.09236453201970443,0.0,0.0,cw17-41
23180,23180,41022,NP2,cw17-41/cw17-41_11_17_44.jpg,0.0,0.0,1.717948717948718,0.5602240896358543,0.0,0.9166666666666666,cw17-41
23181,23181,95006,NP2,cw17-41/cw17-41_11_17_48.jpg,0.0,0.0,1.7833333333333332,0.6350762527233116,0.0,0.2559523809523809,cw17-41
23182,23182,108193,NP2,cw17-41/cw17-41_11_17_29.jpg,0.0,0.0,1.0,2.471698113207548,0.0,0.0,cw17-41
23183,23183,109019,NP2,cw17-41/cw17-41_11_17_66.jpg,0.0,0.0,1.035704514363885,0.0,0.0,0.21485148514851485,cw17-41
23184,23184,114200,NP2,cw17-41/cw17-41_11_17_37.jpg,0.0,0.0,1.0045672031317965,1.06875,0.0,1.0,cw17-41
23185,23185,114455,NP2,cw17-41/cw17-41_11_17_69.jpg,0.0,0.0,0.9922480620155041,0.0,0.0,0.0,cw17-41
23186,23186,52301,NP2,cw17-41/cw17-41_23_28_52.jpg,0.0,0.0,1.1491029789664031,0.0,0.0,0.0,cw17-41
23187,23187,100250,NP2,cw17-41/cw17-41_2_26_51.jpg,0.0,0.0,1.0,1.0,0.0,0.0,cw17-41
23188,23188,106738,NP2,cw17-41/cw17-41_2_26_42.jpg,0.0,0.0,1.0,0.9861111111111112,0.0,0.0,cw17-41
23189,23189,109381,NP2,cw17-41/cw17-41_2_26_3.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-41
23190,23190,112007,NP2,cw17-41/cw17-41_2_26_4.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-41
23191,23191,97893,NP2,cw17-41/cw17-41_9_17_67.jpg,0.0,1.437398538961039,1.0,0.0,1.0,0.0,cw17-41
23192,23192,52080,NP2,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,1.9788732394366202,0.0,0.0,0.0,cw17-3
23193,23193,113829,NP2,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-3
23194,23194,40650,NP2,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.0,0.17307692307692307,0.0,0.7408855343637952,cw17-3
23195,23195,43446,NP2,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,2.7732295743181443,1.4609810479375698,0.0,1.2809353322891028,cw17-3
23196,23196,43466,NP2,cw17-3/cw17-3_12_32_18.jpg,0.0,0.0,1.1677272727272727,1.0333333333333334,0.0,1.2358928458727072,cw17-3
23197,23197,52245,NP2,cw17-3/cw17-3_12_32_16.jpg,0.0,0.20703125,1.0,0.8150641025641026,0.0,0.8394495412844036,cw17-3
23198,23198,52352,NP2,cw17-3/cw17-3_12_32_24.jpg,0.0,0.10919540229885058,1.4302325581395348,1.453846153846154,0.0,1.0,cw17-3
23199,23199,53886,NP2,cw17-3/cw17-3_12_32_30.jpg,0.0,0.6724137931034483,1.87,0.6369963369963371,0.0,1.0,cw17-3
23200,23200,94154,NP2,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,3.1572340425531915,0.4977855477855478,0.0,0.317947247706422,cw17-3
23201,23201,95877,NP2,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,2.363636363636364,1.0839160839160842,0.0,0.2385321100917432,cw17-3
23202,23202,96417,NP2,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,1.6862794612794612,1.0,0.0,0.6422018348623854,cw17-3
23203,23203,103768,NP2,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,1.265,1.0465909090909091,0.0,1.0,cw17-3
23204,23204,40396,NP2,cw17-3/cw17-3_13_23_25.jpg,0.0,0.0,2.0,0.20930232558139536,1.0,1.5994729907773386,cw17-3
23205,23205,98270,NP2,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,2.0,0.0,1.0,1.085638998682477,cw17-3
23206,23206,114100,NP2,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23207,23207,41473,NP2,cw17-3/cw17-3_13_9_16.jpg,0.0,0.9264705882352942,1.0,0.0,0.0,0.0,cw17-3
23208,23208,108811,NP2,cw17-3/cw17-3_14_15_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23209,23209,95156,NP2,cw17-3/cw17-3_15_14_8.jpg,0.0,0.9090909090909092,1.0,0.0,0.0,0.0,cw17-3
23210,23210,94244,NP2,cw17-3/cw17-3_15_32_18.jpg,0.0,0.0,1.043676069153776,0.3958333333333333,0.0,0.8331143188536341,cw17-3
23211,23211,94584,NP2,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,1.8581268784294265,0.6882754342431762,0.0,0.0,cw17-3
23212,23212,98393,NP2,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,1.0,0.009957325746799427,0.0,0.2333984375,cw17-3
23213,23213,99886,NP2,cw17-3/cw17-3_15_32_27.jpg,0.0,0.0,1.8888204963514068,0.3,0.0,0.026785714285714284,cw17-3
23214,23214,107640,NP2,cw17-3/cw17-3_15_32_32.jpg,0.0,0.0,1.2013952077646346,0.0,0.0,0.7810891142405388,cw17-3
23215,23215,113330,NP2,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,1.0279231868473075,1.0,0.0,0.006170300287947347,cw17-3
23216,23216,103238,NP2,cw17-3/cw17-3_17_31_24.jpg,1.0,0.0,1.0,0.0,1.0,0.0,cw17-3
23217,23217,54426,NP2,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23218,23218,97693,NP2,cw17-3/cw17-3_19_15_10.jpg,0.0,0.0,1.0,0.11363636363636365,0.0,0.4677419354838709,cw17-3
23219,23219,52055,NP2,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,2.843137254901962,0.0,0.0,0.4807692307692308,cw17-3
23220,23220,94895,NP2,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,2.6964285714285707,0.0,0.0,0.4286727616645649,cw17-3
23221,23221,95241,NP2,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,1.9400942195059845,0.0,0.0,1.0,cw17-3
23222,23222,115745,NP2,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,2.607843137254902,0.0,0.0,0.8557692307692307,cw17-3
23223,23223,103195,NP2,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
23224,23224,96082,NP2,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,1.0,0.0,0.0,0.15845577643330452,cw17-3
23225,23225,111029,NP2,cw17-3/cw17-3_2_24_13.jpg,0.14705882352941174,0.0,1.0,0.027243589743589744,0.0,0.0,cw17-3
23226,23226,53418,NP2,cw17-3/cw17-3_6_34_12.jpg,0.0,0.058691341705221424,1.0,0.0,0.0,0.0,cw17-3
23227,23227,52920,NP2,cw17-3/cw17-3_9_11_23.jpg,0.0,0.03125,1.9831460674157304,0.0,0.0,0.0,cw17-3
23228,23228,100514,NP2,cw17-3/cw17-3_9_11_21.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-3
23229,23229,94984,NP2,cw18-33/cw18-33_11_18_14.jpg,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,cw18-33
23230,23230,115725,NP2,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-33
23231,23231,94551,NP2,cw18-33/cw18-33_6_36_4.jpg,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,cw18-33
23232,23232,40759,NP2,cw18-2/cw18-2_11_16_16.jpg,0.0,0.0,2.010204081632653,1.0,0.0,1.5159799768964188,cw18-2
23233,23233,95699,NP2,cw18-2/cw18-2_11_16_14.jpg,0.0,0.0,1.862068965517241,0.02564102564102564,0.0,0.0,cw18-2
23234,23234,96188,NP2,cw18-2/cw18-2_11_16_6.jpg,0.0,0.0,1.8522167487684729,0.0,0.0,0.7307265959557065,cw18-2
23235,23235,96409,NP2,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,3.782608695652174,0.3333333333333333,0.0,1.1909896033885252,cw18-2
23236,23236,98311,NP2,cw18-2/cw18-2_11_16_17.jpg,0.0,0.0,1.7915188264211233,1.0,0.0,2.0,cw18-2
23237,23237,100704,NP2,cw18-2/cw18-2_11_16_12.jpg,0.0,0.0,3.782608695652174,0.3333333333333333,0.0,1.1909896033885252,cw18-2
23238,23238,103137,NP2,cw18-2/cw18-2_11_16_8.jpg,0.0,0.0,1.7215035073590563,0.6607142857142857,0.0,2.0,cw18-2
23239,23239,107603,NP2,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,3.793478260869565,0.3333333333333333,0.0,1.1909896033885252,cw18-2
23240,23240,115497,NP2,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,2.118184425194366,1.0,0.0,2.0,cw18-2
23241,23241,43536,NP2,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw18-2
23242,23242,110766,NP2,cw18-2/cw18-2_11_3_1.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw18-2
23243,23243,97687,NP2,cw18-2/cw18-2_12_15_17.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23244,23244,109719,NP2,cw18-2/cw18-2_13_21_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23245,23245,41235,NP2,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23246,23246,115363,NP2,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23247,23247,110118,NP2,cw18-2/cw18-2_1_24_5.jpg,0.0,0.0,1.842798353909465,0.0,0.0,0.0,cw18-2
23248,23248,112272,NP2,cw18-2/cw18-2_1_24_6.jpg,0.0,0.0,1.536574074074074,0.0,0.0,0.0,cw18-2
23249,23249,110065,NP2,cw18-2/cw18-2_26_18_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw18-2
23250,23250,97024,NP2,cw18-2/cw18-2_2_9_0.jpg,0.0,0.0,1.4214659685863875,0.0,0.0,0.0,cw18-2
23251,23251,95239,NP2,cw18-2/cw18-2_4_2_44.jpg,0.0,0.0,1.0,0.0,0.0,0.27,cw18-2
23252,23252,95962,NP2,cw18-2/cw18-2_4_2_63.jpg,0.0,0.0,1.2708333333333333,0.0,0.0,1.0,cw18-2
23253,23253,99710,NP2,cw18-2/cw18-2_4_2_58.jpg,0.0,0.0,2.0,1.0,0.0,0.0,cw18-2
23254,23254,100089,NP2,cw18-2/cw18-2_4_2_53.jpg,0.0,0.0,1.5,0.6363636363636364,0.0,0.0,cw18-2
23255,23255,103527,NP2,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,1.2155720338983051,0.0,0.0,1.0,cw18-2
23256,23256,115216,NP2,cw18-2/cw18-2_4_2_56.jpg,0.0,0.0,1.4230769230769231,1.0,0.0,0.0,cw18-2
23257,23257,94810,NP2,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,1.4782602518106185,0.0,0.0,0.0,cw18-2
23258,23258,95088,NP2,cw18-2/cw18-2_4_9_2.jpg,0.0,0.0,1.4961908492181857,0.0,0.0,0.0,cw18-2
23259,23259,53119,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,1.0,1.0,0.0,0.0,20-3_UTSW_temporal_6E10
23260,23260,40877,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,1.0,0.0,0.0,0.6956521739130435,20-3_UTSW_temporal_6E10
23261,23261,108690,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23262,23262,113747,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23263,23263,115416,NP2,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
23264,23264,97688,NP2,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
23265,23265,40246,NP2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_22_12_3.jpg,0.0,1.0,1.0,0.0,0.0,1.5,NA16UCDtemporalgyri _4G8
23266,23266,40163,NP2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_7_38_48.jpg,0.0,2.576210826210826,1.0,1.925,0.0,1.7594936708860758,NA35UCDtemporalgyri _4G8
23267,23267,50257,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
23268,23268,94931,NP2,cw17-41/cw17-41_0_7_31.jpg,0.0,0.0,1.0,0.09236453201970443,0.0,0.0,cw17-41
23269,23269,41022,NP2,cw17-41/cw17-41_11_17_44.jpg,0.0,0.0,1.717948717948718,0.5602240896358543,0.0,0.9166666666666666,cw17-41
23270,23270,95006,NP2,cw17-41/cw17-41_11_17_48.jpg,0.0,0.0,1.7833333333333332,0.6350762527233116,0.0,0.2559523809523809,cw17-41
23271,23271,108193,NP2,cw17-41/cw17-41_11_17_29.jpg,0.0,0.0,1.0,2.471698113207548,0.0,0.0,cw17-41
23272,23272,109019,NP2,cw17-41/cw17-41_11_17_66.jpg,0.0,0.0,1.035704514363885,0.0,0.0,0.21485148514851485,cw17-41
23273,23273,114200,NP2,cw17-41/cw17-41_11_17_37.jpg,0.0,0.0,1.0045672031317965,1.06875,0.0,1.0,cw17-41
23274,23274,114455,NP2,cw17-41/cw17-41_11_17_69.jpg,0.0,0.0,0.9922480620155041,0.0,0.0,0.0,cw17-41
23275,23275,52301,NP2,cw17-41/cw17-41_23_28_52.jpg,0.0,0.0,1.1491029789664031,0.0,0.0,0.0,cw17-41
23276,23276,100250,NP2,cw17-41/cw17-41_2_26_51.jpg,0.0,0.0,1.0,1.0,0.0,0.0,cw17-41
23277,23277,106738,NP2,cw17-41/cw17-41_2_26_42.jpg,0.0,0.0,1.0,0.9861111111111112,0.0,0.0,cw17-41
23278,23278,109381,NP2,cw17-41/cw17-41_2_26_3.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-41
23279,23279,112007,NP2,cw17-41/cw17-41_2_26_4.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-41
23280,23280,97893,NP2,cw17-41/cw17-41_9_17_67.jpg,0.0,1.437398538961039,1.0,0.0,1.0,0.0,cw17-41
23281,23281,52080,NP2,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,1.9788732394366202,0.0,0.0,0.0,cw17-3
23282,23282,113829,NP2,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-3
23283,23283,40650,NP2,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.0,0.17307692307692307,0.0,0.7408855343637952,cw17-3
23284,23284,43446,NP2,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,2.7732295743181443,1.4609810479375698,0.0,1.2809353322891028,cw17-3
23285,23285,43466,NP2,cw17-3/cw17-3_12_32_18.jpg,0.0,0.0,1.1677272727272727,1.0333333333333334,0.0,1.2358928458727072,cw17-3
23286,23286,52245,NP2,cw17-3/cw17-3_12_32_16.jpg,0.0,0.20703125,1.0,0.8150641025641026,0.0,0.8394495412844036,cw17-3
23287,23287,52352,NP2,cw17-3/cw17-3_12_32_24.jpg,0.0,0.10919540229885058,1.4302325581395348,1.453846153846154,0.0,1.0,cw17-3
23288,23288,53886,NP2,cw17-3/cw17-3_12_32_30.jpg,0.0,0.6724137931034483,1.87,0.6369963369963371,0.0,1.0,cw17-3
23289,23289,94154,NP2,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,3.1572340425531915,0.4977855477855478,0.0,0.317947247706422,cw17-3
23290,23290,95877,NP2,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,2.363636363636364,1.0839160839160842,0.0,0.2385321100917432,cw17-3
