,username,imagename,cored,diffuse,CAA
2319,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_18.jpg,0.0,1.0,1.0
2320,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_19.jpg,1.0,1.0,0.0
2321,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_16.jpg,0.0,1.0,0.0
2322,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_15.jpg,0.0,1.0,0.0
2323,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_11.jpg,0.0,1.0,0.0
2324,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_20.jpg,0.0,1.0,0.0
2325,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_2.jpg,0.0,1.0,0.0
2326,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_21.jpg,0.0,1.0,0.0
2327,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_1.jpg,0.0,1.0,0.0
2328,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_3.jpg,0.0,1.0,0.0
2329,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_5.jpg,0.0,1.0,0.0
2330,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_13.jpg,0.0,1.0,0.0
2331,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_10.jpg,0.0,1.0,0.0
2332,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_20_0.jpg,0.0,1.0,0.0
2333,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_12.jpg,0.0,0.0,0.0
2334,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_15.jpg,0.0,0.0,0.0
2335,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_18.jpg,0.0,0.0,0.0
2336,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_4.jpg,0.0,1.0,0.0
2337,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_14.jpg,0.0,1.0,0.0
2338,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_10.jpg,0.0,1.0,0.0
2339,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_7.jpg,0.0,1.0,0.0
2340,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_8.jpg,0.0,0.0,0.0
2341,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_19.jpg,0.0,1.0,0.0
2342,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_17.jpg,0.0,1.0,0.0
2343,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_20.jpg,1.0,1.0,0.0
2344,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_25.jpg,0.0,1.0,0.0
2345,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_28.jpg,0.0,1.0,0.0
2346,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_4.jpg,0.0,1.0,0.0
2347,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_23.jpg,0.0,1.0,0.0
2348,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_16.jpg,1.0,1.0,0.0
2349,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_11.jpg,0.0,1.0,0.0
2350,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_1.jpg,0.0,1.0,0.0
2351,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_6.jpg,0.0,1.0,0.0
2352,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_20.jpg,0.0,1.0,0.0
2353,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_18.jpg,0.0,1.0,0.0
2354,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_2.jpg,0.0,1.0,0.0
2355,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_8.jpg,0.0,1.0,0.0
2356,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_19.jpg,0.0,1.0,0.0
2357,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_21.jpg,0.0,1.0,0.0
2358,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_3.jpg,0.0,1.0,0.0
2359,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_29.jpg,0.0,1.0,0.0
2360,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_7.jpg,0.0,1.0,0.0
2361,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_14.jpg,0.0,0.0,0.0
2362,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_12.jpg,0.0,1.0,0.0
2363,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_15.jpg,0.0,1.0,0.0
2364,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_22.jpg,0.0,1.0,0.0
2365,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_13.jpg,1.0,1.0,0.0
2366,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_0.jpg,0.0,1.0,0.0
2367,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_3.jpg,0.0,1.0,0.0
2368,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_15.jpg,0.0,0.0,0.0
2369,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_6.jpg,1.0,1.0,0.0
2370,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_4.jpg,0.0,1.0,0.0
2371,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_13.jpg,0.0,1.0,0.0
2372,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_19.jpg,0.0,1.0,0.0
2373,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_11.jpg,0.0,1.0,0.0
2374,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_12.jpg,0.0,0.0,0.0
2375,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_17.jpg,0.0,0.0,0.0
2376,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_7.jpg,0.0,1.0,0.0
2377,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_20.jpg,0.0,0.0,0.0
2378,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_0.jpg,0.0,1.0,0.0
2379,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_2.jpg,0.0,1.0,0.0
2380,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_5.jpg,0.0,1.0,0.0
2381,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_17_9.jpg,0.0,1.0,0.0
2382,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_10.jpg,0.0,1.0,0.0
2383,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_1.jpg,0.0,1.0,0.0
2384,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_6.jpg,0.0,0.0,0.0
2385,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_3.jpg,0.0,1.0,0.0
2386,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_11.jpg,0.0,1.0,0.0
2387,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_9.jpg,0.0,1.0,0.0
2388,random,cw15-31/cw15-31_0_10_59.jpg,0.0,1.0,0.0
2389,random,cw15-31/cw15-31_0_10_61.jpg,0.0,1.0,0.0
2390,random,cw15-31/cw15-31_0_10_48.jpg,0.0,1.0,0.0
2391,random,cw15-31/cw15-31_0_10_53.jpg,0.0,1.0,0.0
2392,random,cw15-31/cw15-31_0_10_47.jpg,0.0,1.0,0.0
2393,random,cw15-31/cw15-31_0_10_54.jpg,0.0,1.0,0.0
2394,random,cw15-31/cw15-31_0_10_68.jpg,0.0,1.0,0.0
2395,random,cw15-31/cw15-31_0_10_69.jpg,0.0,0.0,0.0
2396,random,cw15-31/cw15-31_0_10_64.jpg,0.0,1.0,0.0
2397,random,cw15-31/cw15-31_0_10_49.jpg,0.0,1.0,0.0
2398,random,cw15-31/cw15-31_0_10_62.jpg,0.0,1.0,0.0
2399,random,cw15-31/cw15-31_0_10_45.jpg,0.0,1.0,0.0
2400,random,cw15-31/cw15-31_0_10_67.jpg,0.0,0.0,0.0
2401,random,cw15-31/cw15-31_0_10_57.jpg,0.0,1.0,0.0
2402,random,cw15-31/cw15-31_0_10_38.jpg,0.0,1.0,0.0
2403,random,cw15-31/cw15-31_0_10_42.jpg,0.0,1.0,0.0
2404,random,cw15-31/cw15-31_0_10_26.jpg,0.0,1.0,0.0
2405,random,cw15-31/cw15-31_0_10_43.jpg,0.0,1.0,0.0
2406,random,cw15-31/cw15-31_0_10_55.jpg,0.0,0.0,0.0
2407,random,cw15-31/cw15-31_0_10_46.jpg,0.0,1.0,0.0
2408,random,cw15-31/cw15-31_0_10_60.jpg,0.0,1.0,0.0
2409,random,cw15-31/cw15-31_10_28_14.jpg,0.0,1.0,0.0
2410,random,cw15-31/cw15-31_10_28_5.jpg,0.0,0.0,0.0
2411,random,cw15-31/cw15-31_10_28_19.jpg,0.0,1.0,0.0
2412,random,cw15-31/cw15-31_10_28_2.jpg,0.0,1.0,0.0
2413,random,cw15-31/cw15-31_10_28_12.jpg,0.0,1.0,0.0
2414,random,cw15-31/cw15-31_10_28_15.jpg,0.0,1.0,0.0
2415,random,cw15-31/cw15-31_10_28_24.jpg,0.0,1.0,0.0
2416,random,cw15-31/cw15-31_10_28_7.jpg,0.0,0.0,0.0
2417,random,cw15-31/cw15-31_10_28_13.jpg,0.0,1.0,0.0
2418,random,cw15-31/cw15-31_10_28_3.jpg,0.0,0.0,0.0
2419,random,cw15-31/cw15-31_10_28_6.jpg,0.0,1.0,0.0
2420,random,cw15-31/cw15-31_10_28_11.jpg,0.0,0.0,0.0
2421,random,cw15-31/cw15-31_10_28_26.jpg,0.0,0.0,0.0
2422,random,cw15-31/cw15-31_10_28_4.jpg,0.0,0.0,0.0
2423,random,cw15-31/cw15-31_10_28_22.jpg,0.0,0.0,0.0
2424,random,cw15-31/cw15-31_10_28_18.jpg,0.0,1.0,0.0
2425,random,cw15-31/cw15-31_10_28_20.jpg,0.0,1.0,0.0
2426,random,cw15-31/cw15-31_10_28_10.jpg,0.0,1.0,0.0
2427,random,cw15-31/cw15-31_10_28_23.jpg,0.0,1.0,0.0
2428,random,cw15-31/cw15-31_11_27_14.jpg,0.0,1.0,0.0
2429,random,cw15-31/cw15-31_11_27_9.jpg,0.0,1.0,0.0
2430,random,cw15-31/cw15-31_11_27_12.jpg,0.0,1.0,0.0
2431,random,cw15-31/cw15-31_11_27_18.jpg,0.0,1.0,0.0
2432,random,cw15-31/cw15-31_11_27_7.jpg,0.0,1.0,0.0
2433,random,cw15-31/cw15-31_11_27_15.jpg,0.0,1.0,0.0
2434,random,cw15-31/cw15-31_11_27_11.jpg,0.0,1.0,0.0
2435,random,cw15-31/cw15-31_11_27_19.jpg,0.0,1.0,0.0
2436,random,cw15-31/cw15-31_11_27_21.jpg,1.0,1.0,0.0
2437,random,cw15-31/cw15-31_11_27_0.jpg,0.0,1.0,0.0
2438,random,cw15-31/cw15-31_11_27_6.jpg,0.0,1.0,0.0
2439,random,cw15-31/cw15-31_11_27_3.jpg,1.0,1.0,0.0
2440,random,cw15-31/cw15-31_11_27_10.jpg,0.0,1.0,0.0
2441,random,cw15-31/cw15-31_11_27_26.jpg,0.0,1.0,0.0
2442,random,cw15-31/cw15-31_11_27_20.jpg,0.0,1.0,0.0
2443,random,cw15-31/cw15-31_11_27_25.jpg,0.0,1.0,0.0
2444,random,cw15-31/cw15-31_11_27_23.jpg,0.0,1.0,0.0
2445,random,cw15-31/cw15-31_11_27_1.jpg,0.0,1.0,0.0
2446,random,cw15-31/cw15-31_12_10_1.jpg,0.0,1.0,0.0
2447,random,cw15-31/cw15-31_12_10_4.jpg,0.0,1.0,0.0
2448,random,cw15-31/cw15-31_12_10_5.jpg,0.0,0.0,0.0
2449,random,cw15-31/cw15-31_12_10_2.jpg,0.0,1.0,0.0
2450,random,cw15-31/cw15-31_12_10_0.jpg,0.0,1.0,0.0
2451,random,cw15-31/cw15-31_12_10_3.jpg,0.0,1.0,0.0
2452,random,cw15-31/cw15-31_13_15_5.jpg,0.0,0.0,0.0
2453,random,cw15-31/cw15-31_13_15_6.jpg,0.0,1.0,0.0
2454,random,cw15-31/cw15-31_13_15_2.jpg,0.0,1.0,0.0
2455,random,cw15-31/cw15-31_13_15_1.jpg,0.0,0.0,0.0
2456,random,cw15-31/cw15-31_13_15_3.jpg,0.0,1.0,0.0
2457,random,cw15-31/cw15-31_14_4_5.jpg,0.0,0.0,0.0
2458,random,cw15-31/cw15-31_14_4_3.jpg,0.0,1.0,0.0
2459,random,cw15-31/cw15-31_14_4_1.jpg,0.0,1.0,0.0
2460,random,cw15-31/cw15-31_14_4_11.jpg,0.0,1.0,0.0
2461,random,cw15-31/cw15-31_14_4_4.jpg,0.0,1.0,0.0
2462,random,cw15-31/cw15-31_14_4_7.jpg,0.0,1.0,0.0
2463,random,cw15-31/cw15-31_14_4_12.jpg,0.0,1.0,0.0
2464,random,cw15-31/cw15-31_14_4_8.jpg,0.0,1.0,0.0
2465,random,cw15-31/cw15-31_14_4_6.jpg,0.0,1.0,0.0
2466,random,cw15-31/cw15-31_16_19_13.jpg,0.0,1.0,0.0
2467,random,cw15-31/cw15-31_16_19_0.jpg,0.0,1.0,0.0
2468,random,cw15-31/cw15-31_16_19_1.jpg,0.0,1.0,0.0
2469,random,cw15-31/cw15-31_16_19_5.jpg,0.0,1.0,0.0
2470,random,cw15-31/cw15-31_16_19_3.jpg,1.0,1.0,0.0
2471,random,cw15-31/cw15-31_16_19_9.jpg,0.0,1.0,0.0
2472,random,cw15-31/cw15-31_16_19_7.jpg,0.0,1.0,0.0
2473,random,cw15-31/cw15-31_16_19_6.jpg,0.0,1.0,1.0
2474,random,cw15-31/cw15-31_16_19_11.jpg,0.0,1.0,0.0
2475,random,cw15-31/cw15-31_18_31_9.jpg,0.0,1.0,0.0
2476,random,cw15-31/cw15-31_18_31_0.jpg,0.0,1.0,0.0
2477,random,cw15-31/cw15-31_18_31_5.jpg,0.0,1.0,0.0
2478,random,cw15-31/cw15-31_18_31_4.jpg,0.0,1.0,0.0
2479,random,cw15-31/cw15-31_18_31_7.jpg,0.0,1.0,0.0
2480,random,cw15-31/cw15-31_18_31_8.jpg,0.0,1.0,0.0
2481,random,cw15-31/cw15-31_18_31_10.jpg,0.0,1.0,0.0
2482,random,cw15-31/cw15-31_18_31_1.jpg,0.0,1.0,0.0
2483,random,cw15-31/cw15-31_21_14_18.jpg,1.0,1.0,0.0
2484,random,cw15-31/cw15-31_21_14_13.jpg,0.0,1.0,0.0
2485,random,cw15-31/cw15-31_21_14_12.jpg,0.0,1.0,0.0
2486,random,cw15-31/cw15-31_21_14_6.jpg,0.0,1.0,0.0
2487,random,cw15-31/cw15-31_21_14_4.jpg,0.0,1.0,0.0
2488,random,cw15-31/cw15-31_21_14_10.jpg,0.0,1.0,0.0
2489,random,cw15-31/cw15-31_21_14_15.jpg,0.0,0.0,0.0
2490,random,cw15-31/cw15-31_21_14_0.jpg,0.0,1.0,0.0
2491,random,cw15-31/cw15-31_21_14_7.jpg,0.0,0.0,0.0
2492,random,cw15-31/cw15-31_21_14_8.jpg,1.0,1.0,0.0
2493,random,cw15-31/cw15-31_21_14_1.jpg,0.0,1.0,0.0
2494,random,cw15-31/cw15-31_21_14_14.jpg,0.0,1.0,0.0
2495,random,cw15-31/cw15-31_21_14_3.jpg,0.0,1.0,0.0
2496,random,cw15-31/cw15-31_21_32_0.jpg,0.0,1.0,0.0
2497,random,cw15-31/cw15-31_22_22_1.jpg,0.0,1.0,0.0
2498,random,cw15-31/cw15-31_22_22_0.jpg,0.0,1.0,0.0
2499,random,cw15-31/cw15-31_23_36_10.jpg,1.0,1.0,0.0
2500,random,cw15-31/cw15-31_23_36_12.jpg,0.0,1.0,0.0
2501,random,cw15-31/cw15-31_23_36_3.jpg,0.0,1.0,0.0
2502,random,cw15-31/cw15-31_23_36_2.jpg,0.0,0.0,0.0
2503,random,cw15-31/cw15-31_23_36_7.jpg,0.0,1.0,0.0
2504,random,cw15-31/cw15-31_23_36_13.jpg,0.0,1.0,0.0
2505,random,cw15-31/cw15-31_23_36_6.jpg,0.0,0.0,0.0
2506,random,cw15-31/cw15-31_23_36_5.jpg,0.0,1.0,0.0
2507,random,cw15-31/cw15-31_25_28_0.jpg,0.0,1.0,0.0
2508,random,cw15-31/cw15-31_25_37_12.jpg,0.0,1.0,0.0
2509,random,cw15-31/cw15-31_25_37_10.jpg,0.0,1.0,0.0
2510,random,cw15-31/cw15-31_25_37_22.jpg,0.0,0.0,0.0
2511,random,cw15-31/cw15-31_25_37_11.jpg,0.0,1.0,0.0
2512,random,cw15-31/cw15-31_25_37_49.jpg,0.0,1.0,0.0
2513,random,cw15-31/cw15-31_25_37_2.jpg,0.0,1.0,0.0
2514,random,cw15-31/cw15-31_25_37_34.jpg,0.0,1.0,0.0
2515,random,cw15-31/cw15-31_25_37_31.jpg,0.0,1.0,0.0
2516,random,cw15-31/cw15-31_25_37_4.jpg,0.0,1.0,0.0
2517,random,cw15-31/cw15-31_25_37_60.jpg,0.0,1.0,0.0
2518,random,cw15-31/cw15-31_25_37_25.jpg,0.0,1.0,0.0
2519,random,cw15-31/cw15-31_25_37_56.jpg,0.0,1.0,0.0
2520,random,cw15-31/cw15-31_25_37_17.jpg,0.0,1.0,0.0
2521,random,cw15-31/cw15-31_25_37_53.jpg,0.0,1.0,0.0
2522,random,cw15-31/cw15-31_25_37_23.jpg,0.0,1.0,0.0
2523,random,cw15-31/cw15-31_25_37_50.jpg,0.0,1.0,0.0
2524,random,cw15-31/cw15-31_25_37_24.jpg,1.0,1.0,0.0
2525,random,cw15-31/cw15-31_25_37_30.jpg,1.0,1.0,0.0
2526,random,cw15-31/cw15-31_25_37_55.jpg,0.0,1.0,0.0
2527,random,cw15-31/cw15-31_25_37_59.jpg,0.0,1.0,0.0
2528,random,cw15-31/cw15-31_25_37_8.jpg,0.0,1.0,0.0
2529,random,cw15-31/cw15-31_25_37_57.jpg,0.0,0.0,0.0
2530,random,cw15-31/cw15-31_25_37_6.jpg,0.0,1.0,0.0
2531,random,cw15-31/cw15-31_26_15_1.jpg,0.0,1.0,0.0
2532,random,cw15-31/cw15-31_27_31_8.jpg,0.0,1.0,0.0
2533,random,cw15-31/cw15-31_27_31_21.jpg,0.0,1.0,0.0
2534,random,cw15-31/cw15-31_27_31_26.jpg,1.0,1.0,0.0
2535,random,cw15-31/cw15-31_27_31_30.jpg,0.0,1.0,0.0
2536,random,cw15-31/cw15-31_27_31_31.jpg,0.0,1.0,0.0
2537,random,cw15-31/cw15-31_27_31_34.jpg,0.0,1.0,0.0
2538,random,cw15-31/cw15-31_27_31_29.jpg,0.0,1.0,0.0
2539,random,cw15-31/cw15-31_27_31_9.jpg,0.0,1.0,1.0
2540,random,cw15-31/cw15-31_27_31_25.jpg,0.0,1.0,0.0
2541,random,cw15-31/cw15-31_27_31_40.jpg,0.0,1.0,0.0
2542,random,cw15-31/cw15-31_27_31_17.jpg,1.0,1.0,0.0
2543,random,cw15-31/cw15-31_27_31_7.jpg,0.0,1.0,0.0
2544,random,cw15-31/cw15-31_27_31_39.jpg,0.0,0.0,0.0
2545,random,cw15-31/cw15-31_27_31_37.jpg,0.0,1.0,0.0
2546,random,cw15-31/cw15-31_27_31_5.jpg,0.0,1.0,0.0
2547,random,cw15-31/cw15-31_27_31_22.jpg,1.0,1.0,0.0
2548,random,cw15-31/cw15-31_27_31_47.jpg,0.0,1.0,0.0
2549,random,cw15-31/cw15-31_27_31_32.jpg,0.0,1.0,0.0
2550,random,cw15-31/cw15-31_27_31_42.jpg,0.0,1.0,0.0
2551,random,cw15-31/cw15-31_27_31_33.jpg,0.0,1.0,0.0
2552,random,cw15-31/cw15-31_27_31_19.jpg,0.0,1.0,0.0
2553,random,cw15-31/cw15-31_27_31_23.jpg,0.0,1.0,0.0
2554,random,cw15-31/cw15-31_27_31_11.jpg,0.0,1.0,0.0
2555,random,cw15-31/cw15-31_27_31_6.jpg,1.0,1.0,0.0
2556,random,cw15-31/cw15-31_28_16_7.jpg,0.0,1.0,0.0
2557,random,cw15-31/cw15-31_28_16_21.jpg,0.0,1.0,0.0
2558,random,cw15-31/cw15-31_28_16_11.jpg,0.0,1.0,0.0
2559,random,cw15-31/cw15-31_28_16_14.jpg,0.0,1.0,0.0
2560,random,cw15-31/cw15-31_28_16_15.jpg,0.0,1.0,0.0
2561,random,cw15-31/cw15-31_28_16_1.jpg,0.0,1.0,0.0
2562,random,cw15-31/cw15-31_28_16_20.jpg,0.0,1.0,0.0
2563,random,cw15-31/cw15-31_28_16_19.jpg,0.0,0.0,0.0
2564,random,cw15-31/cw15-31_28_16_8.jpg,0.0,1.0,0.0
2565,random,cw15-31/cw15-31_28_16_9.jpg,0.0,1.0,0.0
2566,random,cw15-31/cw15-31_28_16_24.jpg,1.0,1.0,0.0
2567,random,cw15-31/cw15-31_28_16_6.jpg,0.0,1.0,0.0
2568,random,cw15-31/cw15-31_28_16_10.jpg,0.0,0.0,0.0
2569,random,cw15-31/cw15-31_28_16_0.jpg,0.0,1.0,0.0
2570,random,cw15-31/cw15-31_28_16_4.jpg,0.0,1.0,0.0
2571,random,cw15-31/cw15-31_28_16_16.jpg,0.0,1.0,0.0
2572,random,cw15-31/cw15-31_28_23_9.jpg,0.0,1.0,0.0
2573,random,cw15-31/cw15-31_28_23_12.jpg,0.0,0.0,0.0
2574,random,cw15-31/cw15-31_28_23_31.jpg,0.0,1.0,0.0
2575,random,cw15-31/cw15-31_28_23_16.jpg,0.0,1.0,0.0
2576,random,cw15-31/cw15-31_28_23_3.jpg,0.0,1.0,0.0
2577,random,cw15-31/cw15-31_28_23_4.jpg,1.0,1.0,0.0
2578,random,cw15-31/cw15-31_28_23_0.jpg,0.0,1.0,0.0
2579,random,cw15-31/cw15-31_28_23_2.jpg,0.0,1.0,0.0
2580,random,cw15-31/cw15-31_28_23_11.jpg,0.0,1.0,0.0
2581,random,cw15-31/cw15-31_28_23_20.jpg,0.0,1.0,0.0
2582,random,cw15-31/cw15-31_28_23_27.jpg,0.0,1.0,0.0
2583,random,cw15-31/cw15-31_28_23_14.jpg,0.0,1.0,0.0
2584,random,cw15-31/cw15-31_28_23_26.jpg,0.0,0.0,0.0
2585,random,cw15-31/cw15-31_29_20_0.jpg,0.0,1.0,0.0
2586,random,cw15-31/cw15-31_29_20_15.jpg,0.0,1.0,0.0
2587,random,cw15-31/cw15-31_29_20_16.jpg,0.0,1.0,0.0
2588,random,cw15-31/cw15-31_29_24_27.jpg,0.0,1.0,0.0
2589,random,cw15-31/cw15-31_29_24_2.jpg,0.0,1.0,0.0
2590,random,cw15-31/cw15-31_29_24_34.jpg,0.0,0.0,0.0
2591,random,cw15-31/cw15-31_29_24_37.jpg,0.0,1.0,0.0
2592,random,cw15-31/cw15-31_29_24_28.jpg,0.0,0.0,0.0
2593,random,cw15-31/cw15-31_29_24_32.jpg,0.0,1.0,0.0
2594,random,cw15-31/cw15-31_29_24_26.jpg,0.0,1.0,0.0
2595,random,cw15-31/cw15-31_29_24_43.jpg,0.0,0.0,0.0
2596,random,cw15-31/cw15-31_29_24_42.jpg,0.0,1.0,0.0
2597,random,cw15-31/cw15-31_29_24_38.jpg,0.0,1.0,0.0
2598,random,cw15-31/cw15-31_29_24_4.jpg,0.0,0.0,0.0
2599,random,cw15-31/cw15-31_29_24_25.jpg,0.0,1.0,0.0
2600,random,cw15-31/cw15-31_29_24_36.jpg,0.0,1.0,0.0
2601,random,cw15-31/cw15-31_29_24_40.jpg,0.0,1.0,0.0
2602,random,cw15-31/cw15-31_29_24_41.jpg,0.0,0.0,0.0
2603,random,cw15-31/cw15-31_29_24_19.jpg,0.0,1.0,0.0
2604,random,cw15-31/cw15-31_29_24_30.jpg,0.0,1.0,0.0
2605,random,cw15-31/cw15-31_29_24_1.jpg,0.0,1.0,1.0
2606,random,cw15-31/cw15-31_3_11_10.jpg,0.0,1.0,0.0
2607,random,cw15-31/cw15-31_3_11_8.jpg,0.0,1.0,0.0
2608,random,cw15-31/cw15-31_3_11_4.jpg,0.0,1.0,0.0
2609,random,cw15-31/cw15-31_3_11_1.jpg,1.0,1.0,0.0
2610,random,cw15-31/cw15-31_3_11_9.jpg,0.0,0.0,0.0
2611,random,cw15-31/cw15-31_3_11_7.jpg,0.0,1.0,0.0
2612,random,cw15-31/cw15-31_3_11_6.jpg,0.0,1.0,0.0
2613,random,cw15-31/cw15-31_4_14_1.jpg,0.0,0.0,0.0
2614,random,cw15-31/cw15-31_4_14_0.jpg,0.0,1.0,0.0
2615,random,cw15-31/cw15-31_4_15_0.jpg,0.0,1.0,0.0
2616,random,cw15-31/cw15-31_4_15_2.jpg,0.0,1.0,0.0
2617,random,cw15-31/cw15-31_8_23_1.jpg,0.0,1.0,0.0
2618,random,cw15-31/cw15-31_8_23_12.jpg,0.0,0.0,0.0
2619,random,cw15-31/cw15-31_8_23_0.jpg,0.0,1.0,0.0
2620,random,cw15-31/cw15-31_8_23_2.jpg,0.0,1.0,0.0
2621,random,cw15-31/cw15-31_8_23_9.jpg,0.0,1.0,0.0
2622,random,cw15-31/cw15-31_8_23_7.jpg,0.0,1.0,0.0
2623,random,cw15-31/cw15-31_8_23_13.jpg,0.0,1.0,0.0
2624,random,cw18-10/cw18-10_12_10_42.jpg,1.0,1.0,0.0
2625,random,cw18-10/cw18-10_12_10_51.jpg,0.0,1.0,0.0
2626,random,cw18-10/cw18-10_12_10_34.jpg,0.0,1.0,0.0
2627,random,cw18-10/cw18-10_12_10_32.jpg,0.0,1.0,0.0
2628,random,cw18-10/cw18-10_12_10_38.jpg,0.0,0.0,0.0
2629,random,cw18-10/cw18-10_12_10_47.jpg,0.0,1.0,1.0
2630,random,cw18-10/cw18-10_12_10_12.jpg,0.0,1.0,0.0
2631,random,cw18-10/cw18-10_12_10_31.jpg,0.0,1.0,1.0
2632,random,cw18-10/cw18-10_12_10_75.jpg,0.0,1.0,0.0
2633,random,cw18-10/cw18-10_12_10_70.jpg,0.0,1.0,0.0
2634,random,cw18-10/cw18-10_12_10_49.jpg,0.0,1.0,0.0
