,Unnamed: 0,username,imagename,cored,diffuse,CAA
2345,2345,random,cw17-41/cw17-41_19_31_18.jpg,0.0,0.0,0.0
2346,2346,random,cw17-41/cw17-41_19_31_51.jpg,0.0,1.0,0.0
2347,2347,random,cw17-41/cw17-41_19_31_38.jpg,0.0,1.0,0.0
2348,2348,random,cw17-41/cw17-41_19_31_8.jpg,0.0,1.0,0.0
2349,2349,random,cw17-41/cw17-41_19_31_28.jpg,0.0,0.0,0.0
2350,2350,random,cw17-41/cw17-41_19_31_15.jpg,0.0,1.0,0.0
2351,2351,random,cw17-41/cw17-41_19_31_7.jpg,0.0,1.0,0.0
2352,2352,random,cw17-41/cw17-41_19_31_25.jpg,0.0,1.0,0.0
2353,2353,random,cw17-41/cw17-41_19_31_17.jpg,0.0,1.0,0.0
2354,2354,random,cw17-41/cw17-41_19_31_3.jpg,0.0,1.0,0.0
2355,2355,random,cw17-41/cw17-41_19_31_4.jpg,0.0,1.0,0.0
2356,2356,random,cw17-41/cw17-41_19_31_37.jpg,0.0,1.0,0.0
2357,2357,random,cw17-41/cw17-41_19_31_2.jpg,0.0,0.0,0.0
2358,2358,random,cw17-41/cw17-41_19_31_13.jpg,0.0,1.0,0.0
2359,2359,random,cw17-41/cw17-41_1_13_28.jpg,0.0,0.0,0.0
2360,2360,random,cw17-41/cw17-41_1_13_14.jpg,0.0,1.0,0.0
2361,2361,random,cw17-41/cw17-41_1_13_8.jpg,0.0,0.0,0.0
2362,2362,random,cw17-41/cw17-41_1_13_26.jpg,0.0,1.0,0.0
2363,2363,random,cw17-41/cw17-41_1_13_35.jpg,0.0,0.0,0.0
2364,2364,random,cw17-41/cw17-41_1_13_46.jpg,0.0,0.0,0.0
2365,2365,random,cw17-41/cw17-41_1_13_1.jpg,0.0,0.0,0.0
2366,2366,random,cw17-41/cw17-41_1_13_41.jpg,0.0,1.0,0.0
2367,2367,random,cw17-41/cw17-41_1_13_45.jpg,0.0,1.0,0.0
2368,2368,random,cw17-41/cw17-41_1_13_2.jpg,0.0,1.0,0.0
2369,2369,random,cw17-41/cw17-41_1_13_10.jpg,0.0,1.0,0.0
2370,2370,random,cw17-41/cw17-41_1_13_47.jpg,0.0,0.0,0.0
2371,2371,random,cw17-41/cw17-41_1_13_39.jpg,0.0,1.0,0.0
2372,2372,random,cw17-41/cw17-41_1_13_51.jpg,0.0,0.0,0.0
2373,2373,random,cw17-41/cw17-41_1_13_3.jpg,0.0,1.0,0.0
2374,2374,random,cw17-41/cw17-41_1_13_30.jpg,0.0,0.0,0.0
2375,2375,random,cw17-41/cw17-41_1_13_19.jpg,0.0,0.0,0.0
2376,2376,random,cw17-41/cw17-41_1_13_36.jpg,0.0,1.0,0.0
2377,2377,random,cw17-41/cw17-41_1_13_17.jpg,0.0,0.0,0.0
2378,2378,random,cw17-41/cw17-41_1_13_52.jpg,0.0,0.0,0.0
2379,2379,random,cw17-41/cw17-41_1_13_6.jpg,0.0,1.0,0.0
2380,2380,random,cw17-41/cw17-41_1_13_48.jpg,0.0,1.0,0.0
2381,2381,random,cw17-41/cw17-41_1_13_55.jpg,0.0,0.0,0.0
2382,2382,random,cw17-41/cw17-41_1_13_24.jpg,0.0,1.0,0.0
2383,2383,random,cw17-41/cw17-41_1_13_9.jpg,0.0,0.0,0.0
2384,2384,random,cw17-41/cw17-41_1_13_43.jpg,1.0,1.0,0.0
2385,2385,random,cw17-41/cw17-41_1_13_0.jpg,0.0,0.0,0.0
2386,2386,random,cw17-41/cw17-41_1_3_1.jpg,0.0,0.0,0.0
2387,2387,random,cw17-41/cw17-41_1_3_10.jpg,0.0,1.0,0.0
2388,2388,random,cw17-41/cw17-41_1_3_11.jpg,0.0,0.0,0.0
2389,2389,random,cw17-41/cw17-41_1_3_6.jpg,0.0,1.0,0.0
2390,2390,random,cw17-41/cw17-41_1_3_7.jpg,0.0,1.0,0.0
2391,2391,random,cw17-41/cw17-41_1_3_4.jpg,0.0,0.0,0.0
2392,2392,random,cw17-41/cw17-41_1_3_2.jpg,0.0,1.0,0.0
2393,2393,random,cw17-41/cw17-41_1_3_5.jpg,0.0,0.0,0.0
2394,2394,random,cw17-41/cw17-41_1_3_0.jpg,0.0,1.0,0.0
2395,2395,random,cw17-41/cw17-41_20_28_17.jpg,0.0,1.0,0.0
2396,2396,random,cw17-41/cw17-41_20_28_2.jpg,0.0,1.0,0.0
2397,2397,random,cw17-41/cw17-41_20_28_6.jpg,0.0,0.0,0.0
2398,2398,random,cw17-41/cw17-41_20_28_10.jpg,0.0,0.0,0.0
2399,2399,random,cw17-41/cw17-41_20_28_16.jpg,0.0,1.0,0.0
2400,2400,random,cw17-41/cw17-41_20_28_13.jpg,0.0,0.0,0.0
2401,2401,random,cw17-41/cw17-41_20_28_14.jpg,0.0,1.0,0.0
2402,2402,random,cw17-41/cw17-41_20_28_4.jpg,0.0,1.0,0.0
2403,2403,random,cw17-41/cw17-41_20_28_9.jpg,0.0,1.0,0.0
2404,2404,random,cw17-41/cw17-41_20_28_1.jpg,0.0,1.0,0.0
2405,2405,random,cw17-41/cw17-41_20_28_5.jpg,0.0,1.0,0.0
2406,2406,random,cw17-41/cw17-41_20_28_30.jpg,0.0,1.0,0.0
2407,2407,random,cw17-41/cw17-41_20_28_3.jpg,0.0,1.0,0.0
2408,2408,random,cw17-41/cw17-41_20_28_28.jpg,0.0,0.0,0.0
2409,2409,random,cw17-41/cw17-41_20_28_21.jpg,1.0,1.0,0.0
2410,2410,random,cw17-41/cw17-41_20_28_19.jpg,0.0,1.0,0.0
2411,2411,random,cw17-41/cw17-41_20_28_27.jpg,0.0,1.0,0.0
2412,2412,random,cw17-41/cw17-41_20_28_22.jpg,0.0,0.0,0.0
2413,2413,random,cw17-41/cw17-41_20_28_7.jpg,0.0,1.0,0.0
2414,2414,random,cw17-41/cw17-41_20_28_18.jpg,0.0,1.0,0.0
2415,2415,random,cw17-41/cw17-41_20_32_40.jpg,0.0,0.0,0.0
2416,2416,random,cw17-41/cw17-41_20_32_39.jpg,0.0,1.0,0.0
2417,2417,random,cw17-41/cw17-41_20_32_74.jpg,0.0,1.0,0.0
2418,2418,random,cw17-41/cw17-41_20_32_28.jpg,0.0,1.0,0.0
2419,2419,random,cw17-41/cw17-41_20_32_36.jpg,0.0,1.0,0.0
2420,2420,random,cw17-41/cw17-41_20_32_37.jpg,0.0,1.0,0.0
2421,2421,random,cw17-41/cw17-41_20_32_18.jpg,0.0,1.0,1.0
2422,2422,random,cw17-41/cw17-41_20_32_20.jpg,0.0,1.0,0.0
2423,2423,random,cw17-41/cw17-41_20_32_58.jpg,0.0,1.0,0.0
2424,2424,random,cw17-41/cw17-41_20_32_26.jpg,0.0,1.0,0.0
2425,2425,random,cw17-41/cw17-41_20_32_81.jpg,0.0,1.0,0.0
2426,2426,random,cw17-41/cw17-41_20_32_64.jpg,0.0,1.0,0.0
2427,2427,random,cw17-41/cw17-41_20_32_67.jpg,0.0,1.0,0.0
2428,2428,random,cw17-41/cw17-41_20_32_54.jpg,0.0,1.0,0.0
2429,2429,random,cw17-41/cw17-41_20_32_25.jpg,1.0,0.0,0.0
2430,2430,random,cw17-41/cw17-41_20_32_46.jpg,0.0,1.0,0.0
2431,2431,random,cw17-41/cw17-41_20_32_80.jpg,0.0,0.0,0.0
2432,2432,random,cw17-41/cw17-41_20_32_42.jpg,0.0,1.0,0.0
2433,2433,random,cw17-41/cw17-41_20_32_55.jpg,0.0,0.0,0.0
2434,2434,random,cw17-41/cw17-41_20_32_19.jpg,0.0,0.0,0.0
2435,2435,random,cw17-41/cw17-41_20_32_12.jpg,0.0,1.0,0.0
2436,2436,random,cw17-41/cw17-41_20_32_3.jpg,0.0,1.0,0.0
2437,2437,random,cw17-41/cw17-41_20_32_87.jpg,0.0,1.0,0.0
2438,2438,random,cw17-41/cw17-41_20_32_16.jpg,0.0,1.0,0.0
2439,2439,random,cw17-41/cw17-41_20_32_2.jpg,0.0,1.0,0.0
2440,2440,random,cw17-41/cw17-41_20_32_68.jpg,0.0,1.0,0.0
2441,2441,random,cw17-41/cw17-41_20_32_32.jpg,0.0,0.0,0.0
2442,2442,random,cw17-41/cw17-41_20_32_50.jpg,0.0,1.0,0.0
2443,2443,random,cw17-41/cw17-41_20_32_66.jpg,1.0,1.0,0.0
2444,2444,random,cw17-41/cw17-41_20_32_31.jpg,0.0,1.0,0.0
2445,2445,random,cw17-41/cw17-41_20_32_57.jpg,0.0,1.0,0.0
2446,2446,random,cw17-41/cw17-41_20_32_33.jpg,0.0,1.0,0.0
2447,2447,random,cw17-41/cw17-41_20_32_44.jpg,0.0,1.0,0.0
2448,2448,random,cw17-41/cw17-41_20_32_56.jpg,0.0,1.0,0.0
2449,2449,random,cw17-41/cw17-41_20_32_4.jpg,0.0,0.0,0.0
2450,2450,random,cw17-41/cw17-41_20_32_43.jpg,1.0,0.0,0.0
2451,2451,random,cw17-41/cw17-41_20_32_63.jpg,0.0,1.0,0.0
2452,2452,random,cw17-41/cw17-41_20_32_30.jpg,0.0,1.0,0.0
2453,2453,random,cw17-41/cw17-41_20_32_69.jpg,0.0,1.0,0.0
2454,2454,random,cw17-41/cw17-41_20_32_49.jpg,0.0,0.0,0.0
2455,2455,random,cw17-41/cw17-41_20_32_15.jpg,0.0,1.0,0.0
2456,2456,random,cw17-41/cw17-41_20_32_83.jpg,0.0,1.0,0.0
2457,2457,random,cw17-41/cw17-41_20_32_8.jpg,0.0,1.0,0.0
2458,2458,random,cw17-41/cw17-41_20_32_65.jpg,0.0,1.0,0.0
2459,2459,random,cw17-41/cw17-41_20_32_17.jpg,0.0,1.0,0.0
2460,2460,random,cw17-41/cw17-41_20_32_85.jpg,0.0,1.0,0.0
2461,2461,random,cw17-41/cw17-41_20_32_60.jpg,0.0,1.0,0.0
2462,2462,random,cw17-41/cw17-41_20_32_38.jpg,0.0,1.0,1.0
2463,2463,random,cw17-41/cw17-41_20_32_27.jpg,0.0,1.0,0.0
2464,2464,random,cw17-41/cw17-41_20_32_23.jpg,0.0,0.0,0.0
2465,2465,random,cw17-41/cw17-41_20_32_62.jpg,0.0,0.0,0.0
2466,2466,random,cw17-41/cw17-41_20_32_5.jpg,0.0,1.0,0.0
2467,2467,random,cw17-41/cw17-41_20_32_61.jpg,0.0,0.0,0.0
2468,2468,random,cw17-41/cw17-41_20_32_52.jpg,0.0,1.0,0.0
2469,2469,random,cw17-41/cw17-41_20_32_86.jpg,0.0,1.0,0.0
2470,2470,random,cw17-41/cw17-41_20_32_78.jpg,0.0,0.0,0.0
2471,2471,random,cw17-41/cw17-41_20_32_48.jpg,0.0,1.0,0.0
2472,2472,random,cw17-41/cw17-41_20_32_41.jpg,0.0,1.0,0.0
2473,2473,random,cw17-41/cw17-41_20_32_88.jpg,0.0,1.0,0.0
2474,2474,random,cw17-41/cw17-41_20_32_45.jpg,0.0,1.0,0.0
2475,2475,random,cw17-41/cw17-41_20_33_75.jpg,0.0,1.0,0.0
2476,2476,random,cw17-41/cw17-41_20_33_14.jpg,0.0,1.0,0.0
2477,2477,random,cw17-41/cw17-41_20_33_66.jpg,0.0,1.0,0.0
2478,2478,random,cw17-41/cw17-41_20_33_8.jpg,0.0,0.0,0.0
2479,2479,random,cw17-41/cw17-41_20_33_4.jpg,0.0,1.0,0.0
2480,2480,random,cw17-41/cw17-41_20_33_63.jpg,0.0,0.0,0.0
2481,2481,random,cw17-41/cw17-41_20_33_10.jpg,0.0,1.0,0.0
2482,2482,random,cw17-41/cw17-41_20_33_90.jpg,0.0,1.0,0.0
2483,2483,random,cw17-41/cw17-41_20_33_38.jpg,0.0,1.0,0.0
2484,2484,random,cw17-41/cw17-41_20_33_92.jpg,0.0,1.0,0.0
2485,2485,random,cw17-41/cw17-41_20_33_33.jpg,0.0,0.0,0.0
2486,2486,random,cw17-41/cw17-41_20_33_30.jpg,0.0,1.0,0.0
2487,2487,random,cw17-41/cw17-41_20_33_94.jpg,0.0,1.0,0.0
2488,2488,random,cw17-41/cw17-41_20_33_80.jpg,0.0,1.0,0.0
2489,2489,random,cw17-41/cw17-41_20_33_0.jpg,1.0,0.0,0.0
2490,2490,random,cw17-41/cw17-41_20_33_97.jpg,0.0,1.0,0.0
2491,2491,random,cw17-41/cw17-41_20_33_32.jpg,0.0,1.0,0.0
2492,2492,random,cw17-41/cw17-41_20_33_41.jpg,0.0,1.0,0.0
2493,2493,random,cw17-41/cw17-41_20_33_56.jpg,0.0,1.0,0.0
2494,2494,random,cw17-41/cw17-41_20_33_82.jpg,0.0,1.0,0.0
2495,2495,random,cw17-41/cw17-41_20_33_50.jpg,0.0,1.0,0.0
2496,2496,random,cw17-41/cw17-41_20_33_71.jpg,0.0,1.0,0.0
2497,2497,random,cw17-41/cw17-41_20_33_44.jpg,0.0,1.0,0.0
2498,2498,random,cw17-41/cw17-41_20_33_37.jpg,0.0,1.0,0.0
2499,2499,random,cw17-41/cw17-41_20_33_27.jpg,0.0,1.0,1.0
2500,2500,random,cw17-41/cw17-41_20_33_98.jpg,0.0,1.0,0.0
2501,2501,random,cw17-41/cw17-41_20_33_62.jpg,0.0,1.0,0.0
2502,2502,random,cw17-41/cw17-41_20_33_79.jpg,1.0,1.0,0.0
2503,2503,random,cw17-41/cw17-41_20_33_68.jpg,0.0,1.0,0.0
2504,2504,random,cw17-41/cw17-41_20_33_53.jpg,0.0,1.0,0.0
2505,2505,random,cw17-41/cw17-41_20_33_3.jpg,0.0,1.0,0.0
2506,2506,random,cw17-41/cw17-41_20_33_16.jpg,0.0,0.0,0.0
2507,2507,random,cw17-41/cw17-41_20_33_58.jpg,0.0,1.0,0.0
2508,2508,random,cw17-41/cw17-41_20_33_84.jpg,0.0,1.0,0.0
2509,2509,random,cw17-41/cw17-41_20_33_69.jpg,0.0,1.0,0.0
2510,2510,random,cw17-41/cw17-41_20_33_35.jpg,0.0,1.0,0.0
2511,2511,random,cw17-41/cw17-41_20_33_47.jpg,0.0,1.0,1.0
2512,2512,random,cw17-41/cw17-41_20_33_42.jpg,0.0,0.0,0.0
2513,2513,random,cw17-41/cw17-41_20_33_23.jpg,0.0,1.0,0.0
2514,2514,random,cw17-41/cw17-41_20_33_36.jpg,0.0,1.0,1.0
2515,2515,random,cw17-41/cw17-41_20_33_91.jpg,0.0,1.0,0.0
2516,2516,random,cw17-41/cw17-41_20_33_78.jpg,0.0,1.0,0.0
2517,2517,random,cw17-41/cw17-41_20_33_86.jpg,0.0,1.0,0.0
2518,2518,random,cw17-41/cw17-41_20_33_18.jpg,0.0,0.0,0.0
2519,2519,random,cw17-41/cw17-41_20_33_85.jpg,0.0,1.0,0.0
2520,2520,random,cw17-41/cw17-41_20_33_45.jpg,0.0,1.0,0.0
2521,2521,random,cw17-41/cw17-41_20_33_48.jpg,0.0,1.0,0.0
2522,2522,random,cw17-41/cw17-41_20_33_96.jpg,0.0,1.0,0.0
2523,2523,random,cw17-41/cw17-41_20_33_51.jpg,0.0,1.0,0.0
2524,2524,random,cw17-41/cw17-41_20_33_54.jpg,0.0,1.0,0.0
2525,2525,random,cw17-41/cw17-41_20_33_87.jpg,0.0,1.0,0.0
2526,2526,random,cw17-41/cw17-41_20_33_72.jpg,0.0,1.0,0.0
2527,2527,random,cw17-41/cw17-41_21_32_3.jpg,0.0,1.0,0.0
2528,2528,random,cw17-41/cw17-41_21_32_4.jpg,0.0,0.0,0.0
2529,2529,random,cw17-41/cw17-41_21_32_15.jpg,0.0,1.0,0.0
2530,2530,random,cw17-41/cw17-41_21_32_2.jpg,0.0,0.0,0.0
2531,2531,random,cw17-41/cw17-41_21_32_12.jpg,0.0,0.0,0.0
2532,2532,random,cw17-41/cw17-41_21_32_17.jpg,0.0,1.0,0.0
2533,2533,random,cw17-41/cw17-41_21_32_16.jpg,1.0,1.0,0.0
2534,2534,random,cw17-41/cw17-41_21_32_10.jpg,0.0,0.0,0.0
2535,2535,random,cw17-41/cw17-41_21_32_18.jpg,1.0,0.0,0.0
2536,2536,random,cw17-41/cw17-41_21_32_5.jpg,0.0,0.0,0.0
2537,2537,random,cw17-41/cw17-41_22_27_50.jpg,0.0,1.0,0.0
2538,2538,random,cw17-41/cw17-41_22_27_26.jpg,0.0,1.0,0.0
2539,2539,random,cw17-41/cw17-41_22_27_12.jpg,0.0,1.0,0.0
2540,2540,random,cw17-41/cw17-41_22_27_49.jpg,0.0,0.0,0.0
2541,2541,random,cw17-41/cw17-41_22_27_13.jpg,0.0,0.0,0.0
2542,2542,random,cw17-41/cw17-41_22_27_10.jpg,0.0,0.0,0.0
2543,2543,random,cw17-41/cw17-41_22_27_0.jpg,0.0,1.0,0.0
2544,2544,random,cw17-41/cw17-41_22_27_56.jpg,0.0,1.0,0.0
2545,2545,random,cw17-41/cw17-41_22_27_27.jpg,0.0,0.0,0.0
2546,2546,random,cw17-41/cw17-41_22_27_4.jpg,0.0,1.0,0.0
2547,2547,random,cw17-41/cw17-41_22_27_3.jpg,0.0,1.0,0.0
2548,2548,random,cw17-41/cw17-41_22_27_36.jpg,0.0,1.0,0.0
2549,2549,random,cw17-41/cw17-41_22_27_42.jpg,0.0,1.0,0.0
2550,2550,random,cw17-41/cw17-41_22_27_34.jpg,0.0,1.0,0.0
2551,2551,random,cw17-41/cw17-41_22_27_57.jpg,0.0,1.0,0.0
2552,2552,random,cw17-41/cw17-41_22_27_51.jpg,0.0,0.0,0.0
2553,2553,random,cw17-41/cw17-41_22_27_47.jpg,0.0,0.0,0.0
2554,2554,random,cw17-41/cw17-41_22_27_25.jpg,0.0,0.0,0.0
2555,2555,random,cw17-41/cw17-41_22_27_58.jpg,0.0,1.0,0.0
2556,2556,random,cw17-41/cw17-41_22_27_55.jpg,0.0,1.0,0.0
2557,2557,random,cw17-41/cw17-41_22_27_11.jpg,0.0,1.0,0.0
2558,2558,random,cw17-41/cw17-41_22_27_8.jpg,0.0,1.0,0.0
2559,2559,random,cw17-41/cw17-41_22_27_1.jpg,0.0,0.0,0.0
2560,2560,random,cw17-41/cw17-41_22_27_48.jpg,0.0,1.0,0.0
2561,2561,random,cw17-41/cw17-41_22_27_7.jpg,0.0,1.0,0.0
2562,2562,random,cw17-41/cw17-41_22_27_35.jpg,0.0,1.0,0.0
2563,2563,random,cw17-41/cw17-41_22_27_23.jpg,0.0,0.0,0.0
2564,2564,random,cw17-41/cw17-41_22_27_54.jpg,0.0,1.0,0.0
2565,2565,random,cw17-41/cw17-41_22_27_17.jpg,0.0,1.0,0.0
2566,2566,random,cw17-41/cw17-41_22_27_41.jpg,0.0,0.0,0.0
2567,2567,random,cw17-41/cw17-41_22_27_19.jpg,0.0,1.0,0.0
2568,2568,random,cw17-41/cw17-41_22_27_31.jpg,0.0,0.0,0.0
2569,2569,random,cw17-41/cw17-41_23_14_0.jpg,0.0,1.0,0.0
2570,2570,random,cw17-41/cw17-41_23_15_3.jpg,0.0,1.0,0.0
2571,2571,random,cw17-41/cw17-41_23_15_9.jpg,0.0,0.0,0.0
2572,2572,random,cw17-41/cw17-41_23_15_2.jpg,0.0,1.0,0.0
2573,2573,random,cw17-41/cw17-41_23_28_29.jpg,0.0,1.0,0.0
2574,2574,random,cw17-41/cw17-41_23_28_53.jpg,0.0,0.0,0.0
2575,2575,random,cw17-41/cw17-41_23_28_52.jpg,0.0,1.0,0.0
2576,2576,random,cw17-41/cw17-41_23_28_17.jpg,0.0,1.0,0.0
2577,2577,random,cw17-41/cw17-41_23_28_14.jpg,0.0,1.0,0.0
2578,2578,random,cw17-41/cw17-41_23_28_35.jpg,0.0,1.0,0.0
2579,2579,random,cw17-41/cw17-41_23_28_45.jpg,0.0,1.0,0.0
2580,2580,random,cw17-41/cw17-41_23_28_44.jpg,0.0,1.0,0.0
2581,2581,random,cw17-41/cw17-41_23_28_6.jpg,0.0,1.0,0.0
2582,2582,random,cw17-41/cw17-41_23_28_8.jpg,0.0,1.0,0.0
2583,2583,random,cw17-41/cw17-41_23_28_34.jpg,0.0,1.0,0.0
2584,2584,random,cw17-41/cw17-41_23_28_2.jpg,0.0,1.0,0.0
2585,2585,random,cw17-41/cw17-41_23_28_38.jpg,0.0,1.0,0.0
2586,2586,random,cw17-41/cw17-41_23_28_25.jpg,0.0,1.0,0.0
2587,2587,random,cw17-41/cw17-41_23_28_19.jpg,0.0,1.0,0.0
2588,2588,random,cw17-41/cw17-41_23_28_47.jpg,0.0,1.0,0.0
2589,2589,random,cw17-41/cw17-41_23_28_33.jpg,0.0,1.0,0.0
2590,2590,random,cw17-41/cw17-41_23_28_5.jpg,0.0,1.0,0.0
2591,2591,random,cw17-41/cw17-41_23_28_51.jpg,0.0,1.0,0.0
2592,2592,random,cw17-41/cw17-41_23_28_16.jpg,0.0,1.0,0.0
2593,2593,random,cw17-41/cw17-41_23_28_22.jpg,0.0,1.0,0.0
2594,2594,random,cw17-41/cw17-41_23_28_26.jpg,0.0,1.0,0.0
2595,2595,random,cw17-41/cw17-41_23_28_50.jpg,0.0,1.0,0.0
2596,2596,random,cw17-41/cw17-41_23_28_7.jpg,0.0,1.0,0.0
2597,2597,random,cw17-41/cw17-41_23_28_3.jpg,0.0,1.0,0.0
2598,2598,random,cw17-41/cw17-41_23_28_46.jpg,0.0,1.0,0.0
2599,2599,random,cw17-41/cw17-41_23_28_36.jpg,0.0,1.0,0.0
2600,2600,random,cw17-41/cw17-41_23_28_41.jpg,0.0,0.0,0.0
2601,2601,random,cw17-41/cw17-41_23_28_23.jpg,0.0,1.0,0.0
2602,2602,random,cw17-41/cw17-41_23_28_11.jpg,0.0,1.0,0.0
2603,2603,random,cw17-41/cw17-41_23_28_37.jpg,0.0,1.0,0.0
2604,2604,random,cw17-41/cw17-41_23_28_20.jpg,0.0,1.0,0.0
2605,2605,random,cw17-41/cw17-41_23_28_18.jpg,0.0,1.0,0.0
2606,2606,random,cw17-41/cw17-41_25_17_31.jpg,0.0,1.0,0.0
2607,2607,random,cw17-41/cw17-41_25_17_33.jpg,0.0,1.0,0.0
2608,2608,random,cw17-41/cw17-41_25_17_16.jpg,0.0,0.0,0.0
2609,2609,random,cw17-41/cw17-41_25_17_42.jpg,0.0,1.0,0.0
2610,2610,random,cw17-41/cw17-41_25_17_39.jpg,0.0,0.0,0.0
2611,2611,random,cw17-41/cw17-41_25_17_45.jpg,0.0,1.0,0.0
2612,2612,random,cw17-41/cw17-41_25_17_43.jpg,0.0,0.0,0.0
2613,2613,random,cw17-41/cw17-41_25_17_34.jpg,0.0,0.0,0.0
2614,2614,random,cw17-41/cw17-41_25_17_27.jpg,0.0,1.0,0.0
2615,2615,random,cw17-41/cw17-41_25_17_20.jpg,0.0,1.0,0.0
2616,2616,random,cw17-41/cw17-41_25_17_22.jpg,0.0,0.0,0.0
2617,2617,random,cw17-41/cw17-41_25_17_1.jpg,0.0,0.0,0.0
2618,2618,random,cw17-41/cw17-41_25_17_40.jpg,0.0,1.0,0.0
2619,2619,random,cw17-41/cw17-41_25_17_32.jpg,0.0,1.0,0.0
2620,2620,random,cw17-41/cw17-41_25_17_15.jpg,0.0,1.0,0.0
2621,2621,random,cw17-41/cw17-41_25_17_3.jpg,1.0,1.0,0.0
2622,2622,random,cw17-41/cw17-41_25_17_46.jpg,0.0,1.0,0.0
2623,2623,random,cw17-41/cw17-41_25_17_37.jpg,0.0,0.0,0.0
2624,2624,random,cw17-41/cw17-41_25_17_41.jpg,0.0,1.0,0.0
2625,2625,random,cw17-41/cw17-41_25_18_35.jpg,0.0,1.0,0.0
2626,2626,random,cw17-41/cw17-41_25_18_21.jpg,0.0,1.0,0.0
2627,2627,random,cw17-41/cw17-41_25_18_17.jpg,0.0,1.0,0.0
2628,2628,random,cw17-41/cw17-41_25_18_18.jpg,0.0,1.0,0.0
2629,2629,random,cw17-41/cw17-41_25_18_56.jpg,0.0,1.0,1.0
2630,2630,random,cw17-41/cw17-41_25_18_14.jpg,0.0,1.0,0.0
2631,2631,random,cw17-41/cw17-41_25_18_59.jpg,0.0,1.0,0.0
2632,2632,random,cw17-41/cw17-41_25_18_37.jpg,0.0,1.0,0.0
2633,2633,random,cw17-41/cw17-41_25_18_55.jpg,0.0,1.0,0.0
2634,2634,random,cw17-41/cw17-41_25_18_15.jpg,0.0,1.0,0.0
2635,2635,random,cw17-41/cw17-41_25_18_43.jpg,0.0,1.0,0.0
2636,2636,random,cw17-41/cw17-41_25_18_25.jpg,0.0,1.0,0.0
2637,2637,random,cw17-41/cw17-41_25_18_47.jpg,0.0,1.0,0.0
2638,2638,random,cw17-41/cw17-41_25_18_2.jpg,0.0,1.0,0.0
2639,2639,random,cw17-41/cw17-41_25_18_61.jpg,0.0,0.0,0.0
2640,2640,random,cw17-41/cw17-41_25_18_48.jpg,0.0,1.0,0.0
2641,2641,random,cw17-41/cw17-41_25_18_53.jpg,0.0,0.0,0.0
2642,2642,random,cw17-41/cw17-41_25_18_19.jpg,0.0,1.0,0.0
2643,2643,random,cw17-41/cw17-41_25_18_45.jpg,0.0,1.0,0.0
2644,2644,random,cw17-41/cw17-41_25_18_36.jpg,0.0,0.0,0.0
2645,2645,random,cw17-41/cw17-41_25_18_57.jpg,0.0,1.0,0.0
2646,2646,random,cw17-41/cw17-41_25_18_33.jpg,0.0,0.0,0.0
2647,2647,random,cw17-41/cw17-41_25_18_3.jpg,0.0,0.0,0.0
2648,2648,random,cw17-41/cw17-41_25_18_23.jpg,0.0,1.0,0.0
2649,2649,random,cw17-41/cw17-41_25_18_42.jpg,0.0,1.0,0.0
2650,2650,random,cw17-41/cw17-41_25_18_10.jpg,0.0,1.0,0.0
2651,2651,random,cw17-41/cw17-41_25_18_4.jpg,0.0,0.0,0.0
2652,2652,random,cw17-41/cw17-41_25_18_54.jpg,0.0,1.0,0.0
2653,2653,random,cw17-41/cw17-41_25_18_28.jpg,0.0,1.0,0.0
2654,2654,random,cw17-41/cw17-41_25_18_1.jpg,0.0,1.0,0.0
2655,2655,random,cw17-41/cw17-41_25_18_6.jpg,0.0,1.0,0.0
2656,2656,random,cw17-41/cw17-41_25_18_29.jpg,0.0,1.0,0.0
2657,2657,random,cw17-41/cw17-41_25_18_40.jpg,0.0,1.0,0.0
2658,2658,random,cw17-41/cw17-41_25_18_20.jpg,0.0,1.0,0.0
2659,2659,random,cw17-41/cw17-41_25_18_32.jpg,0.0,1.0,0.0
2660,2660,random,cw17-41/cw17-41_27_13_19.jpg,0.0,1.0,0.0
2661,2661,random,cw17-41/cw17-41_27_13_7.jpg,0.0,1.0,0.0
2662,2662,random,cw17-41/cw17-41_27_13_4.jpg,0.0,1.0,0.0
2663,2663,random,cw17-41/cw17-41_27_13_14.jpg,0.0,0.0,0.0
2664,2664,random,cw17-41/cw17-41_2_26_1.jpg,0.0,0.0,0.0
2665,2665,random,cw17-41/cw17-41_2_26_6.jpg,0.0,0.0,0.0
2666,2666,random,cw17-41/cw17-41_2_26_52.jpg,0.0,0.0,0.0
2667,2667,random,cw17-41/cw17-41_2_26_27.jpg,0.0,1.0,0.0
2668,2668,random,cw17-41/cw17-41_2_26_16.jpg,0.0,1.0,0.0
2669,2669,random,cw17-41/cw17-41_2_26_24.jpg,0.0,1.0,0.0
2670,2670,random,cw17-41/cw17-41_2_26_2.jpg,0.0,0.0,0.0
2671,2671,random,cw17-41/cw17-41_2_26_39.jpg,0.0,1.0,0.0
2672,2672,random,cw17-41/cw17-41_2_26_29.jpg,0.0,1.0,0.0
2673,2673,random,cw17-41/cw17-41_2_26_38.jpg,0.0,1.0,0.0
2674,2674,random,cw17-41/cw17-41_2_26_21.jpg,0.0,1.0,0.0
2675,2675,random,cw17-41/cw17-41_2_26_51.jpg,0.0,1.0,0.0
2676,2676,random,cw17-41/cw17-41_2_26_28.jpg,0.0,1.0,0.0
