,Unnamed: 0,username,imagename,cored,diffuse,CAA
21389,21389,random,cw17-3/cw17-3_11_43_15.jpg,1.0,1.0,0.0
21390,21390,random,cw17-3/cw17-3_11_43_2.jpg,1.0,0.0,0.0
21391,21391,random,cw17-3/cw17-3_11_43_1.jpg,0.0,1.0,0.0
21392,21392,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,0.0
21393,21393,random,cw17-3/cw17-3_11_43_19.jpg,0.0,1.0,0.0
21394,21394,random,cw17-3/cw17-3_11_43_21.jpg,0.0,1.0,1.0
21395,21395,random,cw17-3/cw17-3_11_43_17.jpg,0.0,1.0,0.0
21396,21396,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,1.0
21397,21397,random,cw17-3/cw17-3_11_43_13.jpg,0.0,1.0,0.0
21398,21398,random,cw17-3/cw17-3_12_32_20.jpg,0.0,1.0,1.0
21399,21399,random,cw17-3/cw17-3_12_32_18.jpg,1.0,0.0,1.0
21400,21400,random,cw17-3/cw17-3_12_32_16.jpg,1.0,1.0,1.0
21401,21401,random,cw17-3/cw17-3_12_32_24.jpg,0.0,0.0,0.0
21402,21402,random,cw17-3/cw17-3_12_32_33.jpg,0.0,1.0,1.0
21403,21403,random,cw17-3/cw17-3_12_32_25.jpg,1.0,1.0,1.0
21404,21404,random,cw17-3/cw17-3_12_32_39.jpg,1.0,0.0,1.0
21405,21405,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,1.0
21406,21406,random,cw17-3/cw17-3_13_23_25.jpg,1.0,1.0,0.0
21407,21407,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,1.0
21408,21408,random,cw17-3/cw17-3_13_23_23.jpg,1.0,1.0,0.0
21409,21409,random,cw17-3/cw17-3_13_23_26.jpg,0.0,1.0,1.0
21410,21410,random,cw17-3/cw17-3_13_23_16.jpg,0.0,1.0,1.0
21411,21411,random,cw17-3/cw17-3_13_23_22.jpg,0.0,0.0,0.0
21412,21412,random,cw17-3/cw17-3_13_23_18.jpg,1.0,0.0,1.0
21413,21413,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,0.0
21414,21414,random,cw17-3/cw17-3_13_9_16.jpg,1.0,0.0,0.0
21415,21415,random,cw17-3/cw17-3_14_15_9.jpg,0.0,1.0,0.0
21416,21416,random,cw17-3/cw17-3_15_14_22.jpg,1.0,0.0,0.0
21417,21417,random,cw17-3/cw17-3_15_14_8.jpg,1.0,1.0,0.0
21418,21418,random,cw17-3/cw17-3_15_32_18.jpg,0.0,1.0,0.0
21419,21419,random,cw17-3/cw17-3_15_32_26.jpg,1.0,0.0,0.0
21420,21420,random,cw17-3/cw17-3_15_32_33.jpg,1.0,0.0,0.0
21421,21421,random,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,1.0
21422,21422,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
21423,21423,random,cw17-3/cw17-3_15_32_32.jpg,1.0,0.0,0.0
21424,21424,random,cw17-3/cw17-3_15_32_16.jpg,0.0,1.0,0.0
21425,21425,random,cw17-3/cw17-3_15_32_5.jpg,0.0,1.0,0.0
21426,21426,random,cw17-3/cw17-3_15_32_28.jpg,1.0,0.0,0.0
21427,21427,random,cw17-3/cw17-3_15_32_31.jpg,0.0,0.0,1.0
21428,21428,random,cw17-3/cw17-3_15_32_29.jpg,0.0,1.0,1.0
21429,21429,random,cw17-3/cw17-3_17_31_24.jpg,0.0,0.0,1.0
21430,21430,random,cw17-3/cw17-3_19_15_28.jpg,1.0,0.0,1.0
21431,21431,random,cw17-3/cw17-3_19_15_15.jpg,1.0,0.0,0.0
21432,21432,random,cw17-3/cw17-3_19_15_34.jpg,0.0,0.0,1.0
21433,21433,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,0.0
21434,21434,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,1.0
21435,21435,random,cw17-3/cw17-3_19_15_35.jpg,0.0,1.0,0.0
21436,21436,random,cw17-3/cw17-3_19_15_7.jpg,0.0,1.0,0.0
21437,21437,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,0.0
21438,21438,random,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,0.0
21439,21439,random,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,1.0
21440,21440,random,cw17-3/cw17-3_23_27_27.jpg,0.0,0.0,0.0
21441,21441,random,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,0.0
21442,21442,random,cw17-3/cw17-3_23_27_8.jpg,0.0,0.0,0.0
21443,21443,random,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,0.0
21444,21444,random,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,1.0
21445,21445,random,cw17-3/cw17-3_2_22_46.jpg,1.0,0.0,1.0
21446,21446,random,cw17-3/cw17-3_2_22_61.jpg,1.0,1.0,1.0
21447,21447,random,cw17-3/cw17-3_2_22_58.jpg,0.0,0.0,0.0
21448,21448,random,cw17-3/cw17-3_2_22_60.jpg,1.0,0.0,0.0
21449,21449,random,cw17-3/cw17-3_2_24_13.jpg,1.0,1.0,1.0
21450,21450,random,cw17-3/cw17-3_5_4_0.jpg,1.0,1.0,1.0
21451,21451,random,cw17-3/cw17-3_6_34_12.jpg,0.0,0.0,0.0
21452,21452,random,cw17-3/cw17-3_9_11_23.jpg,1.0,1.0,0.0
21453,21453,random,cw17-3/cw17-3_9_11_21.jpg,0.0,0.0,1.0
21454,21454,random,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,0.0
21455,21455,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,0.0
21456,21456,random,cw18-33/cw18-33_6_36_4.jpg,0.0,1.0,0.0
21457,21457,random,cw18-10/cw18-10_15_36_0.jpg,0.0,1.0,1.0
21458,21458,random,cw18-10/cw18-10_17_36_1.jpg,0.0,0.0,0.0
21459,21459,random,cw18-10/cw18-10_17_36_3.jpg,0.0,1.0,0.0
21460,21460,random,cw18-10/cw18-10_17_36_0.jpg,1.0,0.0,0.0
21461,21461,random,cw18-10/cw18-10_18_35_18.jpg,0.0,0.0,1.0
21462,21462,random,cw18-10/cw18-10_18_35_5.jpg,1.0,0.0,1.0
21463,21463,random,cw18-10/cw18-10_18_35_10.jpg,1.0,1.0,1.0
21464,21464,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,1.0,0.0
21465,21465,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,1.0,1.0
21466,21466,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,0.0,0.0
21467,21467,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,1.0,0.0
21468,21468,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,0.0,1.0
21469,21469,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,1.0,1.0,1.0
21470,21470,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,0.0,0.0
21471,21471,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,0.0,0.0
21472,21472,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,0.0,0.0
21473,21473,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,0.0,1.0
21474,21474,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,0.0,1.0
21475,21475,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,1.0,1.0,0.0
21476,21476,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,1.0,0.0
21477,21477,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,1.0,0.0
21478,21478,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,0.0,0.0,0.0
21479,21479,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,1.0,1.0,0.0
21480,21480,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,0.0,1.0,0.0
21481,21481,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,0.0,0.0,0.0
21482,21482,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,0.0,0.0,0.0
21483,21483,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,0.0,1.0,0.0
21484,21484,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,0.0,0.0,0.0
21485,21485,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,1.0,0.0,0.0
21486,21486,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,1.0,1.0,0.0
21487,21487,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,1.0,0.0
21488,21488,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,1.0,0.0
21489,21489,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,1.0,1.0
21490,21490,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,1.0,0.0
21491,21491,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,1.0,0.0
21492,21492,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,0.0,0.0
21493,21493,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,1.0,1.0,0.0
21494,21494,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,1.0,0.0,1.0
21495,21495,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,1.0,0.0,1.0
21496,21496,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,1.0,0.0,0.0
21497,21497,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,1.0,1.0,1.0
21498,21498,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,1.0,1.0
21499,21499,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,0.0,1.0,1.0
21500,21500,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,0.0,1.0
21501,21501,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,1.0,1.0,0.0
21502,21502,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.0,0.0
21503,21503,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,1.0,0.0,1.0
21504,21504,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,1.0,0.0,0.0
21505,21505,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,0.0,1.0,0.0
21506,21506,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,0.0,0.0
21507,21507,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,1.0,0.0,0.0
21508,21508,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,1.0,0.0
21509,21509,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,0.0,0.0
21510,21510,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,0.0,0.0
21511,21511,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,0.0,0.0,1.0
21512,21512,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_22.jpg,0.0,0.0,1.0
21513,21513,random,cw17-3/cw17-3_10_10_30.jpg,1.0,0.0,0.0
21514,21514,random,cw17-3/cw17-3_11_10_8.jpg,1.0,1.0,0.0
21515,21515,random,cw17-3/cw17-3_11_10_6.jpg,1.0,0.0,1.0
21516,21516,random,cw17-3/cw17-3_11_10_7.jpg,1.0,1.0,0.0
21517,21517,random,cw17-3/cw17-3_11_4_18.jpg,1.0,0.0,0.0
21518,21518,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.0
21519,21519,random,cw17-3/cw17-3_11_43_2.jpg,0.0,0.0,1.0
21520,21520,random,cw17-3/cw17-3_11_43_1.jpg,1.0,1.0,0.0
21521,21521,random,cw17-3/cw17-3_11_43_3.jpg,1.0,1.0,1.0
21522,21522,random,cw17-3/cw17-3_11_43_19.jpg,1.0,0.0,1.0
21523,21523,random,cw17-3/cw17-3_11_43_21.jpg,1.0,1.0,0.0
21524,21524,random,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,0.0
21525,21525,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,1.0
21526,21526,random,cw17-3/cw17-3_11_43_13.jpg,0.0,1.0,0.0
21527,21527,random,cw17-3/cw17-3_12_32_20.jpg,0.0,1.0,0.0
21528,21528,random,cw17-3/cw17-3_12_32_18.jpg,0.0,0.0,0.0
21529,21529,random,cw17-3/cw17-3_12_32_16.jpg,0.0,0.0,1.0
21530,21530,random,cw17-3/cw17-3_12_32_24.jpg,1.0,1.0,0.0
21531,21531,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,0.0
21532,21532,random,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,0.0
21533,21533,random,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,1.0
21534,21534,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,0.0
21535,21535,random,cw17-3/cw17-3_13_23_25.jpg,1.0,0.0,0.0
21536,21536,random,cw17-3/cw17-3_13_23_27.jpg,1.0,0.0,1.0
21537,21537,random,cw17-3/cw17-3_13_23_23.jpg,0.0,0.0,1.0
21538,21538,random,cw17-3/cw17-3_13_23_26.jpg,1.0,0.0,0.0
21539,21539,random,cw17-3/cw17-3_13_23_16.jpg,0.0,1.0,0.0
21540,21540,random,cw17-3/cw17-3_13_23_22.jpg,1.0,0.0,0.0
21541,21541,random,cw17-3/cw17-3_13_23_18.jpg,0.0,1.0,0.0
21542,21542,random,cw17-3/cw17-3_13_23_24.jpg,0.0,1.0,1.0
21543,21543,random,cw17-3/cw17-3_13_9_16.jpg,0.0,0.0,0.0
21544,21544,random,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,1.0
21545,21545,random,cw17-3/cw17-3_15_14_22.jpg,0.0,1.0,1.0
21546,21546,random,cw17-3/cw17-3_15_14_8.jpg,0.0,1.0,1.0
21547,21547,random,cw17-3/cw17-3_15_32_18.jpg,1.0,1.0,0.0
21548,21548,random,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,0.0
21549,21549,random,cw17-3/cw17-3_15_32_33.jpg,1.0,1.0,1.0
21550,21550,random,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,1.0
21551,21551,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
21552,21552,random,cw17-3/cw17-3_15_32_32.jpg,1.0,1.0,0.0
21553,21553,random,cw17-3/cw17-3_15_32_16.jpg,1.0,1.0,0.0
21554,21554,random,cw17-3/cw17-3_15_32_5.jpg,0.0,1.0,0.0
21555,21555,random,cw17-3/cw17-3_15_32_28.jpg,0.0,1.0,1.0
21556,21556,random,cw17-3/cw17-3_15_32_31.jpg,0.0,1.0,0.0
21557,21557,random,cw17-3/cw17-3_15_32_29.jpg,0.0,1.0,1.0
21558,21558,random,cw17-3/cw17-3_17_31_24.jpg,0.0,0.0,0.0
21559,21559,random,cw17-3/cw17-3_19_15_28.jpg,1.0,0.0,0.0
21560,21560,random,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,0.0
21561,21561,random,cw17-3/cw17-3_19_15_34.jpg,0.0,1.0,0.0
21562,21562,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,1.0
21563,21563,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,1.0
21564,21564,random,cw17-3/cw17-3_19_15_35.jpg,1.0,1.0,0.0
21565,21565,random,cw17-3/cw17-3_19_15_7.jpg,1.0,0.0,1.0
21566,21566,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,0.0
21567,21567,random,cw17-3/cw17-3_23_27_24.jpg,1.0,0.0,0.0
21568,21568,random,cw17-3/cw17-3_23_27_40.jpg,1.0,1.0,0.0
21569,21569,random,cw17-3/cw17-3_23_27_27.jpg,1.0,0.0,0.0
21570,21570,random,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,0.0
21571,21571,random,cw17-3/cw17-3_23_27_8.jpg,1.0,0.0,0.0
21572,21572,random,cw17-3/cw17-3_23_27_26.jpg,1.0,1.0,1.0
21573,21573,random,cw17-3/cw17-3_24_27_7.jpg,0.0,1.0,0.0
21574,21574,random,cw17-3/cw17-3_2_22_46.jpg,1.0,0.0,1.0
21575,21575,random,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,1.0
21576,21576,random,cw17-3/cw17-3_2_22_58.jpg,0.0,1.0,0.0
21577,21577,random,cw17-3/cw17-3_2_22_60.jpg,1.0,0.0,0.0
21578,21578,random,cw17-3/cw17-3_2_24_13.jpg,0.0,0.0,0.0
21579,21579,random,cw17-3/cw17-3_5_4_0.jpg,0.0,1.0,1.0
21580,21580,random,cw17-3/cw17-3_6_34_12.jpg,0.0,0.0,0.0
21581,21581,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
21582,21582,random,cw17-3/cw17-3_9_11_21.jpg,1.0,1.0,0.0
21583,21583,random,cw18-33/cw18-33_18_18_3.jpg,1.0,1.0,1.0
21584,21584,random,cw18-33/cw18-33_24_20_38.jpg,0.0,1.0,0.0
21585,21585,random,cw18-33/cw18-33_6_36_4.jpg,1.0,1.0,0.0
21586,21586,random,cw18-10/cw18-10_15_36_0.jpg,1.0,1.0,1.0
21587,21587,random,cw18-10/cw18-10_17_36_1.jpg,0.0,0.0,0.0
21588,21588,random,cw18-10/cw18-10_17_36_3.jpg,1.0,1.0,0.0
21589,21589,random,cw18-10/cw18-10_17_36_0.jpg,1.0,1.0,0.0
21590,21590,random,cw18-10/cw18-10_18_35_18.jpg,0.0,0.0,0.0
21591,21591,random,cw18-10/cw18-10_18_35_5.jpg,0.0,0.0,0.0
21592,21592,random,cw18-10/cw18-10_18_35_10.jpg,1.0,1.0,1.0
21593,21593,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,1.0,1.0
21594,21594,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,0.0,1.0
21595,21595,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,1.0,0.0,1.0
21596,21596,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,0.0,0.0
21597,21597,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,1.0,0.0
21598,21598,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,0.0,0.0
21599,21599,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,0.0,0.0
21600,21600,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,1.0,0.0
21601,21601,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,1.0,0.0,0.0
21602,21602,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,0.0,0.0
21603,21603,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,1.0,1.0
21604,21604,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,0.0,0.0
21605,21605,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,0.0,0.0
21606,21606,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,0.0,0.0
21607,21607,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,0.0,0.0,0.0
21608,21608,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,1.0,0.0,0.0
21609,21609,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,0.0,1.0,1.0
21610,21610,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,1.0,0.0,0.0
21611,21611,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,0.0,0.0,0.0
21612,21612,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,1.0,0.0,1.0
21613,21613,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,0.0,0.0,1.0
21614,21614,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,1.0,0.0
21615,21615,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,0.0,0.0,0.0
21616,21616,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,1.0,0.0
21617,21617,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,0.0,0.0
21618,21618,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,1.0,1.0
21619,21619,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,1.0,1.0,0.0
21620,21620,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,1.0,1.0
21621,21621,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,1.0,0.0
21622,21622,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,1.0,0.0,0.0
21623,21623,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,1.0,1.0,0.0
21624,21624,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,1.0,1.0,0.0
21625,21625,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,0.0,1.0,1.0
21626,21626,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,1.0,0.0,0.0
21627,21627,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,0.0,1.0
21628,21628,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,0.0,0.0,0.0
21629,21629,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,1.0,0.0
21630,21630,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,1.0,0.0
21631,21631,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.0,0.0
21632,21632,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,1.0,1.0,1.0
21633,21633,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,0.0,0.0
21634,21634,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,0.0,0.0,1.0
21635,21635,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,0.0,1.0
21636,21636,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,1.0,0.0,0.0
21637,21637,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,0.0,1.0
21638,21638,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,0.0,0.0
21639,21639,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,1.0,1.0
21640,21640,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,1.0,0.0,0.0
21641,21641,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_22.jpg,1.0,1.0,0.0
21642,21642,random,cw17-3/cw17-3_10_10_30.jpg,0.0,0.0,0.0
21643,21643,random,cw17-3/cw17-3_11_10_8.jpg,1.0,0.0,0.0
21644,21644,random,cw17-3/cw17-3_11_10_6.jpg,0.0,1.0,1.0
21645,21645,random,cw17-3/cw17-3_11_10_7.jpg,0.0,1.0,1.0
21646,21646,random,cw17-3/cw17-3_11_4_18.jpg,0.0,0.0,0.0
21647,21647,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,0.0
21648,21648,random,cw17-3/cw17-3_11_43_2.jpg,1.0,1.0,0.0
21649,21649,random,cw17-3/cw17-3_11_43_1.jpg,1.0,0.0,0.0
21650,21650,random,cw17-3/cw17-3_11_43_3.jpg,1.0,0.0,0.0
21651,21651,random,cw17-3/cw17-3_11_43_19.jpg,0.0,0.0,0.0
21652,21652,random,cw17-3/cw17-3_11_43_21.jpg,1.0,0.0,1.0
21653,21653,random,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,0.0
21654,21654,random,cw17-3/cw17-3_11_43_24.jpg,0.0,0.0,0.0
21655,21655,random,cw17-3/cw17-3_11_43_13.jpg,0.0,1.0,0.0
21656,21656,random,cw17-3/cw17-3_12_32_20.jpg,0.0,1.0,0.0
21657,21657,random,cw17-3/cw17-3_12_32_18.jpg,1.0,0.0,1.0
21658,21658,random,cw17-3/cw17-3_12_32_16.jpg,1.0,1.0,0.0
21659,21659,random,cw17-3/cw17-3_12_32_24.jpg,1.0,0.0,0.0
21660,21660,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,1.0
21661,21661,random,cw17-3/cw17-3_12_32_25.jpg,0.0,1.0,0.0
21662,21662,random,cw17-3/cw17-3_12_32_39.jpg,0.0,1.0,0.0
21663,21663,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,0.0
21664,21664,random,cw17-3/cw17-3_13_23_25.jpg,0.0,1.0,1.0
21665,21665,random,cw17-3/cw17-3_13_23_27.jpg,1.0,1.0,0.0
21666,21666,random,cw17-3/cw17-3_13_23_23.jpg,0.0,1.0,1.0
21667,21667,random,cw17-3/cw17-3_13_23_26.jpg,1.0,0.0,0.0
21668,21668,random,cw17-3/cw17-3_13_23_16.jpg,0.0,1.0,0.0
21669,21669,random,cw17-3/cw17-3_13_23_22.jpg,1.0,1.0,0.0
