,username,imagename,cored,diffuse,CAA
3103,random,cw17-41/cw17-41_15_3_22.jpg,0.0,0.0,0.0
3104,random,cw17-41/cw17-41_15_3_5.jpg,0.0,0.0,0.0
3105,random,cw17-41/cw17-41_15_3_9.jpg,0.0,1.0,1.0
3106,random,cw17-41/cw17-41_15_3_28.jpg,0.0,1.0,0.0
3107,random,cw17-41/cw17-41_15_3_8.jpg,0.0,1.0,0.0
3108,random,cw17-41/cw17-41_15_3_16.jpg,0.0,1.0,0.0
3109,random,cw17-41/cw17-41_15_3_3.jpg,0.0,1.0,0.0
3110,random,cw17-41/cw17-41_15_3_40.jpg,0.0,1.0,0.0
3111,random,cw17-41/cw17-41_15_3_1.jpg,0.0,1.0,0.0
3112,random,cw17-41/cw17-41_15_3_24.jpg,0.0,1.0,0.0
3113,random,cw17-41/cw17-41_15_3_12.jpg,0.0,1.0,0.0
3114,random,cw17-41/cw17-41_15_3_46.jpg,0.0,1.0,0.0
3115,random,cw17-41/cw17-41_15_3_4.jpg,0.0,1.0,0.0
3116,random,cw17-41/cw17-41_15_3_49.jpg,0.0,1.0,0.0
3117,random,cw17-41/cw17-41_15_3_18.jpg,0.0,1.0,0.0
3118,random,cw17-41/cw17-41_15_3_42.jpg,0.0,1.0,0.0
3119,random,cw17-41/cw17-41_15_3_14.jpg,0.0,1.0,0.0
3120,random,cw17-41/cw17-41_15_3_47.jpg,0.0,0.0,0.0
3121,random,cw17-41/cw17-41_15_3_50.jpg,0.0,1.0,0.0
3122,random,cw17-41/cw17-41_15_3_41.jpg,0.0,1.0,0.0
3123,random,cw17-41/cw17-41_15_3_10.jpg,0.0,1.0,0.0
3124,random,cw17-41/cw17-41_15_3_0.jpg,0.0,1.0,0.0
3125,random,cw17-41/cw17-41_15_3_11.jpg,0.0,1.0,0.0
3126,random,cw17-41/cw17-41_15_3_23.jpg,0.0,1.0,0.0
3127,random,cw17-41/cw17-41_15_3_29.jpg,0.0,1.0,0.0
3128,random,cw17-41/cw17-41_15_3_6.jpg,0.0,1.0,0.0
3129,random,cw17-41/cw17-41_15_3_2.jpg,0.0,1.0,0.0
3130,random,cw17-41/cw17-41_15_3_45.jpg,0.0,1.0,0.0
3131,random,cw17-41/cw17-41_15_3_15.jpg,0.0,1.0,0.0
3132,random,cw17-41/cw17-41_15_3_44.jpg,0.0,1.0,0.0
3133,random,cw17-41/cw17-41_15_3_17.jpg,0.0,1.0,0.0
3134,random,cw17-41/cw17-41_15_3_27.jpg,0.0,1.0,0.0
3135,random,cw17-41/cw17-41_16_20_0.jpg,0.0,1.0,0.0
3136,random,cw17-41/cw17-41_16_5_3.jpg,0.0,1.0,0.0
3137,random,cw17-41/cw17-41_16_5_2.jpg,0.0,1.0,0.0
3138,random,cw17-41/cw17-41_16_5_9.jpg,0.0,1.0,0.0
3139,random,cw17-41/cw17-41_16_5_0.jpg,0.0,1.0,0.0
3140,random,cw17-41/cw17-41_16_5_18.jpg,0.0,1.0,0.0
3141,random,cw17-41/cw17-41_16_5_26.jpg,0.0,1.0,0.0
3142,random,cw17-41/cw17-41_16_5_28.jpg,0.0,1.0,0.0
3143,random,cw17-41/cw17-41_16_5_1.jpg,0.0,1.0,0.0
3144,random,cw17-41/cw17-41_16_5_29.jpg,0.0,1.0,0.0
3145,random,cw17-41/cw17-41_16_5_6.jpg,0.0,1.0,0.0
3146,random,cw17-41/cw17-41_16_5_16.jpg,0.0,1.0,0.0
3147,random,cw17-41/cw17-41_16_5_27.jpg,0.0,1.0,0.0
3148,random,cw17-41/cw17-41_16_5_31.jpg,0.0,1.0,0.0
3149,random,cw17-41/cw17-41_16_5_19.jpg,0.0,1.0,0.0
3150,random,cw17-41/cw17-41_16_5_30.jpg,0.0,1.0,0.0
3151,random,cw17-41/cw17-41_16_5_5.jpg,0.0,0.0,0.0
3152,random,cw17-41/cw17-41_16_5_13.jpg,0.0,0.0,0.0
3153,random,cw17-41/cw17-41_16_5_14.jpg,0.0,1.0,0.0
3154,random,cw17-41/cw17-41_16_5_15.jpg,0.0,1.0,0.0
3155,random,cw17-41/cw17-41_16_5_10.jpg,0.0,1.0,0.0
3156,random,cw17-41/cw17-41_16_5_23.jpg,0.0,1.0,0.0
3157,random,cw17-41/cw17-41_16_5_11.jpg,0.0,1.0,0.0
3158,random,cw17-41/cw17-41_16_5_20.jpg,0.0,1.0,0.0
3159,random,cw17-41/cw17-41_16_5_21.jpg,0.0,1.0,0.0
3160,random,cw17-41/cw17-41_16_5_7.jpg,0.0,1.0,0.0
3161,random,cw17-41/cw17-41_16_7_2.jpg,0.0,1.0,0.0
3162,random,cw17-41/cw17-41_16_7_1.jpg,0.0,0.0,0.0
3163,random,cw17-41/cw17-41_16_7_3.jpg,0.0,0.0,0.0
3164,random,cw17-41/cw17-41_16_7_4.jpg,0.0,1.0,0.0
3165,random,cw17-41/cw17-41_16_7_0.jpg,0.0,1.0,0.0
3166,random,cw17-41/cw17-41_17_18_8.jpg,0.0,1.0,0.0
3167,random,cw17-41/cw17-41_17_18_4.jpg,1.0,1.0,0.0
3168,random,cw17-41/cw17-41_17_18_12.jpg,0.0,0.0,0.0
3169,random,cw17-41/cw17-41_17_18_10.jpg,0.0,1.0,0.0
3170,random,cw17-41/cw17-41_19_31_10.jpg,0.0,1.0,0.0
3171,random,cw17-41/cw17-41_19_31_16.jpg,0.0,1.0,0.0
3172,random,cw17-41/cw17-41_19_31_36.jpg,0.0,1.0,0.0
3173,random,cw17-41/cw17-41_19_31_11.jpg,0.0,1.0,0.0
3174,random,cw17-41/cw17-41_19_31_35.jpg,1.0,1.0,0.0
3175,random,cw17-41/cw17-41_19_31_5.jpg,0.0,1.0,0.0
3176,random,cw17-41/cw17-41_19_31_57.jpg,0.0,1.0,0.0
3177,random,cw17-41/cw17-41_19_31_29.jpg,0.0,1.0,0.0
3178,random,cw17-41/cw17-41_19_31_50.jpg,0.0,1.0,0.0
3179,random,cw17-41/cw17-41_19_31_47.jpg,0.0,1.0,0.0
3180,random,cw17-41/cw17-41_19_31_19.jpg,0.0,1.0,0.0
3181,random,cw17-41/cw17-41_19_31_34.jpg,0.0,1.0,0.0
3182,random,cw17-41/cw17-41_19_31_56.jpg,0.0,1.0,0.0
3183,random,cw17-41/cw17-41_19_31_52.jpg,0.0,0.0,0.0
3184,random,cw17-41/cw17-41_19_31_0.jpg,0.0,1.0,0.0
3185,random,cw17-41/cw17-41_19_31_32.jpg,0.0,1.0,0.0
3186,random,cw17-41/cw17-41_19_31_24.jpg,0.0,1.0,0.0
3187,random,cw17-41/cw17-41_19_31_44.jpg,0.0,1.0,0.0
3188,random,cw17-41/cw17-41_19_31_39.jpg,0.0,1.0,0.0
3189,random,cw17-41/cw17-41_19_31_53.jpg,0.0,1.0,0.0
3190,random,cw17-41/cw17-41_19_31_12.jpg,0.0,1.0,0.0
3191,random,cw17-41/cw17-41_19_31_9.jpg,0.0,1.0,0.0
3192,random,cw17-41/cw17-41_19_31_41.jpg,0.0,1.0,0.0
3193,random,cw17-41/cw17-41_19_31_18.jpg,0.0,1.0,0.0
3194,random,cw17-41/cw17-41_19_31_51.jpg,0.0,1.0,0.0
3195,random,cw17-41/cw17-41_19_31_38.jpg,0.0,1.0,0.0
3196,random,cw17-41/cw17-41_19_31_8.jpg,1.0,1.0,0.0
3197,random,cw17-41/cw17-41_19_31_28.jpg,0.0,1.0,0.0
3198,random,cw17-41/cw17-41_19_31_15.jpg,0.0,0.0,0.0
3199,random,cw17-41/cw17-41_19_31_7.jpg,0.0,1.0,0.0
3200,random,cw17-41/cw17-41_19_31_25.jpg,0.0,0.0,0.0
3201,random,cw17-41/cw17-41_19_31_17.jpg,0.0,0.0,0.0
3202,random,cw17-41/cw17-41_19_31_3.jpg,0.0,1.0,0.0
3203,random,cw17-41/cw17-41_19_31_4.jpg,0.0,1.0,0.0
3204,random,cw17-41/cw17-41_19_31_37.jpg,0.0,1.0,0.0
3205,random,cw17-41/cw17-41_19_31_2.jpg,0.0,1.0,0.0
3206,random,cw17-41/cw17-41_19_31_13.jpg,0.0,1.0,0.0
3207,random,cw17-41/cw17-41_1_13_28.jpg,0.0,1.0,0.0
3208,random,cw17-41/cw17-41_1_13_14.jpg,0.0,1.0,0.0
3209,random,cw17-41/cw17-41_1_13_8.jpg,0.0,1.0,0.0
3210,random,cw17-41/cw17-41_1_13_26.jpg,0.0,1.0,1.0
3211,random,cw17-41/cw17-41_1_13_35.jpg,0.0,1.0,0.0
3212,random,cw17-41/cw17-41_1_13_46.jpg,0.0,1.0,0.0
3213,random,cw17-41/cw17-41_1_13_1.jpg,0.0,1.0,0.0
3214,random,cw17-41/cw17-41_1_13_41.jpg,0.0,1.0,0.0
3215,random,cw17-41/cw17-41_1_13_45.jpg,0.0,0.0,0.0
3216,random,cw17-41/cw17-41_1_13_2.jpg,0.0,1.0,0.0
3217,random,cw17-41/cw17-41_1_13_10.jpg,0.0,1.0,0.0
3218,random,cw17-41/cw17-41_1_13_47.jpg,0.0,1.0,0.0
3219,random,cw17-41/cw17-41_1_13_39.jpg,0.0,1.0,0.0
3220,random,cw17-41/cw17-41_1_13_51.jpg,0.0,1.0,0.0
3221,random,cw17-41/cw17-41_1_13_3.jpg,0.0,1.0,0.0
3222,random,cw17-41/cw17-41_1_13_30.jpg,0.0,1.0,0.0
3223,random,cw17-41/cw17-41_1_13_19.jpg,1.0,1.0,0.0
3224,random,cw17-41/cw17-41_1_13_36.jpg,0.0,1.0,0.0
3225,random,cw17-41/cw17-41_1_13_17.jpg,0.0,1.0,0.0
3226,random,cw17-41/cw17-41_1_13_52.jpg,0.0,1.0,0.0
3227,random,cw17-41/cw17-41_1_13_6.jpg,0.0,1.0,0.0
3228,random,cw17-41/cw17-41_1_13_48.jpg,0.0,1.0,1.0
3229,random,cw17-41/cw17-41_1_13_55.jpg,0.0,1.0,0.0
3230,random,cw17-41/cw17-41_1_13_24.jpg,0.0,1.0,0.0
3231,random,cw17-41/cw17-41_1_13_9.jpg,0.0,1.0,0.0
3232,random,cw17-41/cw17-41_1_13_43.jpg,0.0,1.0,0.0
3233,random,cw17-41/cw17-41_1_13_0.jpg,0.0,1.0,0.0
3234,random,cw17-41/cw17-41_1_3_1.jpg,0.0,1.0,0.0
3235,random,cw17-41/cw17-41_1_3_10.jpg,0.0,1.0,0.0
3236,random,cw17-41/cw17-41_1_3_11.jpg,0.0,1.0,0.0
3237,random,cw17-41/cw17-41_1_3_6.jpg,0.0,1.0,0.0
3238,random,cw17-41/cw17-41_1_3_7.jpg,0.0,1.0,0.0
3239,random,cw17-41/cw17-41_1_3_4.jpg,0.0,1.0,0.0
3240,random,cw17-41/cw17-41_1_3_2.jpg,0.0,1.0,0.0
3241,random,cw17-41/cw17-41_1_3_5.jpg,0.0,1.0,0.0
3242,random,cw17-41/cw17-41_1_3_0.jpg,0.0,1.0,0.0
3243,random,cw17-41/cw17-41_20_28_17.jpg,0.0,1.0,0.0
3244,random,cw17-41/cw17-41_20_28_2.jpg,0.0,0.0,0.0
3245,random,cw17-41/cw17-41_20_28_6.jpg,0.0,1.0,0.0
3246,random,cw17-41/cw17-41_20_28_10.jpg,0.0,1.0,0.0
3247,random,cw17-41/cw17-41_20_28_16.jpg,0.0,1.0,0.0
3248,random,cw17-41/cw17-41_20_28_13.jpg,0.0,1.0,0.0
3249,random,cw17-41/cw17-41_20_28_14.jpg,0.0,1.0,0.0
3250,random,cw17-41/cw17-41_20_28_4.jpg,0.0,1.0,0.0
3251,random,cw17-41/cw17-41_20_28_9.jpg,0.0,1.0,0.0
3252,random,cw17-41/cw17-41_20_28_1.jpg,0.0,1.0,0.0
3253,random,cw17-41/cw17-41_20_28_5.jpg,0.0,1.0,0.0
3254,random,cw17-41/cw17-41_20_28_30.jpg,0.0,1.0,0.0
3255,random,cw17-41/cw17-41_20_28_3.jpg,0.0,1.0,0.0
3256,random,cw17-41/cw17-41_20_28_28.jpg,0.0,1.0,0.0
3257,random,cw17-41/cw17-41_20_28_21.jpg,0.0,1.0,0.0
3258,random,cw17-41/cw17-41_20_28_19.jpg,1.0,1.0,0.0
3259,random,cw17-41/cw17-41_20_28_27.jpg,0.0,0.0,0.0
3260,random,cw17-41/cw17-41_20_28_22.jpg,0.0,1.0,0.0
3261,random,cw17-41/cw17-41_20_28_7.jpg,0.0,1.0,0.0
3262,random,cw17-41/cw17-41_20_28_18.jpg,0.0,1.0,0.0
3263,random,cw17-41/cw17-41_20_32_40.jpg,0.0,1.0,0.0
3264,random,cw17-41/cw17-41_20_32_39.jpg,0.0,1.0,0.0
3265,random,cw17-41/cw17-41_20_32_74.jpg,0.0,1.0,0.0
3266,random,cw17-41/cw17-41_20_32_28.jpg,0.0,1.0,0.0
3267,random,cw17-41/cw17-41_20_32_36.jpg,0.0,1.0,0.0
3268,random,cw17-41/cw17-41_20_32_37.jpg,0.0,1.0,0.0
3269,random,cw17-41/cw17-41_20_32_18.jpg,0.0,1.0,0.0
3270,random,cw17-41/cw17-41_20_32_20.jpg,0.0,1.0,0.0
3271,random,cw17-41/cw17-41_20_32_58.jpg,0.0,1.0,0.0
3272,random,cw17-41/cw17-41_20_32_26.jpg,0.0,1.0,0.0
3273,random,cw17-41/cw17-41_20_32_81.jpg,0.0,1.0,0.0
3274,random,cw17-41/cw17-41_20_32_64.jpg,0.0,1.0,0.0
3275,random,cw17-41/cw17-41_20_32_67.jpg,0.0,0.0,0.0
3276,random,cw17-41/cw17-41_20_32_54.jpg,0.0,0.0,0.0
3277,random,cw17-41/cw17-41_20_32_25.jpg,0.0,1.0,0.0
3278,random,cw17-41/cw17-41_20_32_46.jpg,0.0,1.0,0.0
3279,random,cw17-41/cw17-41_20_32_80.jpg,0.0,0.0,0.0
3280,random,cw17-41/cw17-41_20_32_42.jpg,0.0,1.0,0.0
3281,random,cw17-41/cw17-41_20_32_55.jpg,1.0,1.0,0.0
3282,random,cw17-41/cw17-41_20_32_19.jpg,0.0,0.0,0.0
3283,random,cw17-41/cw17-41_20_32_12.jpg,0.0,1.0,0.0
3284,random,cw17-41/cw17-41_20_32_3.jpg,0.0,1.0,0.0
3285,random,cw17-41/cw17-41_20_32_87.jpg,0.0,1.0,0.0
3286,random,cw17-41/cw17-41_20_32_16.jpg,0.0,1.0,0.0
3287,random,cw17-41/cw17-41_20_32_2.jpg,0.0,1.0,0.0
3288,random,cw17-41/cw17-41_20_32_68.jpg,0.0,1.0,0.0
3289,random,cw17-41/cw17-41_20_32_32.jpg,0.0,1.0,0.0
3290,random,cw17-41/cw17-41_20_32_50.jpg,1.0,1.0,0.0
3291,random,cw17-41/cw17-41_20_32_66.jpg,0.0,1.0,0.0
3292,random,cw17-41/cw17-41_20_32_31.jpg,0.0,1.0,0.0
3293,random,cw17-41/cw17-41_20_32_57.jpg,0.0,0.0,0.0
3294,random,cw17-41/cw17-41_20_32_33.jpg,0.0,1.0,0.0
3295,random,cw17-41/cw17-41_20_32_44.jpg,0.0,1.0,0.0
3296,random,cw17-41/cw17-41_20_32_56.jpg,0.0,1.0,0.0
3297,random,cw17-41/cw17-41_20_32_4.jpg,0.0,1.0,0.0
3298,random,cw17-41/cw17-41_20_32_43.jpg,0.0,1.0,0.0
3299,random,cw17-41/cw17-41_20_32_63.jpg,0.0,1.0,0.0
3300,random,cw17-41/cw17-41_20_32_30.jpg,0.0,1.0,0.0
3301,random,cw17-41/cw17-41_20_32_69.jpg,0.0,1.0,0.0
3302,random,cw17-41/cw17-41_20_32_49.jpg,0.0,1.0,0.0
3303,random,cw17-41/cw17-41_20_32_15.jpg,0.0,1.0,0.0
3304,random,cw17-41/cw17-41_20_32_83.jpg,1.0,1.0,0.0
3305,random,cw17-41/cw17-41_20_32_8.jpg,0.0,0.0,0.0
3306,random,cw17-41/cw17-41_20_32_65.jpg,0.0,0.0,0.0
3307,random,cw17-41/cw17-41_20_32_17.jpg,0.0,1.0,0.0
3308,random,cw17-41/cw17-41_20_32_85.jpg,0.0,1.0,0.0
3309,random,cw17-41/cw17-41_20_32_60.jpg,0.0,1.0,0.0
3310,random,cw17-41/cw17-41_20_32_38.jpg,0.0,0.0,0.0
3311,random,cw17-41/cw17-41_20_32_27.jpg,0.0,0.0,0.0
3312,random,cw17-41/cw17-41_20_32_23.jpg,0.0,0.0,0.0
3313,random,cw17-41/cw17-41_20_32_62.jpg,0.0,0.0,0.0
3314,random,cw17-41/cw17-41_20_32_5.jpg,0.0,1.0,0.0
3315,random,cw17-41/cw17-41_20_32_61.jpg,0.0,1.0,0.0
3316,random,cw17-41/cw17-41_20_32_52.jpg,0.0,1.0,0.0
3317,random,cw17-41/cw17-41_20_32_86.jpg,0.0,1.0,0.0
3318,random,cw17-41/cw17-41_20_32_78.jpg,0.0,1.0,0.0
3319,random,cw17-41/cw17-41_20_32_48.jpg,1.0,1.0,0.0
3320,random,cw17-41/cw17-41_20_32_41.jpg,0.0,0.0,0.0
3321,random,cw17-41/cw17-41_20_32_88.jpg,0.0,0.0,0.0
3322,random,cw17-41/cw17-41_20_32_45.jpg,0.0,1.0,0.0
3323,random,cw17-41/cw17-41_20_33_75.jpg,0.0,1.0,0.0
3324,random,cw17-41/cw17-41_20_33_14.jpg,0.0,1.0,0.0
3325,random,cw17-41/cw17-41_20_33_66.jpg,0.0,1.0,0.0
3326,random,cw17-41/cw17-41_20_33_8.jpg,0.0,1.0,0.0
3327,random,cw17-41/cw17-41_20_33_4.jpg,0.0,0.0,0.0
3328,random,cw17-41/cw17-41_20_33_63.jpg,0.0,1.0,0.0
3329,random,cw17-41/cw17-41_20_33_10.jpg,0.0,1.0,0.0
3330,random,cw17-41/cw17-41_20_33_90.jpg,0.0,1.0,0.0
3331,random,cw17-41/cw17-41_20_33_38.jpg,0.0,1.0,0.0
3332,random,cw17-41/cw17-41_20_33_92.jpg,0.0,1.0,0.0
3333,random,cw17-41/cw17-41_20_33_33.jpg,0.0,1.0,0.0
3334,random,cw17-41/cw17-41_20_33_30.jpg,0.0,0.0,0.0
3335,random,cw17-41/cw17-41_20_33_94.jpg,0.0,1.0,0.0
3336,random,cw17-41/cw17-41_20_33_80.jpg,0.0,1.0,0.0
3337,random,cw17-41/cw17-41_20_33_0.jpg,0.0,1.0,0.0
3338,random,cw17-41/cw17-41_20_33_97.jpg,0.0,1.0,0.0
3339,random,cw17-41/cw17-41_20_33_32.jpg,0.0,1.0,0.0
3340,random,cw17-41/cw17-41_20_33_41.jpg,0.0,1.0,0.0
3341,random,cw17-41/cw17-41_20_33_56.jpg,0.0,0.0,0.0
3342,random,cw17-41/cw17-41_20_33_82.jpg,0.0,1.0,0.0
3343,random,cw17-41/cw17-41_20_33_50.jpg,1.0,1.0,0.0
3344,random,cw17-41/cw17-41_20_33_71.jpg,0.0,1.0,0.0
3345,random,cw17-41/cw17-41_20_33_44.jpg,0.0,1.0,0.0
3346,random,cw17-41/cw17-41_20_33_37.jpg,0.0,1.0,0.0
3347,random,cw17-41/cw17-41_20_33_27.jpg,0.0,1.0,0.0
3348,random,cw17-41/cw17-41_20_33_98.jpg,0.0,1.0,0.0
3349,random,cw17-41/cw17-41_20_33_62.jpg,0.0,1.0,1.0
3350,random,cw17-41/cw17-41_20_33_79.jpg,0.0,1.0,0.0
3351,random,cw17-41/cw17-41_20_33_68.jpg,0.0,0.0,0.0
3352,random,cw17-41/cw17-41_20_33_53.jpg,0.0,1.0,0.0
3353,random,cw17-41/cw17-41_20_33_3.jpg,0.0,1.0,0.0
3354,random,cw17-41/cw17-41_20_33_16.jpg,0.0,1.0,0.0
3355,random,cw17-41/cw17-41_20_33_58.jpg,0.0,1.0,0.0
3356,random,cw17-41/cw17-41_20_33_84.jpg,0.0,1.0,0.0
3357,random,cw17-41/cw17-41_20_33_69.jpg,0.0,0.0,0.0
3358,random,cw17-41/cw17-41_20_33_35.jpg,0.0,0.0,0.0
3359,random,cw17-41/cw17-41_20_33_47.jpg,0.0,1.0,0.0
3360,random,cw17-41/cw17-41_20_33_42.jpg,0.0,1.0,0.0
3361,random,cw17-41/cw17-41_20_33_23.jpg,0.0,1.0,0.0
3362,random,cw17-41/cw17-41_20_33_36.jpg,0.0,1.0,0.0
3363,random,cw17-41/cw17-41_20_33_91.jpg,1.0,1.0,0.0
3364,random,cw17-41/cw17-41_20_33_78.jpg,0.0,0.0,0.0
3365,random,cw17-41/cw17-41_20_33_86.jpg,0.0,1.0,0.0
3366,random,cw17-41/cw17-41_20_33_18.jpg,0.0,0.0,0.0
3367,random,cw17-41/cw17-41_20_33_85.jpg,0.0,1.0,0.0
3368,random,cw17-41/cw17-41_20_33_45.jpg,0.0,1.0,0.0
3369,random,cw17-41/cw17-41_20_33_48.jpg,0.0,0.0,0.0
3370,random,cw17-41/cw17-41_20_33_96.jpg,0.0,1.0,0.0
3371,random,cw17-41/cw17-41_20_33_51.jpg,0.0,1.0,0.0
3372,random,cw17-41/cw17-41_20_33_54.jpg,0.0,1.0,0.0
3373,random,cw17-41/cw17-41_20_33_87.jpg,0.0,1.0,0.0
3374,random,cw17-41/cw17-41_20_33_72.jpg,0.0,0.0,0.0
3375,random,cw17-41/cw17-41_21_32_3.jpg,0.0,1.0,0.0
3376,random,cw17-41/cw17-41_21_32_4.jpg,0.0,1.0,0.0
3377,random,cw17-41/cw17-41_21_32_15.jpg,0.0,1.0,0.0
3378,random,cw17-41/cw17-41_21_32_2.jpg,0.0,0.0,0.0
3379,random,cw17-41/cw17-41_21_32_12.jpg,0.0,1.0,0.0
3380,random,cw17-41/cw17-41_21_32_17.jpg,0.0,1.0,0.0
3381,random,cw17-41/cw17-41_21_32_16.jpg,0.0,1.0,0.0
3382,random,cw17-41/cw17-41_21_32_10.jpg,0.0,1.0,0.0
3383,random,cw17-41/cw17-41_21_32_18.jpg,0.0,1.0,0.0
3384,random,cw17-41/cw17-41_21_32_5.jpg,0.0,1.0,0.0
3385,random,cw17-41/cw17-41_22_27_50.jpg,0.0,0.0,0.0
3386,random,cw17-41/cw17-41_22_27_26.jpg,0.0,0.0,0.0
3387,random,cw17-41/cw17-41_22_27_12.jpg,0.0,1.0,0.0
3388,random,cw17-41/cw17-41_22_27_49.jpg,0.0,1.0,0.0
3389,random,cw17-41/cw17-41_22_27_13.jpg,0.0,1.0,0.0
3390,random,cw17-41/cw17-41_22_27_10.jpg,0.0,1.0,0.0
3391,random,cw17-41/cw17-41_22_27_0.jpg,1.0,1.0,0.0
3392,random,cw17-41/cw17-41_22_27_56.jpg,0.0,1.0,0.0
3393,random,cw17-41/cw17-41_22_27_27.jpg,0.0,1.0,0.0
3394,random,cw17-41/cw17-41_22_27_4.jpg,0.0,1.0,0.0
3395,random,cw17-41/cw17-41_22_27_3.jpg,0.0,1.0,0.0
3396,random,cw17-41/cw17-41_22_27_36.jpg,0.0,0.0,0.0
3397,random,cw17-41/cw17-41_22_27_42.jpg,0.0,1.0,1.0
3398,random,cw17-41/cw17-41_22_27_34.jpg,0.0,1.0,0.0
3399,random,cw17-41/cw17-41_22_27_57.jpg,0.0,1.0,0.0
3400,random,cw17-41/cw17-41_22_27_51.jpg,0.0,0.0,0.0
3401,random,cw17-41/cw17-41_22_27_47.jpg,0.0,1.0,0.0
3402,random,cw17-41/cw17-41_22_27_25.jpg,0.0,1.0,0.0
3403,random,cw17-41/cw17-41_22_27_58.jpg,0.0,1.0,0.0
3404,random,cw17-41/cw17-41_22_27_55.jpg,0.0,1.0,0.0
3405,random,cw17-41/cw17-41_22_27_11.jpg,0.0,1.0,0.0
3406,random,cw17-41/cw17-41_22_27_8.jpg,0.0,1.0,0.0
3407,random,cw17-41/cw17-41_22_27_1.jpg,0.0,1.0,0.0
3408,random,cw17-41/cw17-41_22_27_48.jpg,0.0,1.0,0.0
3409,random,cw17-41/cw17-41_22_27_7.jpg,0.0,1.0,0.0
3410,random,cw17-41/cw17-41_22_27_35.jpg,0.0,1.0,0.0
3411,random,cw17-41/cw17-41_22_27_23.jpg,0.0,1.0,0.0
3412,random,cw17-41/cw17-41_22_27_54.jpg,0.0,0.0,0.0
3413,random,cw17-41/cw17-41_22_27_17.jpg,0.0,0.0,0.0
3414,random,cw17-41/cw17-41_22_27_41.jpg,0.0,1.0,0.0
3415,random,cw17-41/cw17-41_22_27_19.jpg,0.0,1.0,0.0
3416,random,cw17-41/cw17-41_22_27_31.jpg,0.0,1.0,0.0
3417,random,cw17-41/cw17-41_23_14_0.jpg,0.0,1.0,0.0
3418,random,cw17-41/cw17-41_23_15_3.jpg,0.0,1.0,0.0
3419,random,cw17-41/cw17-41_23_15_9.jpg,0.0,0.0,0.0
3420,random,cw17-41/cw17-41_23_15_2.jpg,0.0,1.0,0.0
3421,random,cw17-41/cw17-41_23_28_29.jpg,0.0,0.0,0.0
3422,random,cw17-41/cw17-41_23_28_53.jpg,0.0,1.0,0.0
3423,random,cw17-41/cw17-41_23_28_52.jpg,0.0,1.0,0.0
3424,random,cw17-41/cw17-41_23_28_17.jpg,0.0,1.0,0.0
3425,random,cw17-41/cw17-41_23_28_14.jpg,0.0,1.0,0.0
3426,random,cw17-41/cw17-41_23_28_35.jpg,0.0,0.0,0.0
3427,random,cw17-41/cw17-41_23_28_45.jpg,0.0,1.0,0.0
3428,random,cw17-41/cw17-41_23_28_44.jpg,1.0,1.0,0.0
3429,random,cw17-41/cw17-41_23_28_6.jpg,0.0,1.0,0.0
3430,random,cw17-41/cw17-41_23_28_8.jpg,0.0,1.0,0.0
3431,random,cw17-41/cw17-41_23_28_34.jpg,0.0,1.0,0.0
3432,random,cw17-41/cw17-41_23_28_2.jpg,0.0,1.0,0.0
3433,random,cw17-41/cw17-41_23_28_38.jpg,0.0,1.0,0.0
3434,random,cw17-41/cw17-41_23_28_25.jpg,0.0,1.0,0.0
3435,random,cw17-41/cw17-41_23_28_19.jpg,0.0,1.0,0.0
3436,random,cw17-41/cw17-41_23_28_47.jpg,1.0,0.0,0.0
3437,random,cw17-41/cw17-41_23_28_33.jpg,0.0,1.0,0.0
3438,random,cw17-41/cw17-41_23_28_5.jpg,0.0,1.0,0.0
3439,random,cw17-41/cw17-41_23_28_51.jpg,0.0,1.0,0.0
3440,random,cw17-41/cw17-41_23_28_16.jpg,1.0,1.0,0.0
3441,random,cw17-41/cw17-41_23_28_22.jpg,0.0,1.0,0.0
3442,random,cw17-41/cw17-41_23_28_26.jpg,0.0,0.0,0.0
3443,random,cw17-41/cw17-41_23_28_50.jpg,0.0,0.0,0.0
3444,random,cw17-41/cw17-41_23_28_7.jpg,0.0,1.0,0.0
3445,random,cw17-41/cw17-41_23_28_3.jpg,0.0,1.0,0.0
3446,random,cw17-41/cw17-41_23_28_46.jpg,0.0,0.0,0.0
3447,random,cw17-41/cw17-41_23_28_36.jpg,0.0,1.0,0.0
3448,random,cw17-41/cw17-41_23_28_41.jpg,0.0,1.0,0.0
3449,random,cw17-41/cw17-41_23_28_23.jpg,0.0,1.0,0.0
3450,random,cw17-41/cw17-41_23_28_11.jpg,0.0,1.0,0.0
3451,random,cw17-41/cw17-41_23_28_37.jpg,0.0,1.0,0.0
3452,random,cw17-41/cw17-41_23_28_20.jpg,0.0,1.0,0.0
3453,random,cw17-41/cw17-41_23_28_18.jpg,0.0,1.0,1.0
3454,random,cw17-41/cw17-41_25_17_31.jpg,0.0,1.0,0.0
3455,random,cw17-41/cw17-41_25_17_33.jpg,0.0,1.0,0.0
3456,random,cw17-41/cw17-41_25_17_16.jpg,0.0,1.0,0.0
3457,random,cw17-41/cw17-41_25_17_42.jpg,0.0,1.0,0.0
3458,random,cw17-41/cw17-41_25_17_39.jpg,0.0,1.0,0.0
3459,random,cw17-41/cw17-41_25_17_45.jpg,0.0,0.0,0.0
3460,random,cw17-41/cw17-41_25_17_43.jpg,0.0,0.0,0.0
