,username,imagename,cored,diffuse,CAA
20331,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,1.0,0.0,1.0
20332,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,1.0,1.0,1.0
20333,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.0,0.0
20334,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.0,0.0
20335,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,1.0,0.0
20336,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,1.0,0.0
20337,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,1.0,0.0,0.0
20338,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,0.0,1.0
20339,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,1.0,0.0,0.0
20340,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,1.0,1.0,1.0
20341,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,1.0,1.0
20342,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,1.0,0.0,0.0
20343,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,1.0,0.0,1.0
20344,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,0.0,0.0,1.0
20345,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,1.0,1.0,1.0
20346,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,0.0,1.0,1.0
20347,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,0.0,1.0,1.0
20348,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,1.0,1.0,0.0
20349,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,0.0,0.0
20350,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,0.0,1.0,0.0
20351,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,1.0,1.0,1.0
20352,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,1.0,1.0
20353,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,0.0,1.0
20354,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,1.0,1.0,0.0
20355,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,1.0,1.0,1.0
20356,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,0.0,1.0
20357,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,0.0,1.0,0.0
20358,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,0.0,0.0,0.0
20359,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,0.0,0.0
20360,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,0.0,0.0,1.0
20361,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,1.0,0.0,1.0
20362,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,1.0,1.0,0.0
20363,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,0.0,0.0,0.0
20364,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,1.0,1.0
20365,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,1.0,0.0
20366,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.0,0.0
20367,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,1.0,0.0,1.0
20368,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,0.0,1.0
20369,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,1.0,1.0,0.0
20370,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,0.0,0.0
20371,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,1.0,1.0,0.0
20372,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,1.0,0.0
20373,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,0.0,0.0
20374,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,0.0
20375,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,1.0,0.0
20376,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,1.0,0.0,1.0
20377,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,1.0,1.0,0.0
20378,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,1.0,1.0,0.0
20379,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,1.0,0.0,1.0
20380,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0
20381,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,0.0
20382,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,1.0,0.0,0.0
20383,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,1.0,1.0,0.0
20384,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0
20385,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,1.0,0.0,1.0
20386,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,0.0,1.0
20387,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,0.0,0.0,0.0
20388,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,0.0,0.0,1.0
20389,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,1.0,1.0,1.0
20390,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,0.0,0.0,1.0
20391,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,1.0,1.0,1.0
20392,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,0.0,0.0,1.0
20393,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,1.0,0.0,0.0
20394,random,cw17-3/cw17-3_10_10_30.jpg,0.0,1.0,1.0
20395,random,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,0.0
20396,random,cw17-3/cw17-3_11_10_6.jpg,1.0,0.0,0.0
20397,random,cw17-3/cw17-3_11_10_7.jpg,1.0,0.0,0.0
20398,random,cw17-3/cw17-3_11_4_18.jpg,0.0,1.0,0.0
20399,random,cw17-3/cw17-3_11_43_15.jpg,1.0,1.0,0.0
20400,random,cw17-3/cw17-3_11_43_2.jpg,0.0,0.0,0.0
20401,random,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,0.0
20402,random,cw17-3/cw17-3_11_43_3.jpg,0.0,1.0,1.0
20403,random,cw17-3/cw17-3_11_43_19.jpg,0.0,0.0,0.0
20404,random,cw17-3/cw17-3_11_43_21.jpg,0.0,1.0,0.0
20405,random,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,1.0
20406,random,cw17-3/cw17-3_11_43_24.jpg,0.0,0.0,1.0
20407,random,cw17-3/cw17-3_11_43_13.jpg,1.0,1.0,0.0
20408,random,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,0.0
20409,random,cw17-3/cw17-3_12_32_18.jpg,0.0,1.0,0.0
20410,random,cw17-3/cw17-3_12_32_16.jpg,0.0,0.0,1.0
20411,random,cw17-3/cw17-3_12_32_24.jpg,0.0,0.0,0.0
20412,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,1.0
20413,random,cw17-3/cw17-3_12_32_25.jpg,0.0,1.0,1.0
20414,random,cw17-3/cw17-3_12_32_39.jpg,0.0,1.0,0.0
20415,random,cw17-3/cw17-3_12_32_38.jpg,1.0,0.0,0.0
20416,random,cw17-3/cw17-3_13_23_25.jpg,1.0,0.0,0.0
20417,random,cw17-3/cw17-3_13_23_27.jpg,1.0,1.0,0.0
20418,random,cw17-3/cw17-3_13_23_23.jpg,0.0,0.0,0.0
20419,random,cw17-3/cw17-3_13_23_26.jpg,0.0,1.0,1.0
20420,random,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,0.0
20421,random,cw17-3/cw17-3_13_23_22.jpg,0.0,1.0,1.0
20422,random,cw17-3/cw17-3_13_23_18.jpg,0.0,1.0,0.0
20423,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,1.0
20424,random,cw17-3/cw17-3_13_9_16.jpg,0.0,0.0,1.0
20425,random,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,0.0
20426,random,cw17-3/cw17-3_15_14_22.jpg,0.0,1.0,0.0
20427,random,cw17-3/cw17-3_15_14_8.jpg,0.0,1.0,0.0
20428,random,cw17-3/cw17-3_15_32_18.jpg,0.0,1.0,0.0
20429,random,cw17-3/cw17-3_15_32_26.jpg,0.0,1.0,0.0
20430,random,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,0.0
20431,random,cw17-3/cw17-3_15_32_34.jpg,0.0,1.0,0.0
20432,random,cw17-3/cw17-3_15_32_27.jpg,1.0,0.0,0.0
20433,random,cw17-3/cw17-3_15_32_32.jpg,0.0,0.0,0.0
20434,random,cw17-3/cw17-3_15_32_16.jpg,0.0,1.0,0.0
20435,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,1.0
20436,random,cw17-3/cw17-3_15_32_28.jpg,0.0,1.0,0.0
20437,random,cw17-3/cw17-3_15_32_31.jpg,1.0,1.0,0.0
20438,random,cw17-3/cw17-3_15_32_29.jpg,0.0,0.0,0.0
20439,random,cw17-3/cw17-3_17_31_24.jpg,1.0,0.0,1.0
20440,random,cw17-3/cw17-3_19_15_28.jpg,0.0,0.0,0.0
20441,random,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,1.0
20442,random,cw17-3/cw17-3_19_15_34.jpg,0.0,0.0,0.0
20443,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,0.0
20444,random,cw17-3/cw17-3_19_15_9.jpg,1.0,1.0,1.0
20445,random,cw17-3/cw17-3_19_15_35.jpg,1.0,1.0,0.0
20446,random,cw17-3/cw17-3_19_15_7.jpg,1.0,1.0,0.0
20447,random,cw17-3/cw17-3_19_15_12.jpg,0.0,1.0,0.0
20448,random,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,1.0
20449,random,cw17-3/cw17-3_23_27_40.jpg,0.0,1.0,1.0
20450,random,cw17-3/cw17-3_23_27_27.jpg,1.0,0.0,1.0
20451,random,cw17-3/cw17-3_23_27_22.jpg,0.0,1.0,1.0
20452,random,cw17-3/cw17-3_23_27_8.jpg,1.0,0.0,1.0
20453,random,cw17-3/cw17-3_23_27_26.jpg,0.0,1.0,1.0
20454,random,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,0.0
20455,random,cw17-3/cw17-3_2_22_46.jpg,0.0,1.0,0.0
20456,random,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,0.0
20457,random,cw17-3/cw17-3_2_22_58.jpg,0.0,1.0,0.0
20458,random,cw17-3/cw17-3_2_22_60.jpg,0.0,1.0,0.0
20459,random,cw17-3/cw17-3_2_24_13.jpg,1.0,0.0,0.0
20460,random,cw17-3/cw17-3_5_4_0.jpg,0.0,1.0,1.0
20461,random,cw17-3/cw17-3_6_34_12.jpg,0.0,0.0,0.0
20462,random,cw17-3/cw17-3_9_11_23.jpg,0.0,1.0,0.0
20463,random,cw17-3/cw17-3_9_11_21.jpg,0.0,0.0,0.0
20464,random,cw18-33/cw18-33_18_18_3.jpg,0.0,1.0,1.0
20465,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,0.0
20466,random,cw18-33/cw18-33_6_36_4.jpg,1.0,0.0,0.0
20467,random,cw18-10/cw18-10_15_36_0.jpg,0.0,1.0,1.0
20468,random,cw18-10/cw18-10_17_36_1.jpg,0.0,1.0,1.0
20469,random,cw18-10/cw18-10_17_36_3.jpg,0.0,0.0,1.0
20470,random,cw18-10/cw18-10_17_36_0.jpg,1.0,1.0,0.0
20471,random,cw18-10/cw18-10_18_35_18.jpg,1.0,1.0,0.0
20472,random,cw18-10/cw18-10_18_35_5.jpg,0.0,1.0,0.0
20473,random,cw18-10/cw18-10_18_35_10.jpg,1.0,1.0,0.0
20474,random,cw18-2/cw18-2_10_3_10.jpg,0.0,0.0,0.0
20475,random,cw18-2/cw18-2_11_16_16.jpg,0.0,0.0,0.0
20476,random,cw18-2/cw18-2_11_16_14.jpg,1.0,1.0,1.0
20477,random,cw18-2/cw18-2_11_16_6.jpg,0.0,0.0,1.0
20478,random,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,1.0
20479,random,cw18-2/cw18-2_11_16_17.jpg,0.0,0.0,0.0
20480,random,cw18-2/cw18-2_11_16_3.jpg,1.0,0.0,0.0
20481,random,cw18-2/cw18-2_11_16_12.jpg,0.0,1.0,0.0
20482,random,cw18-2/cw18-2_11_16_8.jpg,1.0,1.0,0.0
20483,random,cw18-2/cw18-2_11_16_7.jpg,0.0,1.0,0.0
20484,random,cw18-2/cw18-2_11_16_5.jpg,0.0,1.0,0.0
20485,random,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,0.0
20486,random,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,1.0
20487,random,cw18-2/cw18-2_11_3_1.jpg,0.0,0.0,0.0
20488,random,cw18-2/cw18-2_12_15_17.jpg,0.0,1.0,1.0
20489,random,cw18-2/cw18-2_13_12_0.jpg,1.0,1.0,0.0
20490,random,cw18-2/cw18-2_13_21_0.jpg,1.0,1.0,0.0
20491,random,cw18-2/cw18-2_13_25_2.jpg,1.0,1.0,1.0
20492,random,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,0.0
20493,random,cw18-2/cw18-2_1_24_5.jpg,1.0,0.0,1.0
20494,random,cw18-2/cw18-2_1_24_6.jpg,1.0,0.0,1.0
20495,random,cw18-2/cw18-2_24_29_5.jpg,1.0,0.0,1.0
20496,random,cw18-2/cw18-2_24_29_4.jpg,0.0,0.0,1.0
20497,random,cw18-2/cw18-2_26_18_1.jpg,0.0,1.0,1.0
20498,random,cw18-2/cw18-2_2_9_0.jpg,1.0,0.0,0.0
20499,random,cw18-2/cw18-2_4_2_1.jpg,1.0,0.0,0.0
20500,random,cw18-2/cw18-2_4_2_44.jpg,1.0,0.0,0.0
20501,random,cw18-2/cw18-2_4_2_63.jpg,1.0,1.0,0.0
20502,random,cw18-2/cw18-2_4_2_47.jpg,0.0,0.0,1.0
20503,random,cw18-2/cw18-2_4_2_58.jpg,0.0,1.0,0.0
20504,random,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,0.0
20505,random,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,0.0
20506,random,cw18-2/cw18-2_4_9_2.jpg,0.0,1.0,0.0
20507,random,cw18-2/cw18-2_6_2_0.jpg,0.0,1.0,0.0
20508,random,cw18-2/cw18-2_6_2_3.jpg,0.0,0.0,1.0
20509,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,0.0,0.0
20510,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,1.0,0.0
20511,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,0.0,0.0
20512,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,1.0,0.0,0.0
20513,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,0.0,1.0
20514,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.0,0.0
20515,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.0,0.0
20516,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,0.0,0.0
20517,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,0.0,1.0
20518,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,1.0,0.0
20519,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,1.0,0.0,1.0
20520,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,1.0,1.0,0.0
20521,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,1.0,0.0,1.0
20522,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,0.0,1.0
20523,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,1.0,0.0,1.0
20524,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,0.0,0.0,0.0
20525,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,0.0,0.0,0.0
20526,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,1.0,1.0,0.0
20527,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,1.0,0.0,0.0
20528,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,1.0,0.0,0.0
20529,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,0.0,0.0,0.0
20530,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,1.0,0.0,0.0
20531,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,0.0,0.0,0.0
20532,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,0.0,1.0
20533,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,1.0,1.0
20534,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,1.0,1.0,0.0
20535,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,0.0,0.0
20536,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,1.0,0.0
20537,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,1.0,0.0,0.0
20538,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,0.0,0.0,0.0
20539,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,0.0,0.0,0.0
20540,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,0.0,0.0
20541,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,0.0,0.0,0.0
20542,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,0.0,1.0,0.0
20543,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,1.0,1.0
20544,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,0.0,0.0,0.0
20545,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,1.0,0.0
20546,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,0.0,1.0
20547,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.0,0.0
20548,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,0.0,1.0,0.0
20549,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,1.0,1.0
20550,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,0.0,1.0,0.0
20551,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,1.0,1.0
20552,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,0.0,0.0,0.0
20553,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,1.0,1.0
20554,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,1.0,1.0
20555,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,1.0,0.0
20556,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,0.0,1.0
20557,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,1.0,1.0,0.0
20558,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,1.0,1.0
20559,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,1.0,0.0,0.0
20560,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,1.0,0.0
20561,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,1.0,0.0,1.0
20562,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,0.0
20563,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,1.0,1.0,1.0
20564,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,1.0,0.0
20565,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0
20566,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,1.0,0.0
20567,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,1.0,0.0,0.0
20568,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,0.0,1.0,1.0
20569,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,0.0,0.0,1.0
20570,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,0.0,0.0,0.0
20571,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,0.0,0.0,0.0
20572,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,0.0,1.0
20573,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,0.0,0.0,1.0
20574,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,1.0,0.0,1.0
20575,random,cw17-3/cw17-3_10_10_30.jpg,0.0,1.0,1.0
20576,random,cw17-3/cw17-3_11_10_8.jpg,1.0,1.0,0.0
20577,random,cw17-3/cw17-3_11_10_6.jpg,1.0,1.0,0.0
20578,random,cw17-3/cw17-3_11_10_7.jpg,0.0,1.0,1.0
20579,random,cw17-3/cw17-3_11_4_18.jpg,1.0,1.0,0.0
20580,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,0.0
20581,random,cw17-3/cw17-3_11_43_2.jpg,0.0,0.0,0.0
20582,random,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,1.0
20583,random,cw17-3/cw17-3_11_43_3.jpg,1.0,1.0,0.0
20584,random,cw17-3/cw17-3_11_43_19.jpg,1.0,0.0,0.0
20585,random,cw17-3/cw17-3_11_43_21.jpg,0.0,1.0,0.0
20586,random,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,0.0
20587,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,0.0
20588,random,cw17-3/cw17-3_11_43_13.jpg,0.0,1.0,0.0
20589,random,cw17-3/cw17-3_12_32_20.jpg,0.0,1.0,0.0
20590,random,cw17-3/cw17-3_12_32_18.jpg,0.0,1.0,0.0
20591,random,cw17-3/cw17-3_12_32_16.jpg,0.0,0.0,0.0
20592,random,cw17-3/cw17-3_12_32_24.jpg,0.0,1.0,0.0
20593,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,0.0
20594,random,cw17-3/cw17-3_12_32_25.jpg,1.0,1.0,1.0
20595,random,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,0.0
20596,random,cw17-3/cw17-3_12_32_38.jpg,0.0,1.0,1.0
20597,random,cw17-3/cw17-3_13_23_25.jpg,0.0,0.0,0.0
20598,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,0.0
20599,random,cw17-3/cw17-3_13_23_23.jpg,0.0,0.0,0.0
20600,random,cw17-3/cw17-3_13_23_26.jpg,0.0,0.0,0.0
20601,random,cw17-3/cw17-3_13_23_16.jpg,1.0,1.0,0.0
20602,random,cw17-3/cw17-3_13_23_22.jpg,0.0,0.0,0.0
20603,random,cw17-3/cw17-3_13_23_18.jpg,1.0,1.0,0.0
20604,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,1.0
20605,random,cw17-3/cw17-3_13_9_16.jpg,0.0,1.0,1.0
20606,random,cw17-3/cw17-3_14_15_9.jpg,1.0,0.0,1.0
20607,random,cw17-3/cw17-3_15_14_22.jpg,0.0,0.0,1.0
20608,random,cw17-3/cw17-3_15_14_8.jpg,0.0,1.0,0.0
20609,random,cw17-3/cw17-3_15_32_18.jpg,1.0,1.0,1.0
20610,random,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,1.0
20611,random,cw17-3/cw17-3_15_32_33.jpg,0.0,1.0,1.0
20612,random,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,1.0
20613,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
20614,random,cw17-3/cw17-3_15_32_32.jpg,0.0,0.0,1.0
